panel_x,panel_y,strategy,call_number,x_value,y_value
yield_score_target,external_leiden_nmi,Explore,15,72.2479,0.6525228107642823
yield_score_target,external_leiden_nmi,Explore,16,57.5141,0.24992013369261729
yield_score_target,external_leiden_nmi,Explore,17,72.5624,0.6890955702516856
yield_score_target,external_leiden_nmi,Explore,18,73.9309,0.7037050609088885
yield_score_target,external_leiden_nmi,Explore,19,71.805,0.6909425658083144
yield_score_target,external_leiden_nmi,Explore,20,72.3913,0.6397423625124435
yield_score_target,external_leiden_nmi,Explore,21,62.5204,0.4188673888049082
yield_score_target,external_leiden_nmi,Explore,22,69.1243,0.6147457224527881
yield_score_target,external_leiden_nmi,Explore,23,65.7512,0.4270243619961758
yield_score_target,external_leiden_nmi,Explore,24,65.3607,0.5268713110985301
yield_score_target,external_leiden_nmi,Explore,25,73.3762,0.7005143167977185
yield_score_target,external_leiden_nmi,Explore,26,64.5948,0.47634027501491805
yield_score_target,external_leiden_nmi,Explore,27,73.0409,0.6550079257139119
yield_score_target,external_leiden_nmi,Explore,28,57.2426,0.28333204754186164
yield_score_target,external_leiden_nmi,Explore,29,73.123,0.6194447211139007
yield_score_target,external_leiden_nmi,Explore,30,66.3014,0.5577434592636255
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,1,65.9996,0.8284970982589553
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,2,66.9602,0.8014808885331198
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,3,67.0002,0.7848709225535321
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,4,76.2057,0.9515709425655393
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,5,71.3828,0.8681208725235141
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,6,66.2197,0.8280968581148689
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,7,66.8001,0.7862717630578347
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,8,71.663,0.8623173904342606
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,9,58.6152,0.6565939563738243
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,10,68.4611,0.7808685211126676
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,11,75.3852,0.9601761056633981
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,12,76.3858,0.9549729837902742
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,13,74.7448,0.9385631378827296
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,14,78.0869,0.9419651791074645
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,15,73.4841,0.9017410446267761
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,16,74.2245,0.9093456073644186
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,17,74.1845,0.8923354012407444
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,18,76.2257,0.9499699819891935
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,19,73.5842,0.8755253151891135
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,20,78.2069,0.937162297378427
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,21,78.7873,0.9437662597558535
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,22,79.0274,0.9385631378827296
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,23,79.0274,0.9461677006203723
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,24,77.5065,0.947768661196718
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,25,0.5203,0.6055633380028017
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,26,78.4471,0.9461677006203723
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,27,71.1827,0.9001400840504302
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,28,76.3858,0.9569741845107064
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,29,77.8267,0.9387632579547729
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,30,77.4665,0.9359615769461677
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,1,65.9996,0.8284970982589553
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,2,66.9602,0.8014808885331198
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,3,67.0002,0.7848709225535321
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,4,76.2057,0.9515709425655393
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,5,71.3828,0.8681208725235141
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,6,66.2197,0.8280968581148689
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,7,66.8001,0.7862717630578347
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,8,71.663,0.8623173904342606
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,9,58.6152,0.6565939563738243
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,10,68.4611,0.7808685211126676
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,11,73.0238,0.9155493295977587
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,12,74.4046,0.9557734640784471
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,13,78.0869,0.9419651791074645
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,14,0.5403,0.7410446267760656
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,15,76.7661,0.9607764658795277
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,16,53.9123,0.6323794276565939
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,17,75.5653,0.9505703422053232
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,18,75.4052,0.9589753852311387
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,19,77.3864,0.9445667400440264
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,20,74.8449,0.9393636181709025
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,21,73.7843,0.9251550930558335
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,22,64.6588,0.7154292575545327
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,23,72.8037,0.9017410446267761
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,24,74.3446,0.9549729837902742
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,25,76.3858,0.9569741845107064
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,26,75.5253,0.958375025015009
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,27,78.307,0.9437662597558535
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,28,74.4046,0.9541725035021013
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,29,75.6054,0.9603762257354412
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,30,75.4453,0.959175505303182
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,1,65.9996,0.8284970982589553
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,2,66.9602,0.8014808885331198
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,3,67.0002,0.7848709225535321
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,4,76.2057,0.9515709425655393
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,5,71.3828,0.8681208725235141
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,6,66.2197,0.8280968581148689
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,7,66.8001,0.7862717630578347
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,8,71.663,0.8623173904342606
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,9,58.6152,0.6565939563738243
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,10,68.4611,0.7808685211126676
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,11,73.0438,0.9155493295977587
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,12,74.4046,0.9557734640784471
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,13,78.0869,0.9419651791074645
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,14,0.5403,0.7410446267760656
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,15,76.7661,0.9607764658795277
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,16,53.9123,0.6323794276565939
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,17,75.5653,0.9505703422053232
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,18,75.4052,0.9589753852311387
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,19,77.3864,0.9445667400440264
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,20,74.8449,0.9393636181709025
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,21,63.358,0.7032219331598959
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,22,72.8837,0.9049429657794676
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,23,65.7995,0.7390434260556333
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,24,64.6588,0.7154292575545327
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,25,77.2664,0.9495697418451071
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,26,66.3598,0.8134880928557134
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,27,77.5065,0.947768661196718
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,28,53.5121,0.5957574544726836
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,29,78.287,0.9419651791074645
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,30,69.7619,0.8647188312987792
simple_mean_cas,external_leiden_ari,Exploit,1,69.2447,0.5001332992507599
simple_mean_cas,external_leiden_ari,Exploit,2,62.6798,0.5111032872937195
simple_mean_cas,external_leiden_ari,Exploit,3,58.4255,0.3232794184727628
simple_mean_cas,external_leiden_ari,Exploit,4,75.1013,0.5580518506175237
simple_mean_cas,external_leiden_ari,Exploit,5,64.9812,0.4334093700287065
simple_mean_cas,external_leiden_ari,Exploit,6,68.8943,0.4914348660538925
simple_mean_cas,external_leiden_ari,Exploit,7,59.4617,0.27134516569113726
simple_mean_cas,external_leiden_ari,Exploit,8,62.6984,0.5675823449316297
simple_mean_cas,external_leiden_ari,Exploit,9,49.5955,0.2028052759737965
simple_mean_cas,external_leiden_ari,Exploit,10,57.9599,0.3100170984743352
simple_mean_cas,external_leiden_ari,Exploit,11,77.3504,0.4850653042494469
simple_mean_cas,external_leiden_ari,Exploit,12,76.5667,0.5328030004023245
simple_mean_cas,external_leiden_ari,Exploit,13,75.9423,0.5156403275416258
simple_mean_cas,external_leiden_ari,Exploit,14,77.6429,0.24976320190806428
simple_mean_cas,external_leiden_ari,Exploit,15,61.216,0.4372155321784242
simple_mean_cas,external_leiden_ari,Exploit,16,67.6403,0.48370619415403376
simple_mean_cas,external_leiden_ari,Exploit,17,71.3831,0.46884482338151795
simple_mean_cas,external_leiden_ari,Exploit,18,78.4644,0.39922737241847917
simple_mean_cas,external_leiden_ari,Exploit,19,74.6744,0.26484701363638913
simple_mean_cas,external_leiden_ari,Exploit,20,76.9349,0.28720531633954527
simple_mean_cas,external_leiden_ari,Exploit,21,77.4844,0.3218900433766409
simple_mean_cas,external_leiden_ari,Exploit,22,76.3046,0.33966246711103176
simple_mean_cas,external_leiden_ari,Exploit,23,77.6891,0.31187822817564476
simple_mean_cas,external_leiden_ari,Exploit,24,77.1711,0.39498235344569
simple_mean_cas,external_leiden_ari,Exploit,25,1.2695,0.38712422153736203
simple_mean_cas,external_leiden_ari,Exploit,26,77.7565,0.337346360830719
simple_mean_cas,external_leiden_ari,Exploit,27,64.0778,0.5437198959133427
simple_mean_cas,external_leiden_ari,Exploit,28,76.7131,0.44411295514422816
simple_mean_cas,external_leiden_ari,Exploit,29,69.8006,0.5467828647295451
simple_mean_cas,external_leiden_ari,Exploit,30,68.1066,0.5303639264417913
simple_mean_cas,external_leiden_ari,BO-EI,1,69.2447,0.5001332992507599
simple_mean_cas,external_leiden_ari,BO-EI,2,62.6798,0.5111032872937195
simple_mean_cas,external_leiden_ari,BO-EI,3,58.4255,0.3232794184727628
simple_mean_cas,external_leiden_ari,BO-EI,4,75.1013,0.5580518506175237
simple_mean_cas,external_leiden_ari,BO-EI,5,64.9812,0.4334093700287065
simple_mean_cas,external_leiden_ari,BO-EI,6,68.8943,0.4914348660538925
simple_mean_cas,external_leiden_ari,BO-EI,7,59.4617,0.27134516569113726
simple_mean_cas,external_leiden_ari,BO-EI,8,62.6984,0.5675823449316297
simple_mean_cas,external_leiden_ari,BO-EI,9,49.5955,0.2028052759737965
simple_mean_cas,external_leiden_ari,BO-EI,10,57.9599,0.3100170984743352
simple_mean_cas,external_leiden_ari,BO-EI,11,63.3101,0.5631990113233889
simple_mean_cas,external_leiden_ari,BO-EI,12,74.1262,0.6412687420505531
simple_mean_cas,external_leiden_ari,BO-EI,13,77.6429,0.24976320190806428
simple_mean_cas,external_leiden_ari,BO-EI,14,1.1847,0.48116693738693156
simple_mean_cas,external_leiden_ari,BO-EI,15,75.0339,0.3749469436914019
simple_mean_cas,external_leiden_ari,BO-EI,16,46.8919,0.09212673352045118
simple_mean_cas,external_leiden_ari,BO-EI,17,77.4898,0.5182013315624527
simple_mean_cas,external_leiden_ari,BO-EI,18,83.1352,0.5179612053414308
simple_mean_cas,external_leiden_ari,BO-EI,19,71.5017,0.4657880595106734
simple_mean_cas,external_leiden_ari,BO-EI,20,76.8041,0.3655939155625848
simple_mean_cas,external_leiden_ari,BO-EI,21,68.7866,0.48773558296517994
simple_mean_cas,external_leiden_ari,BO-EI,22,59.2551,0.3718339414743783
simple_mean_cas,external_leiden_ari,BO-EI,23,61.0549,0.5464375532872842
simple_mean_cas,external_leiden_ari,BO-EI,24,73.9971,0.6389092858089387
simple_mean_cas,external_leiden_ari,BO-EI,25,76.7131,0.44411295514422816
simple_mean_cas,external_leiden_ari,BO-EI,26,82.0272,0.5247793942599097
simple_mean_cas,external_leiden_ari,BO-EI,27,77.6727,0.31906952925929843
simple_mean_cas,external_leiden_ari,BO-EI,28,74.9824,0.5800489096036717
simple_mean_cas,external_leiden_ari,BO-EI,29,79.1521,0.5390479842381842
simple_mean_cas,external_leiden_ari,BO-EI,30,82.6758,0.5250681447869279
simple_mean_cas,external_leiden_ari,Explore,1,69.2447,0.5001332992507599
simple_mean_cas,external_leiden_ari,Explore,2,62.6798,0.5111032872937195
simple_mean_cas,external_leiden_ari,Explore,3,58.4255,0.3232794184727628
simple_mean_cas,external_leiden_ari,Explore,4,75.1013,0.5580518506175237
simple_mean_cas,external_leiden_ari,Explore,5,64.9812,0.4334093700287065
simple_mean_cas,external_leiden_ari,Explore,6,68.8943,0.4914348660538925
simple_mean_cas,external_leiden_ari,Explore,7,59.4617,0.27134516569113726
simple_mean_cas,external_leiden_ari,Explore,8,62.6984,0.5675823449316297
simple_mean_cas,external_leiden_ari,Explore,9,49.5955,0.2028052759737965
simple_mean_cas,external_leiden_ari,Explore,10,57.9599,0.3100170984743352
simple_mean_cas,external_leiden_ari,Explore,11,63.729,0.5637251718795641
simple_mean_cas,external_leiden_ari,Explore,12,74.1262,0.6412687420505531
simple_mean_cas,external_leiden_ari,Explore,13,77.6429,0.24976320190806428
simple_mean_cas,external_leiden_ari,Explore,14,1.1847,0.48116693738693156
simple_mean_cas,external_leiden_ari,Explore,15,75.0339,0.3749469436914019
simple_mean_cas,external_leiden_ari,Explore,16,46.8919,0.09212673352045118
simple_mean_cas,external_leiden_ari,Explore,17,77.4898,0.5182013315624527
simple_mean_cas,external_leiden_ari,Explore,18,83.1352,0.5179612053414308
simple_mean_cas,external_leiden_ari,Explore,19,71.5017,0.4657880595106734
simple_mean_cas,external_leiden_ari,Explore,20,76.8041,0.3655939155625848
simple_mean_cas,external_leiden_ari,Explore,21,51.8786,0.27282566747602677
simple_mean_cas,external_leiden_ari,Explore,22,66.7695,0.4558953230277571
simple_mean_cas,external_leiden_ari,Explore,23,60.3659,0.15165399238606891
simple_mean_cas,external_leiden_ari,Explore,24,59.2551,0.3718339414743783
simple_mean_cas,external_leiden_ari,Explore,25,78.5507,0.5057071776264506
simple_mean_cas,external_leiden_ari,Explore,26,57.2989,0.30943531939024005
simple_mean_cas,external_leiden_ari,Explore,27,77.1711,0.39498235344569
simple_mean_cas,external_leiden_ari,Explore,28,46.0171,0.17764755852350717
simple_mean_cas,external_leiden_ari,Explore,29,76.3452,0.32722932861265874
simple_mean_cas,external_leiden_ari,Explore,30,59.5546,0.4040393440845648
mean_mcs,external_celltypist_broad_macro_f1,Exploit,1,81.5161,0.8589475034340573
mean_mcs,external_celltypist_broad_macro_f1,Exploit,2,84.0583,0.8242922496000464
mean_mcs,external_celltypist_broad_macro_f1,Exploit,3,85.4445,0.8177295104946645
mean_mcs,external_celltypist_broad_macro_f1,Exploit,4,83.814,0.9574278852366278
mean_mcs,external_celltypist_broad_macro_f1,Exploit,5,85.2586,0.8916137566787782
mean_mcs,external_celltypist_broad_macro_f1,Exploit,6,81.999,0.8573838355644549
mean_mcs,external_celltypist_broad_macro_f1,Exploit,7,83.9225,0.8070317960570682
mean_mcs,external_celltypist_broad_macro_f1,Exploit,8,82.4557,0.8954179638676724
mean_mcs,external_celltypist_broad_macro_f1,Exploit,9,81.1284,0.6876431957359778
mean_mcs,external_celltypist_broad_macro_f1,Exploit,10,85.0658,0.8046558456987819
mean_mcs,external_celltypist_broad_macro_f1,Exploit,11,84.2773,0.9667599147211046
mean_mcs,external_celltypist_broad_macro_f1,Exploit,12,83.8215,0.9600304737324059
mean_mcs,external_celltypist_broad_macro_f1,Exploit,13,84.2872,0.9386926188701393
mean_mcs,external_celltypist_broad_macro_f1,Exploit,14,84.9531,0.9516857542975536
mean_mcs,external_celltypist_broad_macro_f1,Exploit,15,83.0834,0.9258506725696959
mean_mcs,external_celltypist_broad_macro_f1,Exploit,16,84.8093,0.9332003817688899
mean_mcs,external_celltypist_broad_macro_f1,Exploit,17,84.3861,0.9189778081650128
mean_mcs,external_celltypist_broad_macro_f1,Exploit,18,83.8571,0.957112742411282
mean_mcs,external_celltypist_broad_macro_f1,Exploit,19,85.0718,0.8921975565240542
mean_mcs,external_celltypist_broad_macro_f1,Exploit,20,84.8334,0.9479939796227612
mean_mcs,external_celltypist_broad_macro_f1,Exploit,21,85.4884,0.9529520005984564
mean_mcs,external_celltypist_broad_macro_f1,Exploit,22,85.9437,0.9551658711909466
mean_mcs,external_celltypist_broad_macro_f1,Exploit,23,86.1276,0.961124423241159
mean_mcs,external_celltypist_broad_macro_f1,Exploit,24,83.9447,0.9585327856753268
mean_mcs,external_celltypist_broad_macro_f1,Exploit,25,77.5638,0.5988171357157456
mean_mcs,external_celltypist_broad_macro_f1,Exploit,26,85.0839,0.9534618079591368
mean_mcs,external_celltypist_broad_macro_f1,Exploit,27,82.2755,0.9194910132036178
mean_mcs,external_celltypist_broad_macro_f1,Exploit,28,83.9463,0.9613307506989905
mean_mcs,external_celltypist_broad_macro_f1,Exploit,29,84.7531,0.9558862607232073
mean_mcs,external_celltypist_broad_macro_f1,Exploit,30,84.4205,0.9545572640217624
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,1,81.5161,0.8589475034340573
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,2,84.0583,0.8242922496000464
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,3,85.4445,0.8177295104946645
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,4,83.814,0.9574278852366278
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,5,85.2586,0.8916137566787782
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,6,81.999,0.8573838355644549
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,7,83.9225,0.8070317960570682
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,8,82.4557,0.8954179638676724
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,9,81.1284,0.6876431957359778
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,10,85.0658,0.8046558456987819
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,11,82.7541,0.9324679451863547
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,12,84.7891,0.960289083449692
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,13,84.9531,0.9516857542975536
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,14,82.173,0.7941725237838948
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,15,83.4443,0.9672617600885818
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,16,76.3543,0.63665392847834
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,17,83.5221,0.960323280494268
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,18,84.0697,0.9670720413075221
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,19,84.7537,0.9592630973269657
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,20,84.2793,0.9393328790212117
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,21,82.8536,0.9401693415841604
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,22,84.0302,0.7272356019614278
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,23,84.5424,0.924731839806056
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,24,84.6409,0.9597765233606873
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,25,83.9463,0.9613307506989905
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,26,84.0761,0.9664954189822839
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,27,84.5174,0.9514634720990933
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,28,84.4723,0.9601559980014484
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,29,83.898,0.968676123087054
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,30,83.7853,0.9672591056821431
mean_mcs,external_celltypist_broad_macro_f1,Explore,1,81.5161,0.8589475034340573
mean_mcs,external_celltypist_broad_macro_f1,Explore,2,84.0583,0.8242922496000464
mean_mcs,external_celltypist_broad_macro_f1,Explore,3,85.4445,0.8177295104946645
mean_mcs,external_celltypist_broad_macro_f1,Explore,4,83.814,0.9574278852366278
mean_mcs,external_celltypist_broad_macro_f1,Explore,5,85.2586,0.8916137566787782
mean_mcs,external_celltypist_broad_macro_f1,Explore,6,81.999,0.8573838355644549
mean_mcs,external_celltypist_broad_macro_f1,Explore,7,83.9225,0.8070317960570682
mean_mcs,external_celltypist_broad_macro_f1,Explore,8,82.4557,0.8954179638676724
mean_mcs,external_celltypist_broad_macro_f1,Explore,9,81.1284,0.6876431957359778
mean_mcs,external_celltypist_broad_macro_f1,Explore,10,85.0658,0.8046558456987819
mean_mcs,external_celltypist_broad_macro_f1,Explore,11,83.0656,0.9322553316530261
mean_mcs,external_celltypist_broad_macro_f1,Explore,12,84.7891,0.960289083449692
mean_mcs,external_celltypist_broad_macro_f1,Explore,13,84.9531,0.9516857542975536
mean_mcs,external_celltypist_broad_macro_f1,Explore,14,82.173,0.7941725237838948
mean_mcs,external_celltypist_broad_macro_f1,Explore,15,83.4443,0.9672617600885818
mean_mcs,external_celltypist_broad_macro_f1,Explore,16,76.3543,0.63665392847834
mean_mcs,external_celltypist_broad_macro_f1,Explore,17,83.5221,0.960323280494268
mean_mcs,external_celltypist_broad_macro_f1,Explore,18,84.0697,0.9670720413075221
mean_mcs,external_celltypist_broad_macro_f1,Explore,19,84.7537,0.9592630973269657
mean_mcs,external_celltypist_broad_macro_f1,Explore,20,84.2793,0.9393328790212117
mean_mcs,external_celltypist_broad_macro_f1,Explore,21,82.001,0.6999157603685451
mean_mcs,external_celltypist_broad_macro_f1,Explore,22,82.763,0.9251860221267133
mean_mcs,external_celltypist_broad_macro_f1,Explore,23,83.0082,0.7646260785059965
mean_mcs,external_celltypist_broad_macro_f1,Explore,24,84.0302,0.7272356019614278
mean_mcs,external_celltypist_broad_macro_f1,Explore,25,84.2565,0.9593205203017247
mean_mcs,external_celltypist_broad_macro_f1,Explore,26,80.7721,0.8529484378382882
mean_mcs,external_celltypist_broad_macro_f1,Explore,27,83.9447,0.9585327856753268
mean_mcs,external_celltypist_broad_macro_f1,Explore,28,76.9176,0.6017232907903309
mean_mcs,external_celltypist_broad_macro_f1,Explore,29,84.3854,0.9496039621256867
mean_mcs,external_celltypist_broad_macro_f1,Explore,30,82.0501,0.893233604503874
mean_f1,external_celltypist_broad_macro_f1,Exploit,1,19.71,0.8589475034340573
mean_f1,external_celltypist_broad_macro_f1,Exploit,2,18.6781,0.8242922496000464
mean_f1,external_celltypist_broad_macro_f1,Exploit,3,18.1637,0.8177295104946645
mean_f1,external_celltypist_broad_macro_f1,Exploit,4,18.0672,0.9574278852366278
mean_f1,external_celltypist_broad_macro_f1,Exploit,5,17.068,0.8916137566787782
mean_f1,external_celltypist_broad_macro_f1,Exploit,6,19.9026,0.8573838355644549
mean_f1,external_celltypist_broad_macro_f1,Exploit,7,17.6596,0.8070317960570682
mean_f1,external_celltypist_broad_macro_f1,Exploit,8,18.4155,0.8954179638676724
mean_f1,external_celltypist_broad_macro_f1,Exploit,9,17.1468,0.6876431957359778
mean_f1,external_celltypist_broad_macro_f1,Exploit,10,18.4155,0.8046558456987819
mean_f1,external_celltypist_broad_macro_f1,Exploit,11,17.6596,0.9667599147211046
mean_f1,external_celltypist_broad_macro_f1,Exploit,12,18.5068,0.9600304737324059
mean_f1,external_celltypist_broad_macro_f1,Exploit,13,17.1468,0.9386926188701393
mean_f1,external_celltypist_broad_macro_f1,Exploit,14,18.7057,0.9516857542975536
mean_f1,external_celltypist_broad_macro_f1,Exploit,15,17.2849,0.9258506725696959
mean_f1,external_celltypist_broad_macro_f1,Exploit,16,17.9471,0.9332003817688899
mean_f1,external_celltypist_broad_macro_f1,Exploit,17,18.4684,0.9189778081650128
mean_f1,external_celltypist_broad_macro_f1,Exploit,18,18.0672,0.957112742411282
mean_f1,external_celltypist_broad_macro_f1,Exploit,19,17.5198,0.8921975565240542
mean_f1,external_celltypist_broad_macro_f1,Exploit,20,19.0204,0.9479939796227612
mean_f1,external_celltypist_broad_macro_f1,Exploit,21,18.5234,0.9529520005984564
mean_f1,external_celltypist_broad_macro_f1,Exploit,22,19.1017,0.9551658711909466
mean_f1,external_celltypist_broad_macro_f1,Exploit,23,18.5234,0.961124423241159
mean_f1,external_celltypist_broad_macro_f1,Exploit,24,18.6471,0.9585327856753268
mean_f1,external_celltypist_broad_macro_f1,Exploit,25,18.3383,0.5988171357157456
mean_f1,external_celltypist_broad_macro_f1,Exploit,26,18.3211,0.9534618079591368
mean_f1,external_celltypist_broad_macro_f1,Exploit,27,17.6596,0.9194910132036178
mean_f1,external_celltypist_broad_macro_f1,Exploit,28,18.0672,0.9613307506989905
mean_f1,external_celltypist_broad_macro_f1,Exploit,29,18.9771,0.9558862607232073
mean_f1,external_celltypist_broad_macro_f1,Exploit,30,19.4523,0.9545572640217624
mean_f1,external_celltypist_broad_macro_f1,BO-EI,1,19.71,0.8589475034340573
mean_f1,external_celltypist_broad_macro_f1,BO-EI,2,18.6781,0.8242922496000464
mean_f1,external_celltypist_broad_macro_f1,BO-EI,3,18.1637,0.8177295104946645
mean_f1,external_celltypist_broad_macro_f1,BO-EI,4,18.0672,0.9574278852366278
mean_f1,external_celltypist_broad_macro_f1,BO-EI,5,17.068,0.8916137566787782
mean_f1,external_celltypist_broad_macro_f1,BO-EI,6,19.9026,0.8573838355644549
mean_f1,external_celltypist_broad_macro_f1,BO-EI,7,17.6596,0.8070317960570682
mean_f1,external_celltypist_broad_macro_f1,BO-EI,8,18.4155,0.8954179638676724
mean_f1,external_celltypist_broad_macro_f1,BO-EI,9,17.1468,0.6876431957359778
mean_f1,external_celltypist_broad_macro_f1,BO-EI,10,18.4155,0.8046558456987819
mean_f1,external_celltypist_broad_macro_f1,BO-EI,11,17.9471,0.9324679451863547
mean_f1,external_celltypist_broad_macro_f1,BO-EI,12,17.1468,0.960289083449692
