cell_id,ground_truth,full_prediction,noB_prediction,full_confidence,noB_confidence,noB_is_error,confidence_change_noB_minus_full
cell_4264,B_cells,B_naive,CD14_mono,0.45522428790692,0.001117149520632,True,-0.45410713838628797
cell_4265,B_cells,B_naive,CD14_mono,0.6193388109661637,0.0015828017263797,True,-0.617756009239784
cell_4266,B_cells,B_naive,CD14_mono,0.8172113651484679,0.0024515454199544,True,-0.8147598197285135
cell_4267,B_cells,B_naive,CD14_mono,0.5552999118246423,0.0116864806769374,True,-0.5436134311477049
cell_4268,B_cells,B_naive,CD14_mono,0.1379330643395779,0.0062540834065677,True,-0.1316789809330102
cell_4269,B_cells,B_naive,CD14_mono,0.8665262877248895,0.0025767905915368,True,-0.8639494971333527
cell_4270,B_cells,B_naive,CD14_mono,0.6657528986120925,0.0021907207149949,True,-0.6635621778970976
cell_4271,B_cells,B_naive,CD14_mono,0.6271541344306799,0.0045838871180494,True,-0.6225702473126306
cell_4272,B_cells,B_naive,CD14_mono,0.3866331591609127,0.0118750261226552,True,-0.3747581330382575
cell_4273,B_cells,B_naive,CD14_mono,0.8342652909494124,0.8342652909494124,True,0.0
cell_4274,B_cells,B_naive,CD14_mono,0.3288352464654576,0.0155050005058105,True,-0.3133302459596471
cell_4275,B_cells,B_naive,CD14_mono,0.4802755859111322,0.0049048599524557,True,-0.47537072595867647
cell_4276,B_cells,B_naive,CD14_mono,0.1848514016308235,0.0079010491120242,True,-0.17695035251879931
cell_4277,B_cells,B_naive,CD14_mono,0.4052575340734758,0.0018068282678997,True,-0.4034507058055761
cell_4278,B_cells,B_naive,CD14_mono,0.9184395507359046,0.0008943354068447,True,-0.9175452153290599
cell_4279,B_cells,B_naive,CD14_mono,0.9245823857790434,0.0051408160014511,True,-0.9194415697775923
cell_4280,B_cells,B_naive,CD14_mono,0.4479217015376971,0.009459752021049,True,-0.43846194951664813
cell_4281,B_cells,B_naive,CD14_mono,0.7586206282350642,0.0002360281782621,True,-0.7583846000568021
cell_4282,B_cells,B_naive,CD14_mono,0.7983096538795558,0.0029969034614648,True,-0.795312750418091
cell_4283,B_cells,B_naive,CD14_mono,0.2340205520353897,0.0104791768965577,True,-0.22354137513883202
cell_4284,B_cells,B_naive,CD14_mono,0.7319812704569811,0.0102796201764808,True,-0.7217016502805004
cell_4285,B_cells,B_naive,CD4.Naive,0.9594585720354124,0.0026380901894657,True,-0.9568204818459467
cell_4286,B_cells,B_naive,CD14_mono,0.5041103439923833,0.0061896062586831,True,-0.4979207377337002
cell_4287,B_cells,B_naive,CD14_mono,0.5561375246677601,0.0022719119270671,True,-0.553865612740693
cell_4288,B_cells,B_naive,CD14_mono,0.2270783239967265,0.0008975650962793,True,-0.2261807589004472
cell_4289,B_cells,B_naive,CD14_mono,0.8887094367833521,0.0353336100387521,True,-0.8533758267446
cell_4290,B_cells,B_naive,CD14_mono,0.56741597875807,0.0427570845465478,True,-0.5246588942115222
cell_4291,B_cells,B_naive,CD14_mono,0.6213009603234656,0.0154375144692893,True,-0.6058634458541763
cell_4292,B_cells,B_naive,CD14_mono,0.406292568508859,0.0386689100048425,True,-0.36762365850401646
cell_4293,B_cells,B_naive,CD14_mono,0.8391194956213587,0.0009353736512549,True,-0.8381841219701038
cell_4294,B_cells,B_naive,CD14_mono,0.483538819905131,0.0024096026939014,True,-0.4811292172112296
cell_4295,B_cells,B_naive,CD14_mono,0.6542706300758773,0.0022443365325547,True,-0.6520262935433225
cell_4296,B_cells,B_naive,CD14_mono,0.6363357329018345,0.0125988117981917,True,-0.6237369211036429
cell_4297,B_cells,B_naive,CD14_mono,0.7834494417768585,0.0009558526174919,True,-0.7824935891593666
cell_4298,B_cells,B_naive,CD14_mono,0.744366987504237,0.005165629822606,True,-0.739201357681631
cell_4299,B_cells,B_naive,CD14_mono,0.2558303367262678,0.0041806404541624,True,-0.2516496962721054
cell_4300,B_cells,B_naive,CD14_mono,0.4605602286498606,0.0072028125902061,True,-0.4533574160596545
cell_4301,B_cells,B_naive,CD14_mono,0.7270724648789919,0.0030287031281589,True,-0.724043761750833
cell_4302,B_cells,B_naive,CD14_mono,0.2646042883615625,0.0151149456114405,True,-0.24948934275012202
cell_4303,B_cells,B_naive,CD14_mono,0.9207823918885696,0.0017280515021628,True,-0.9190543403864068
cell_4304,B_cells,B_naive,CD14_mono,0.468731843686706,0.0023554903584898,True,-0.4663763533282162
cell_4305,B_cells,B_naive,CD14_mono,0.2015555979355793,0.0055299835192669,True,-0.19602561441631242
cell_4306,B_cells,B_naive,CD14_mono,0.5710605782494185,0.0017534750368394,True,-0.569307103212579
cell_4307,B_cells,B_naive,CD14_mono,0.691109122710581,0.004028624985166,True,-0.687080497725415
cell_4308,B_cells,B_naive,CD14_mono,0.9360575999159958,0.0203518338774275,True,-0.9157057660385683
cell_4309,B_cells,B_naive,CD4.Naive,0.0956301882407792,0.0054056120121865,True,-0.09022457622859269
cell_4310,B_cells,B_naive,CD14_mono,0.6619368955451829,0.0068100995045366,True,-0.6551267960406463
cell_4311,B_cells,B_naive,CD14_mono,0.7143050854581677,0.0418271097372586,True,-0.6724779757209092
cell_4312,B_cells,B_naive,CD14_mono,0.4954618725057711,0.0007954342887673,True,-0.4946664382170038
cell_4313,B_cells,B_naive,CD14_mono,0.6913105040298718,0.0022757113046368,True,-0.689034792725235
cell_4314,B_cells,B_naive,CD14_mono,0.6705361976395936,0.0176747120724518,True,-0.6528614855671419
cell_4315,B_cells,B_naive,CD14_mono,0.4172510959552507,0.0070299780150042,True,-0.41022111794024646
cell_4316,B_cells,B_naive,CD14_mono,0.4581711972185742,0.3398727383279486,True,-0.11829845889062557
cell_4317,B_cells,B_naive,CD14_mono,0.5077864758128822,0.0022864687343925,True,-0.5055000070784896
cell_4318,B_cells,B_naive,CD14_mono,0.3851164872603643,0.0105856631631897,True,-0.3745308240971746
cell_4319,B_cells,B_naive,CD14_mono,0.9024451469066552,0.0013644482336317,True,-0.9010806986730235
cell_4320,B_cells,B_naive,CD14_mono,0.3715134590472248,0.001523531126498,True,-0.3699899279207268
cell_4321,B_cells,B_naive,CD14_mono,0.8503137446310981,0.0069362421633715,True,-0.8433775024677266
cell_4322,B_cells,B_naive,CD14_mono,0.7636708645819542,0.0221219615910035,True,-0.7415489029909507
cell_4323,B_cells,B_naive,CD14_mono,0.6922175286902204,0.0028824275361491,True,-0.6893351011540713
cell_4324,B_cells,B_naive,CD14_mono,0.5143060487806661,0.0257792760004328,True,-0.4885267727802333
cell_4325,B_cells,B_naive,CD14_mono,0.4643912605129016,0.0044263351959213,True,-0.4599649253169803
cell_4326,B_cells,B_naive,CD14_mono,0.680155247444687,0.0043858198817961,True,-0.6757694275628909
cell_4327,B_cells,B_naive,CD14_mono,0.8104734889132822,0.0025995980053495,True,-0.8078738909079327
cell_4328,B_cells,B_naive,CD14_mono,0.555899664964997,0.0028406672338878,True,-0.5530589977311092
cell_4329,B_cells,B_naive,CD14_mono,0.5205589992206107,0.0026307012309492,True,-0.5179282979896614
cell_4330,B_cells,B_naive,CD14_mono,0.7516860029860765,0.0050023728583401,True,-0.7466836301277363
cell_4331,B_cells,B_naive,CD14_mono,0.4001391417114665,0.0251657482382319,True,-0.37497339347323455
cell_4332,B_cells,B_naive,CD14_mono,0.7224569713068578,0.0087037512780008,True,-0.713753220028857
cell_4333,B_cells,B_naive,CD14_mono,0.2326718711040366,0.1751483224242238,True,-0.0575235486798128
cell_4334,B_cells,B_naive,CD14_mono,0.6924757000321728,0.0122051483104857,True,-0.6802705517216872
cell_4335,B_cells,B_naive,CD14_mono,0.2056479124098432,0.0066721795214423,True,-0.1989757328884009
cell_4336,B_cells,B_naive,CD14_mono,0.5698447246623833,0.0184042496801667,True,-0.5514404749822166
cell_4337,B_cells,B_naive,CD14_mono,0.2896156723144454,0.028704845418676,True,-0.2609108268957694
cell_4338,B_cells,B_naive,CD14_mono,0.6434101721083232,0.0069450902493645,True,-0.6364650818589587
cell_4339,B_cells,B_naive,CD14_mono,0.6166809269350999,0.0056588491441379,True,-0.611022077790962
cell_4340,B_cells,B_naive,CD14_mono,0.6738610306876219,0.0030081640875394,True,-0.6708528666000826
cell_4341,B_cells,B_naive,CD14_mono,0.7770049979051477,0.0036076509282438,True,-0.7733973469769039
cell_4342,B_cells,B_naive,CD14_mono,0.8463044534432811,0.0075033052026948,True,-0.8388011482405863
cell_4343,B_cells,B_naive,CD14_mono,0.3879171198211411,0.0016290973859408,True,-0.3862880224352003
cell_4344,B_cells,B_naive,CD14_mono,0.5501699872010611,0.0020709495624552,True,-0.5480990376386059
cell_4345,B_cells,B_naive,CD14_mono,0.7585067345719635,0.0007003484491255,True,-0.757806386122838
cell_4346,B_cells,B_naive,CD14_mono,0.6781338052409657,0.0052322899605379,True,-0.6729015152804277
cell_4347,B_cells,B_naive,CD14_mono,0.5518459568854689,0.0188418470280221,True,-0.5330041098574468
cell_4348,B_cells,B_naive,CD14_mono,0.6891449911268313,0.0083042754054187,True,-0.6808407157214126
cell_4349,B_cells,B_naive,CD14_mono,0.2230943964044097,0.0021676930257713,True,-0.2209267033786384
cell_4350,B_cells,B_naive,CD14_mono,0.501577779092148,0.0062536208201371,True,-0.4953241582720109
cell_4351,B_cells,B_naive,CD14_mono,0.8479406035488783,0.0018922314328432,True,-0.8460483721160351
cell_4352,B_cells,B_naive,CD14_mono,0.128493394794309,0.0034813371697652,True,-0.1250120576245438
cell_4353,B_cells,B_naive,CD14_mono,0.8612697085514773,0.0044894327392617,True,-0.8567802758122156
cell_4354,B_cells,B_naive,CD14_mono,0.196413291365825,0.0221176718465827,True,-0.1742956195192423
cell_4355,B_cells,B_naive,CD14_mono,0.6944187724368852,0.0079446137325055,True,-0.6864741587043797
cell_4356,B_cells,B_naive,CD14_mono,0.7681147622303021,0.0121717807149887,True,-0.7559429815153134
cell_4357,B_cells,B_naive,CD14_mono,0.9028530792293809,0.0048275539002479,True,-0.8980255253291329
cell_4358,B_cells,B_naive,CD14_mono,0.7577413472172481,0.001141131763077,True,-0.7566002154541711
cell_4359,B_cells,B_naive,CD14_mono,0.7848838067768391,0.0072388200715145,True,-0.7776449867053246
cell_4360,B_cells,B_naive,CD14_mono,0.4696560851723302,0.0293787120050528,True,-0.4402773731672774
cell_4361,B_cells,B_naive,CD14_mono,0.5331642908023396,0.0085362611166326,True,-0.524628029685707
cell_4362,B_cells,B_naive,CD14_mono,0.5989169669059962,0.0062153549744782,True,-0.5927016119315179
cell_4363,B_cells,B_naive,CD14_mono,0.5407240921002167,0.0054997218129141,True,-0.5352243702873025
cell_4364,B_cells,B_naive,CD14_mono,0.6875788258395653,0.0015217142984413,True,-0.686057111541124
cell_4365,B_cells,B_naive,CD14_mono,0.2678998878152631,0.0006447018783134,True,-0.2672551859369497
cell_4366,B_cells,B_naive,CD4.Naive,0.9231400239175588,0.0017036020790282,True,-0.9214364218385306
cell_4367,B_cells,B_naive,CD14_mono,0.6926085952670046,0.0104390038026034,True,-0.6821695914644011
cell_4368,B_cells,B_naive,CD14_mono,0.7391263819772893,0.0079435997287372,True,-0.7311827822485522
cell_4369,B_cells,B_naive,CD14_mono,0.8554457061830315,0.0726721674566334,True,-0.7827735387263981
cell_4370,B_cells,B_naive,CD14_mono,0.8056182843531418,0.0066259938080511,True,-0.7989922905450907
cell_4371,B_cells,B_naive,CD14_mono,0.924293710887676,0.0245955294238556,True,-0.8996981814638204
cell_4372,B_cells,B_naive,CD14_mono,0.8496785645977222,0.051003646536753,True,-0.7986749180609691
cell_4373,B_cells,B_naive,CD14_mono,0.612037562286484,0.0209484790937554,True,-0.5910890831927286
cell_4374,B_cells,B_naive,CD4.Naive,0.1262003296986523,0.0160163421305634,True,-0.1101839875680889
cell_4375,B_cells,B_naive,CD14_mono,0.8105453973419217,0.0133442353004581,True,-0.7972011620414635
cell_4376,B_cells,B_naive,CD14_mono,0.4499561144233314,0.0122344604797914,True,-0.43772165394354
cell_4377,B_cells,B_naive,CD14_mono,0.6567696389582078,0.0105054248699017,True,-0.6462642140883061
cell_4378,B_cells,B_naive,CD14_mono,0.7247169677209758,0.0149258423859204,True,-0.7097911253350554
cell_4379,B_cells,B_naive,CD14_mono,0.9994496808595033,0.1675505593667627,True,-0.8318991214927406
cell_4380,B_cells,B_naive,CD14_mono,0.903893993383769,0.0022117700198802,True,-0.9016822233638888
cell_4381,B_cells,B_naive,CD14_mono,0.4932949802147013,0.0135842745036031,True,-0.4797107057110982
cell_4382,B_cells,B_naive,CD14_mono,0.4452924584209586,0.0013874474372522,True,-0.4439050109837064
cell_4383,B_cells,B_naive,CD14_mono,0.5025978371296677,0.0098133859597029,True,-0.4927844511699648
cell_4384,B_cells,B_naive,CD4.Naive,0.2364134060982442,0.0036427933944967,True,-0.23277061270374752
cell_4385,B_cells,B_naive,CD14_mono,0.5686882001382211,0.041290244096042,True,-0.5273979560421791
cell_4386,B_cells,B_naive,CD14_mono,0.2663914261455034,0.0037817391703026,True,-0.26260968697520076
cell_4387,B_cells,B_naive,CD4.Naive,0.7781579650052709,0.0016106046925745,True,-0.7765473603126964
cell_4388,B_cells,B_naive,CD14_mono,0.4536931938693891,0.0014459807699478,True,-0.4522472130994413
cell_4389,B_cells,B_naive,CD14_mono,0.8902381398254742,0.0771800915831093,True,-0.8130580482423648
cell_4390,B_cells,B_naive,CD14_mono,0.6302667068991681,0.0505647652409365,True,-0.5797019416582316
cell_4391,B_cells,B_naive,CD14_mono,0.7502935631526927,0.0162718434151119,True,-0.7340217197375808
cell_4392,B_cells,B_naive,CD14_mono,0.888135562308054,0.0054729062112088,True,-0.8826626560968452
cell_4393,B_cells,B_naive,CD14_mono,0.2105670087338732,0.0054685808952222,True,-0.205098427838651
cell_4394,B_cells,B_naive,CD14_mono,0.8511651430239858,0.006413243874391,True,-0.8447518991495948
cell_4395,B_cells,B_naive,CD14_mono,0.4556715334457299,0.0252301230787168,True,-0.4304414103670131
cell_4396,B_cells,B_naive,CD14_mono,0.556942043135269,0.0068442407204736,True,-0.5500978024147953
cell_4397,B_cells,B_naive,CD14_mono,0.5609430324144902,0.0022955385978357,True,-0.5586474938166545
cell_4398,B_cells,B_naive,CD14_mono,0.5687983333138312,0.0514747628921726,True,-0.5173235704216587
cell_4399,B_cells,B_naive,CD14_mono,0.4322567096508213,0.0022910599514289,True,-0.4299656496993924
cell_4400,B_cells,B_naive,CD14_mono,0.7403339300860046,0.0030639628988031,True,-0.7372699671872015
cell_4401,B_cells,B_naive,CD14_mono,0.3878783339731903,0.005176413578231,True,-0.3827019203949593
cell_4402,B_cells,B_naive,CD4.Naive,0.9418744106245162,0.0077702863476011,True,-0.934104124276915
cell_4403,B_cells,B_naive,CD14_mono,0.7248715259364236,0.007976659010445,True,-0.7168948669259786
cell_4404,B_cells,B_naive,CD14_mono,0.7415050280453068,0.0064825636902488,True,-0.735022464355058
cell_4405,B_cells,B_naive,CD14_mono,0.8445572027896708,0.0171911706077041,True,-0.8273660321819667
cell_4406,B_cells,B_naive,CD14_mono,0.7654527932317123,0.00632049699931,True,-0.7591322962324023
cell_4407,B_cells,B_naive,CD14_mono,0.2462762793047948,0.0097800061282907,True,-0.2364962731765041
cell_4408,B_cells,B_naive,CD14_mono,0.7655198831932633,0.012180829805818,True,-0.7533390533874452
cell_4409,B_cells,B_naive,CD14_mono,0.6655565208130443,0.0041582305102734,True,-0.6613982903027709
cell_4410,B_cells,B_naive,CD4.Naive,0.761613783454532,0.0002575979675561,True,-0.7613561854869759
cell_4411,B_cells,B_naive,CD14_mono,0.579541746697591,0.0147620058085755,True,-0.5647797408890155
cell_4412,B_cells,B_naive,CD14_mono,0.6003987863661175,0.0070138796495236,True,-0.5933849067165939
cell_4413,B_cells,B_naive,CD14_mono,0.3568613956799788,0.0011880406214493,True,-0.35567335505852954
cell_4414,B_cells,B_naive,CD14_mono,0.3729482715489332,0.0227511567536706,True,-0.35019711479526255
cell_4415,B_cells,B_naive,CD14_mono,0.4666088386272839,0.0042736576979977,True,-0.4623351809292862
cell_4416,B_cells,B_naive,CD14_mono,0.7856817609159118,0.0095545025638717,True,-0.7761272583520401
cell_4417,B_cells,B_naive,CD14_mono,0.9310332837048092,0.0079946557160268,True,-0.9230386279887824
cell_4418,B_cells,B_naive,CD14_mono,0.9287092818219566,0.0144557178054941,True,-0.9142535640164624
cell_4419,B_cells,B_naive,CD14_mono,0.4512949187962889,0.0222152691475774,True,-0.42907964964871154
cell_4420,B_cells,B_naive,CD14_mono,0.9298895788124067,0.0125293894337191,True,-0.9173601893786877
cell_4421,B_cells,B_naive,CD14_mono,0.6316681091248154,0.0008572602798244,True,-0.6308108488449911
cell_4422,B_cells,B_naive,CD14_mono,0.3962823316075278,0.0057638023497447,True,-0.3905185292577831
cell_4423,B_cells,B_naive,CD14_mono,0.7589390389991508,0.0009522827118839,True,-0.757986756287267
cell_4424,B_cells,B_naive,CD14_mono,0.5090791245660546,0.0019437905186973,True,-0.5071353340473573
cell_4425,B_cells,B_naive,CD14_mono,0.7408424462857224,0.008881169577895,True,-0.7319612767078274
cell_4426,B_cells,B_naive,CD14_mono,0.7893505543594079,0.0010037638790084,True,-0.7883467904803996
cell_4427,B_cells,B_naive,CD14_mono,0.7405373760572715,0.0229349864448553,True,-0.7176023896124163
cell_4428,B_cells,B_naive,CD14_mono,0.3616516685072433,0.0049679606735088,True,-0.3566837078337345
cell_4429,B_cells,B_naive,CD14_mono,0.7150926719029417,0.0110613141020473,True,-0.7040313578008944
cell_4430,B_cells,B_naive,CD14_mono,0.8142971297677357,0.0125067459941892,True,-0.8017903837735465
cell_4431,B_cells,B_naive,CD14_mono,0.5513943674741179,0.0011129494229395,True,-0.5502814180511784
cell_4432,B_cells,B_naive,CD14_mono,0.5798965102624327,0.0016932140227987,True,-0.5782032962396341
cell_4433,B_cells,B_naive,CD14_mono,0.9456016311920826,0.003399541290627,True,-0.9422020899014556
cell_4434,B_cells,B_naive,CD14_mono,0.7056823338163206,0.0038162178099247,True,-0.7018661160063959
cell_4435,B_cells,B_naive,CD14_mono,0.4211709238217445,0.0010859240936693,True,-0.42008499972807517
cell_4436,B_cells,B_naive,CD14_mono,0.9263062885456288,0.0035429051799094,True,-0.9227633833657194
cell_4437,B_cells,B_naive,CD14_mono,0.7866452554862678,0.0028555769383393,True,-0.7837896785479286
cell_4438,B_cells,B_naive,CD14_mono,0.8654401299681743,0.0096303764064157,True,-0.8558097535617586
cell_4439,B_cells,B_naive,CD14_mono,0.804948374935192,0.0043130218637238,True,-0.8006353530714682
cell_4440,B_cells,B_naive,CD14_mono,0.9383161493315036,0.0067937363059822,True,-0.9315224130255214
cell_4441,B_cells,B_naive,CD14_mono,0.7862061649932477,0.0028370957059241,True,-0.7833690692873236
cell_4442,B_cells,B_naive,CD14_mono,0.7654344467171806,0.0037090681194987,True,-0.761725378597682
cell_4443,B_cells,B_naive,CD14_mono,0.5700746041127432,0.0014316094391742,True,-0.568642994673569
cell_4444,B_cells,B_naive,CD14_mono,0.4575383086039888,0.0207153439427571,True,-0.4368229646612317
cell_4445,B_cells,B_naive,CD14_mono,0.6116910536324419,0.0065359237310675,True,-0.6051551299013744
cell_4446,B_cells,B_naive,CD14_mono,0.8346317516198021,0.0710326792000645,True,-0.7635990724197376
cell_4447,B_cells,B_naive,CD4.Naive,0.3356383604777747,0.0008835553774332,True,-0.3347548051003415
cell_4448,B_cells,B_naive,CD14_mono,0.740142060849174,0.0059452565739766,True,-0.7341968042751974
cell_4449,B_cells,B_naive,CD14_mono,0.4836359548110983,0.0026023335358167,True,-0.4810336212752816
cell_4450,B_cells,B_naive,CD4.Naive,0.992539813866576,0.0014392024437361,True,-0.9911006114228399
cell_4451,B_cells,B_naive,CD14_mono,0.3797439218756713,0.0045470832869149,True,-0.3751968385887564
cell_4452,B_cells,B_naive,CD14_mono,0.5645742677351112,0.0146449882670803,True,-0.5499292794680309
cell_4453,B_cells,B_naive,CD4.Naive,0.9579362270586398,0.0052126487627146,True,-0.9527235782959251
cell_4454,B_cells,B_naive,CD14_mono,0.9829592296591644,0.0106734160179851,True,-0.9722858136411793
cell_4455,B_cells,B_naive,CD14_mono,0.5777404305413937,0.0011121764708007,True,-0.5766282540705929
cell_4456,B_cells,B_naive,CD14_mono,0.6962082403049594,0.0047457955174304,True,-0.691462444787529
cell_4457,B_cells,B_naive,CD14_mono,0.7255284319432157,0.0711301326959215,True,-0.6543982992472942
cell_4458,B_cells,B_naive,CD14_mono,0.2961806652937197,0.0068762120543536,True,-0.2893044532393661
cell_4459,B_cells,B_naive,CD14_mono,0.571989683012764,0.0053904216792651,True,-0.5665992613334989
cell_4460,B_cells,B_naive,CD14_mono,0.4253050331668718,0.0088914151945814,True,-0.4164136179722904
cell_4461,B_cells,B_naive,CD14_mono,0.7456755036735082,0.0072038815553548,True,-0.7384716221181534
cell_4462,B_cells,B_naive,CD14_mono,0.7768169742472346,0.0017600291818153,True,-0.7750569450654193
cell_4463,B_cells,B_naive,CD14_mono,0.3171444832991659,0.0010399682587247,True,-0.3161045150404412
cell_4464,B_cells,B_naive,CD14_mono,0.8737770996366154,0.0020731244065865,True,-0.871703975230029
cell_4465,B_cells,B_naive,CD14_mono,0.5847144099434942,0.0032499646206372,True,-0.581464445322857
cell_4466,B_cells,B_naive,CD14_mono,0.8796488368921628,0.0164194303348332,True,-0.8632294065573296
cell_4467,B_cells,B_naive,CD14_mono,0.2987627702660428,0.0230862366730921,True,-0.2756765335929507
cell_4468,B_cells,B_naive,CD14_mono,0.6724009219925804,0.0051483192313337,True,-0.6672526027612466
cell_4469,B_cells,B_naive,CD14_mono,0.808284538820688,0.001199568691702,True,-0.807084970128986
cell_4470,B_cells,B_naive,CD14_mono,0.6892566030302071,0.0880295120113563,True,-0.6012270910188507
cell_4471,B_cells,B_naive,CD14_mono,0.7897326930228886,0.0173681946569932,True,-0.7723644983658954
cell_4472,B_cells,B_naive,CD14_mono,0.35096023679168,0.0065489362004869,True,-0.34441130059119307
cell_4473,B_cells,B_naive,CD14_mono,0.8592137148433338,0.0011265811556627,True,-0.8580871336876711
cell_4474,B_cells,B_naive,CD14_mono,0.5204780774989833,0.0097669314144086,True,-0.5107111460845747
cell_4475,B_cells,B_naive,CD14_mono,0.0914774461835103,0.0062892045247031,True,-0.0851882416588072
cell_4476,B_cells,B_naive,CD4.Naive,0.4969851288373629,0.0003531861510839,True,-0.496631942686279
cell_4477,B_cells,B_naive,CD14_mono,0.3927472782391082,0.0099677090753724,True,-0.3827795691637358
cell_4478,B_cells,B_naive,CD14_mono,0.7460468116809823,0.0016291049365281,True,-0.7444177067444542
cell_4479,B_cells,B_naive,CD14_mono,0.7526155043826858,0.0045026035924832,True,-0.7481129007902025
cell_4480,B_cells,B_naive,CD14_mono,0.5053278233461563,0.0096358204575715,True,-0.49569200288858484
cell_4481,B_cells,B_naive,CD14_mono,0.3655253437619594,0.0664336037863696,True,-0.2990917399755898
cell_4482,B_cells,B_naive,CD14_mono,0.3427711674117923,0.0008093064507282,True,-0.3419618609610641
cell_4483,B_cells,B_naive,CD14_mono,0.6084450324870595,0.0015196288892244,True,-0.6069254035978351
cell_4484,B_cells,B_naive,CD4.Naive,0.3723479814140232,0.0016556268228207,True,-0.3706923545912025
cell_4485,B_cells,B_naive,CD14_mono,0.5370803216074332,0.0046240809761265,True,-0.5324562406313067
cell_4486,B_cells,B_naive,CD14_mono,0.5164592633411426,0.0108119046009891,True,-0.5056473587401534
cell_4487,B_cells,B_naive,CD14_mono,0.7875799002326997,0.027058972636694,True,-0.7605209275960058
cell_4488,B_cells,B_naive,CD14_mono,0.7167909287279524,0.0051224303544987,True,-0.7116684983734537
cell_4489,B_cells,B_naive,CD4.Naive,0.1147924789711573,0.0028705058289667,True,-0.1119219731421906
cell_4490,B_cells,B_naive,CD14_mono,0.9672777094147842,0.0014589039640003,True,-0.9658188054507839
cell_4491,B_cells,B_naive,CD14_mono,0.939137509796058,0.008546964749641,True,-0.930590545046417
cell_4492,B_cells,B_naive,CD14_mono,0.6311291805050814,0.1523240894427416,True,-0.4788050910623398
cell_4493,B_cells,B_naive,CD14_mono,0.6535367792146863,0.0056508234937183,True,-0.6478859557209681
cell_4494,B_cells,B_naive,CD14_mono,0.9089333294859072,0.0054523264006099,True,-0.9034810030852973
cell_4495,B_cells,B_naive,CD14_mono,0.4516886154769111,0.0049432791819096,True,-0.44674533629500146
cell_4496,B_cells,B_naive,CD14_mono,0.3588721316827008,0.0070443135055896,True,-0.35182781817711123
cell_4497,B_cells,B_naive,CD14_mono,0.6833001600684139,0.0021193593243872,True,-0.6811808007440266
cell_4498,B_cells,B_naive,CD14_mono,0.4775002291499735,0.0109104743024275,True,-0.466589754847546
cell_4499,B_cells,B_naive,CD14_mono,0.5672551927625769,0.0031064802340686,True,-0.5641487125285083
cell_4500,B_cells,B_naive,CD14_mono,0.6574511330994595,0.036339991767219,True,-0.6211111413322404
