Gene,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,PC P2RY14 GRM8,Oligo MOG OPALIN,L3-5 RORB MKX GRIN3A,L2-3 CUX2 NTNG1 COL5A2,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,InN SST STK32A,L3-5 RORB GABRG1 KCNH7,Micro P2RY12 CCL3,InN VIP CLSTN2,InN PVALB HPSE,Astro GFAP FABP7,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L5-6 FEZF2 NXPH2 CDH8,InN PVALB PDE3A,VLMC COL1A2 VLMCA8,T SKAP1 CD247
ADGRL3,,,,,,,,0.9880952380952381,,,,,,,,,,,,
ASTN2,,,,,,,,0.9404761904761905,,,,,,,,,,,,
SOX2-OT,,,,,,,,0.8988095238095238,,,,,,,,,,,,
SCD5,,,,,,,,0.9285714285714286,,,,,,,,,,,,
SPATA6,,,,,,,,0.8571428571428571,,,,,,,,,,,,
MIR3681HG,,,,,,,,0.7678571428571429,,,,,,,,,,,,
GRIK1,,,,,,,,,0.9859154929577465,,,,,,,,,,,
ROBO2,,,,,,,,,1.0,,,,,,,,,,,
KIAA1217,,,,,,,,,0.9647887323943662,,,,,,,,,,,
XKR4,,,,,,,,,1.0,,,,,,,,,,,
SYNPR,,,,,,,,,0.971830985915493,,,,,,,,,,,
NXPH1,,,,,,,,,0.971830985915493,,,,,,,,,,,
GRIK3,,,,,,,,,0.9507042253521126,,,,,,,,,,,
NRXN3,,,,,,,,,1.0,,,,,,,,,,,
RBFOX1,,,,,,,,,1.0,,,,,,,,,,,
ROBO1,,,,,,,,,0.9929577464788732,,,,,,,,,,,
GRIP1,,,,,,,,,0.9788732394366197,,,,,,,,,,,
GRIK2,,,,,,,,,0.9929577464788732,,,,,,,,,,,
KIF26B,,,,,,,,,0.9436619718309859,,,,,,,,,,,
DLGAP1,,,,,,,,,1.0,,,,,,,,,,,
TENM3,,,,,,,,,0.9577464788732394,,,,,,,,,,,
SPOCK3,,,,,,,,,0.9859154929577465,,,,,,,,,,,
TIAM1,,,,,,,,,0.9577464788732394,,,,,,,,,,,
DAB1,,,,,,,,,0.9859154929577465,,,,,,,,,,,
SOX6,,,,,,,,,0.9295774647887324,,,,,,,,,,,
CNTNAP2,,,,,,,,,1.0,,,,,,,,,,,
RPS6KA2,,,,,,,,,0.9788732394366197,,,,,,,,,,,
SNHG14,,,,,,,,,1.0,,,,,,,,,,,
TENM1,,,,,,,,,0.8802816901408451,,,,,,,,,,,
ZNF385D,,,,,,,,,0.9014084507042254,,,,,,,,,,,
KCNIP1,,,,,,,,,0.8802816901408451,,,,,,,,,,,
SLC24A3,,,,,,,,,0.8732394366197183,,,,,,,,,,,
GRIA1,,,,,,,,,0.9647887323943662,,,,,,,,,,,
COL25A1,,,,,,,,,0.795774647887324,,,,,,,,,,,
CDH9,,,,,,,,,0.8943661971830986,,,,,,,,,,,
SST,,,,,,,,,0.7746478873239436,,,,,,,,,,,
KAZN,,,,,,,,,0.9929577464788732,,,,,,,,,,,
RASGRF2,,,,,,,,,0.9577464788732394,,,,,,,,,,,
CADPS,,,,,,,,,0.971830985915493,,,,,,,,,,,
ASTN2,,,,,,,,,0.9577464788732394,,,,,,,,,,,
GAD1,,,,,,,,,0.852112676056338,,,,,,,,,,,
GRID2,,,,,,,,,0.9084507042253521,,,,,,,,,,,
MYT1L,,,,,,,,,0.971830985915493,,,,,,,,,,,
RBMS3,,,,,,,,,0.971830985915493,,,,,,,,,,,
TENM2,,,,,,,,,0.9859154929577465,,,,,,,,,,,
RIMS2,,,,,,,,,1.0,,,,,,,,,,,
PCDH11X,,,,,,,,,0.8028169014084507,,,,,,,,,,,
AUTS2,,,,,,,,,0.9859154929577465,,,,,,,,,,,
STXBP6,,,,,,,,,0.8943661971830986,,,,,,,,,,,
CACNA1A,,,,,,,,,0.971830985915493,,,,,,,,,,,
SETBP1,,,,,,,,,0.9577464788732394,,,,,,,,,,,
NETO1,,,,,,,,,0.8802816901408451,,,,,,,,,,,
LINC01122,,,,,,,,,0.8661971830985915,,,,,,,,,,,
OXR1,,,,,,,,,0.9788732394366197,,,,,,,,,,,
PACRG,,,,,,,,,0.8380281690140845,,,,,,,,,,,
PIP5K1B,,,,,,,,,0.8802816901408451,,,,,,,,,,,
TSHZ2,,,,,,,,,,0.9925925925925926,,,,,,,,,,
DCC,,,,,,,,,,0.9925925925925926,,,,,,,,,,
POU6F2,,,,,,,,,,0.9777777777777777,,,,,,,,,,
PDZRN4,,,,,,,,,,0.9703703703703703,,,,,,,,,,
CNTN5,,,,,,,,,,1.0,,,,,,,,,,
IL1RAPL2,,,,,,,,,,0.9333333333333333,,,,,,,,,,
KHDRBS2,,,,,,,,,,0.9925925925925926,,,,,,,,,,
PTPRD,,,,,,,,,,1.0,,,,,,,,,,
PYDC2-AS1,,,,,,,,,,0.9333333333333333,,,,,,,,,,
HTR1F,,,,,,,,,,0.9777777777777777,,,,,,,,,,
LINC01414,,,,,,,,,,0.9185185185185185,,,,,,,,,,
ENSG00000239498,,,,,,,,,,0.9481481481481482,,,,,,,,,,
VWC2L,,,,,,,,,,0.8814814814814815,,,,,,,,,,
FOXP2,,,,,,,,,,0.9629629629629629,,,,,,,,,,
RALYL,,,,,,,,,,0.9851851851851852,,,,,,,,,,
TAFA2,,,,,,,,,,0.9851851851851852,,,,,,,,,,
UNC5D,,,,,,,,,,0.9925925925925926,,,,,,,,,,
SLC44A5,,,,,,,,,,0.9703703703703703,,,,,,,,,,
KCNH1,,,,,,,,,,0.9851851851851852,,,,,,,,,,
ENSG00000236451,,,,,,,,,,0.9259259259259259,,,,,,,,,,
SCHLAP1,,,,,,,,,,0.8148148148148148,,,,,,,,,,
SLIT1,,,,,,,,,,0.9333333333333333,,,,,,,,,,
FSTL4,,,,,,,,,,0.9407407407407408,,,,,,,,,,
NKAIN2,,,,,,,,,,1.0,,,,,,,,,,
KHDRBS3,,,,,,,,,,0.9925925925925926,,,,,,,,,,
RORB,,,,,,,,,,0.9925925925925926,,,,,,,,,,
TRHDE,,,,,,,,,,0.9555555555555556,,,,,,,,,,
ADGRB3,,,,,,,,,,1.0,,,,,,,,,,
MLIP,,,,,,,,,,0.9481481481481482,,,,,,,,,,
RARB,,,,,,,,,,0.9111111111111111,,,,,,,,,,
NEGR1,,,,,,,,,,1.0,,,,,,,,,,
ENSG00000287722,,,,,,,,,,0.7851851851851852,,,,,,,,,,
CCSER1,,,,,,,,,,1.0,,,,,,,,,,
IRAG2,,,,,,,,,,0.837037037037037,,,,,,,,,,
ADGRL2,,,,,,,,,,0.9777777777777777,,,,,,,,,,
NELL2,,,,,,,,,,0.9925925925925926,,,,,,,,,,
LINC01725,,,,,,,,,,0.8222222222222222,,,,,,,,,,
NRG3,,,,,,,,,,1.0,,,,,,,,,,
FSTL5,,,,,,,,,,0.9629629629629629,,,,,,,,,,
GRM7,,,,,,,,,,1.0,,,,,,,,,,
TSHZ3-AS1,,,,,,,,,,0.8666666666666667,,,,,,,,,,
PTCHD4,,,,,,,,,,0.9407407407407408,,,,,,,,,,
CPNE4,,,,,,,,,,0.9259259259259259,,,,,,,,,,
KCNH5,,,,,,,,,,0.9037037037037037,,,,,,,,,,
HECW1,,,,,,,,,,0.9851851851851852,,,,,,,,,,
KCNIP4,,,,,,,,,,1.0,,,,,,,,,,
ST6GAL2,,,,,,,,,,0.9037037037037037,,,,,,,,,,
SATB2,,,,,,,,,,0.9851851851851852,,,,,,,,,,
ENSG00000253553,,,,,,,,,,0.9037037037037037,,,,,,,,,,
LINC03000,,,,,,,,,,0.8666666666666667,,,,,,,,,,
LRMDA,,,,,,,,,,,1.0,,,,,,,,,
SRGAP2,,,,,,,,,,,0.9836065573770492,,,,,,,,,
PLXDC2,,,,,,,,,,,0.9754098360655737,,,,,,,,,
IPCEF1,,,,,,,,,,,0.9754098360655737,,,,,,,,,
DOCK4,,,,,,,,,,,0.9672131147540983,,,,,,,,,
OLR1,,,,,,,,,,,0.9098360655737705,,,,,,,,,
SRGN,,,,,,,,,,,0.9180327868852459,,,,,,,,,
SAT1,,,,,,,,,,,0.9426229508196722,,,,,,,,,
RUNX1,,,,,,,,,,,0.9016393442622951,,,,,,,,,
DOCK8,,,,,,,,,,,0.8934426229508197,,,,,,,,,
CSF2RA,,,,,,,,,,,0.8852459016393442,,,,,,,,,
ST6GAL1,,,,,,,,,,,0.9180327868852459,,,,,,,,,
FRMD4A,,,,,,,,,,,0.9836065573770492,,,,,,,,,
LDLRAD4,,,,,,,,,,,0.9344262295081968,,,,,,,,,
ITPR2,,,,,,,,,,,0.9344262295081968,,,,,,,,,
MEF2C,,,,,,,,,,,0.9754098360655737,,,,,,,,,
B3GNT5,,,,,,,,,,,0.8688524590163934,,,,,,,,,
FGD4,,,,,,,,,,,0.9098360655737705,,,,,,,,,
CTSB,,,,,,,,,,,0.8934426229508197,,,,,,,,,
SFMBT2,,,,,,,,,,,0.8852459016393442,,,,,,,,,
ABCC4,,,,,,,,,,,0.8360655737704918,,,,,,,,,
SRGAP2B,,,,,,,,,,,0.8442622950819673,,,,,,,,,
CD83,,,,,,,,,,,0.819672131147541,,,,,,,,,
IRAK2,,,,,,,,,,,0.8114754098360656,,,,,,,,,
MEF2A,,,,,,,,,,,0.9098360655737705,,,,,,,,,
TNFRSF1B,,,,,,,,,,,0.7950819672131147,,,,,,,,,
SLC1A3,,,,,,,,,,,0.9426229508196722,,,,,,,,,
FOXN3,,,,,,,,,,,0.9016393442622951,,,,,,,,,
UBAC2,,,,,,,,,,,0.8524590163934426,,,,,,,,,
SMAP2,,,,,,,,,,,0.8688524590163934,,,,,,,,,
ST6GALNAC3,,,,,,,,,,,0.8934426229508197,,,,,,,,,
CREM,,,,,,,,,,,0.8524590163934426,,,,,,,,,
KCNQ3,,,,,,,,,,,0.9016393442622951,,,,,,,,,
GNA13,,,,,,,,,,,0.8032786885245902,,,,,,,,,
DLEU1,,,,,,,,,,,0.7950819672131147,,,,,,,,,
MKNK1,,,,,,,,,,,0.7950819672131147,,,,,,,,,
PEAK1,,,,,,,,,,,0.8524590163934426,,,,,,,,,
MB21D2,,,,,,,,,,,0.7868852459016393,,,,,,,,,
HIF1A,,,,,,,,,,,0.8114754098360656,,,,,,,,,
CAPZB,,,,,,,,,,,0.8524590163934426,,,,,,,,,
MAML3,,,,,,,,,,,0.8032786885245902,,,,,,,,,
NEAT1,,,,,,,,,,,0.9590163934426229,,,,,,,,,
ELL2,,,,,,,,,,,0.819672131147541,,,,,,,,,
AKAP13,,,,,,,,,,,0.8114754098360656,,,,,,,,,
ARHGAP24,,,,,,,,,,,0.7786885245901639,,,,,,,,,
SORL1,,,,,,,,,,,0.860655737704918,,,,,,,,,
MAML2,,,,,,,,,,,0.8524590163934426,,,,,,,,,
EPB41L2,,,,,,,,,,,0.8442622950819673,,,,,,,,,
ETV6,,,,,,,,,,,0.7950819672131147,,,,,,,,,
CD86,,,,,,,,,,,0.7049180327868853,,,,,,,,,
ADARB2,,,,,,,,,,,,0.9915966386554622,,,,,,,,
DLX6-AS1,,,,,,,,,,,,1.0,,,,,,,,
RGS12,,,,,,,,,,,,1.0,,,,,,,,
GALNTL6,,,,,,,,,,,,0.9831932773109243,,,,,,,,
SYNPR,,,,,,,,,,,,0.9747899159663865,,,,,,,,
ERBB4,,,,,,,,,,,,1.0,,,,,,,,
PLD5,,,,,,,,,,,,0.9411764705882353,,,,,,,,
PWRN1,,,,,,,,,,,,0.9159663865546218,,,,,,,,
CACNA1D,,,,,,,,,,,,0.9831932773109243,,,,,,,,
ROBO1,,,,,,,,,,,,0.9747899159663865,,,,,,,,
PROX1,,,,,,,,,,,,0.8823529411764706,,,,,,,,
GAD1,,,,,,,,,,,,0.957983193277311,,,,,,,,
CALB2,,,,,,,,,,,,0.8235294117647058,,,,,,,,
NRXN3,,,,,,,,,,,,1.0,,,,,,,,
SLC24A3,,,,,,,,,,,,0.9327731092436975,,,,,,,,
CXCL14,,,,,,,,,,,,0.8823529411764706,,,,,,,,
THSD7A,,,,,,,,,,,,0.9243697478991597,,,,,,,,
CHRM3,,,,,,,,,,,,1.0,,,,,,,,
GRIP1,,,,,,,,,,,,0.9831932773109243,,,,,,,,
ROBO2,,,,,,,,,,,,0.9915966386554622,,,,,,,,
KAZN,,,,,,,,,,,,0.9915966386554622,,,,,,,,
C8orf34,,,,,,,,,,,,0.8739495798319328,,,,,,,,
ZNF385D,,,,,,,,,,,,0.9495798319327731,,,,,,,,
SNHG14,,,,,,,,,,,,1.0,,,,,,,,
MIR325HG,,,,,,,,,,,,0.8739495798319328,,,,,,,,
DAB1,,,,,,,,,,,,0.9831932773109243,,,,,,,,
CNTNAP2,,,,,,,,,,,,1.0,,,,,,,,
L3MBTL4,,,,,,,,,,,,0.9159663865546218,,,,,,,,
NR2F2-AS1,,,,,,,,,,,,0.8571428571428571,,,,,,,,
FGF14,,,,,,,,,,,,0.9915966386554622,,,,,,,,
DSCAM,,,,,,,,,,,,0.9915966386554622,,,,,,,,
GRIK2,,,,,,,,,,,,0.9915966386554622,,,,,,,,
TCF4,,,,,,,,,,,,1.0,,,,,,,,
ABTB3,,,,,,,,,,,,0.8319327731092437,,,,,,,,
CNR1,,,,,,,,,,,,0.8235294117647058,,,,,,,,
ZNF536,,,,,,,,,,,,0.9411764705882353,,,,,,,,
ARL4C,,,,,,,,,,,,0.9243697478991597,,,,,,,,
ANO4,,,,,,,,,,,,0.9327731092436975,,,,,,,,
CRACD,,,,,,,,,,,,0.8739495798319328,,,,,,,,
MYT1L,,,,,,,,,,,,0.9915966386554622,,,,,,,,
SEZ6L,,,,,,,,,,,,0.957983193277311,,,,,,,,
SORCS3,,,,,,,,,,,,0.9327731092436975,,,,,,,,
GABRG3,,,,,,,,,,,,0.9495798319327731,,,,,,,,
SRRM4,,,,,,,,,,,,0.9831932773109243,,,,,,,,
PTPRE,,,,,,,,,,,,0.9243697478991597,,,,,,,,
NLGN1,,,,,,,,,,,,1.0,,,,,,,,
INPP4B,,,,,,,,,,,,0.9243697478991597,,,,,,,,
CNTNAP4,,,,,,,,,,,,0.8823529411764706,,,,,,,,
DOCK10,,,,,,,,,,,,0.9747899159663865,,,,,,,,
ENTPD3,,,,,,,,,,,,0.773109243697479,,,,,,,,
ERBB4,,,,,,,,,,,,,0.9826086956521739,,,,,,,
ZNF804A,,,,,,,,,,,,,0.9826086956521739,,,,,,,
ZNF385D,,,,,,,,,,,,,1.0,,,,,,,
TAC1,,,,,,,,,,,,,0.9391304347826087,,,,,,,
KCNC2,,,,,,,,,,,,,0.991304347826087,,,,,,,
MYO5B,,,,,,,,,,,,,0.9217391304347826,,,,,,,
GAD2,,,,,,,,,,,,,0.9652173913043478,,,,,,,
ABTB3,,,,,,,,,,,,,0.9217391304347826,,,,,,,
GAD1,,,,,,,,,,,,,0.9739130434782609,,,,,,,
ANK1,,,,,,,,,,,,,0.9565217391304348,,,,,,,
KIAA1217,,,,,,,,,,,,,0.9565217391304348,,,,,,,
NXPH1,,,,,,,,,,,,,0.9652173913043478,,,,,,,
MYO16,,,,,,,,,,,,,0.9565217391304348,,,,,,,
FGF12,,,,,,,,,,,,,0.991304347826087,,,,,,,
VWC2,,,,,,,,,,,,,0.9565217391304348,,,,,,,
SLIT2,,,,,,,,,,,,,0.9739130434782609,,,,,,,
CNTNAP2,,,,,,,,,,,,,1.0,,,,,,,
CNTNAP3B,,,,,,,,,,,,,0.9130434782608695,,,,,,,
GRIP1,,,,,,,,,,,,,0.9652173913043478,,,,,,,
DPP10,,,,,,,,,,,,,0.9739130434782609,,,,,,,
DLGAP1,,,,,,,,,,,,,0.9739130434782609,,,,,,,
MAFB,,,,,,,,,,,,,0.8782608695652174,,,,,,,
TENM3,,,,,,,,,,,,,0.9565217391304348,,,,,,,
KAZN,,,,,,,,,,,,,0.9826086956521739,,,,,,,
TENM1,,,,,,,,,,,,,0.9217391304347826,,,,,,,
RUNX2,,,,,,,,,,,,,0.8956521739130435,,,,,,,
CNTNAP3,,,,,,,,,,,,,0.8695652173913043,,,,,,,
CADPS,,,,,,,,,,,,,0.9826086956521739,,,,,,,
KCNMB2,,,,,,,,,,,,,0.9826086956521739,,,,,,,
PTPRM,,,,,,,,,,,,,0.9565217391304348,,,,,,,
SLC44A5,,,,,,,,,,,,,0.9739130434782609,,,,,,,
KCND2,,,,,,,,,,,,,0.991304347826087,,,,,,,
GRIK3,,,,,,,,,,,,,0.9043478260869565,,,,,,,
SOX6,,,,,,,,,,,,,0.9391304347826087,,,,,,,
PAM,,,,,,,,,,,,,0.9739130434782609,,,,,,,
KIF26B,,,,,,,,,,,,,0.9217391304347826,,,,,,,
EPHA6,,,,,,,,,,,,,0.9478260869565217,,,,,,,
SCN1A-AS1,,,,,,,,,,,,,0.8608695652173913,,,,,,,
TMEM132C,,,,,,,,,,,,,0.9391304347826087,,,,,,,
MAGI1,,,,,,,,,,,,,0.9826086956521739,,,,,,,
PTCHD4,,,,,,,,,,,,,0.9652173913043478,,,,,,,
PLXNA4,,,,,,,,,,,,,0.9304347826086956,,,,,,,
SNHG14,,,,,,,,,,,,,1.0,,,,,,,
GNAL,,,,,,,,,,,,,0.9478260869565217,,,,,,,
TRPC4,,,,,,,,,,,,,0.8608695652173913,,,,,,,
ATRNL1,,,,,,,,,,,,,1.0,,,,,,,
SDK1,,,,,,,,,,,,,0.8956521739130435,,,,,,,
SLC9A9,,,,,,,,,,,,,0.9304347826086956,,,,,,,
TIAM1,,,,,,,,,,,,,0.9565217391304348,,,,,,,
ADAMTS17,,,,,,,,,,,,,0.9130434782608695,,,,,,,
DPP10,,,,,,,,,,,,,,1.0,,,,,,
ADGRV1,,,,,,,,,,,,,,0.9705882352941176,,,,,,
LRIG1,,,,,,,,,,,,,,0.9705882352941176,,,,,,
DCLK2,,,,,,,,,,,,,,0.9803921568627451,,,,,,
AQP4,,,,,,,,,,,,,,0.9313725490196079,,,,,,
AMZ2,,,,,,,,,,,,,,0.9607843137254902,,,,,,
GFAP,,,,,,,,,,,,,,0.9313725490196079,,,,,,
ARHGEF4,,,,,,,,,,,,,,0.9215686274509803,,,,,,
RFX4,,,,,,,,,,,,,,0.9411764705882353,,,,,,
NPAS3,,,,,,,,,,,,,,1.0,,,,,,
MSI2,,,,,,,,,,,,,,0.9803921568627451,,,,,,
PITPNC1,,,,,,,,,,,,,,0.9901960784313726,,,,,,
DTNA,,,,,,,,,,,,,,0.9705882352941176,,,,,,
FOXO1,,,,,,,,,,,,,,0.9215686274509803,,,,,,
OBI1-AS1,,,,,,,,,,,,,,0.9313725490196079,,,,,,
IDI1,,,,,,,,,,,,,,0.9509803921568627,,,,,,
SLC7A11,,,,,,,,,,,,,,0.9019607843137255,,,,,,
ZNRF3,,,,,,,,,,,,,,0.9411764705882353,,,,,,
TNIK,,,,,,,,,,,,,,0.9803921568627451,,,,,,
GLIS3,,,,,,,,,,,,,,0.9509803921568627,,,,,,
MIR99AHG,,,,,,,,,,,,,,0.9803921568627451,,,,,,
AHCYL2,,,,,,,,,,,,,,0.9313725490196079,,,,,,
NTM,,,,,,,,,,,,,,0.9901960784313726,,,,,,
PFKFB2,,,,,,,,,,,,,,0.8431372549019608,,,,,,
SLC16A9,,,,,,,,,,,,,,0.803921568627451,,,,,,
NTRK2,,,,,,,,,,,,,,0.9803921568627451,,,,,,
NKAIN3,,,,,,,,,,,,,,0.9607843137254902,,,,,,
CTNNA2,,,,,,,,,,,,,,0.9901960784313726,,,,,,
SORBS1,,,,,,,,,,,,,,0.9901960784313726,,,,,,
ID4,,,,,,,,,,,,,,0.8333333333333334,,,,,,
PRKCA,,,,,,,,,,,,,,0.9607843137254902,,,,,,
KANK1,,,,,,,,,,,,,,0.8725490196078431,,,,,,
ABLIM1,,,,,,,,,,,,,,0.9411764705882353,,,,,,
TOB1,,,,,,,,,,,,,,0.8333333333333334,,,,,,
PARD3B,,,,,,,,,,,,,,0.8921568627450981,,,,,,
SLC1A2,,,,,,,,,,,,,,0.9509803921568627,,,,,,
NEAT1,,,,,,,,,,,,,,0.9901960784313726,,,,,,
FAT1,,,,,,,,,,,,,,0.803921568627451,,,,,,
MALAT1,,,,,,,,,,,,,,1.0,,,,,,
PTPRZ1,,,,,,,,,,,,,,0.9313725490196079,,,,,,
ADD3,,,,,,,,,,,,,,0.9117647058823529,,,,,,
CDH20,,,,,,,,,,,,,,0.9019607843137255,,,,,,
ELOVL5,,,,,,,,,,,,,,0.9313725490196079,,,,,,
FOS,,,,,,,,,,,,,,0.8823529411764706,,,,,,
FBXL7,,,,,,,,,,,,,,0.9509803921568627,,,,,,
HMGCS1,,,,,,,,,,,,,,0.8921568627450981,,,,,,
ADCY2,,,,,,,,,,,,,,0.9215686274509803,,,,,,
PPP2R2B,,,,,,,,,,,,,,0.9803921568627451,,,,,,
BMPR1B,,,,,,,,,,,,,,0.8333333333333334,,,,,,
DAAM2,,,,,,,,,,,,,,0.8627450980392157,,,,,,
PDZRN4,,,,,,,,,,,,,,,0.9534883720930233,,,,,
LRP1B,,,,,,,,,,,,,,,0.9883720930232558,,,,,
CLSTN2,,,,,,,,,,,,,,,1.0,,,,,
RALYL,,,,,,,,,,,,,,,0.9883720930232558,,,,,
MEG3,,,,,,,,,,,,,,,0.9883720930232558,,,,,
NAV3,,,,,,,,,,,,,,,0.9767441860465116,,,,,
RYR2,,,,,,,,,,,,,,,0.9651162790697675,,,,,
PDE4D,,,,,,,,,,,,,,,0.9883720930232558,,,,,
PHACTR1,,,,,,,,,,,,,,,1.0,,,,,
RXFP1,,,,,,,,,,,,,,,0.8488372093023255,,,,,
CSMD1,,,,,,,,,,,,,,,1.0,,,,,
KALRN,,,,,,,,,,,,,,,0.9767441860465116,,,,,
PTPRD,,,,,,,,,,,,,,,0.9883720930232558,,,,,
RBFOX1,,,,,,,,,,,,,,,1.0,,,,,
RBFOX3,,,,,,,,,,,,,,,0.9534883720930233,,,,,
DLGAP2,,,,,,,,,,,,,,,0.9767441860465116,,,,,
NELL2,,,,,,,,,,,,,,,0.9651162790697675,,,,,
MDGA2,,,,,,,,,,,,,,,0.9883720930232558,,,,,
CDH12,,,,,,,,,,,,,,,0.8953488372093024,,,,,
DGKI,,,,,,,,,,,,,,,0.9302325581395349,,,,,
ANKS1B,,,,,,,,,,,,,,,0.9883720930232558,,,,,
CELF2,,,,,,,,,,,,,,,0.9651162790697675,,,,,
DPP10,,,,,,,,,,,,,,,1.0,,,,,
COL24A1,,,,,,,,,,,,,,,0.7790697674418605,,,,,
LRRC7,,,,,,,,,,,,,,,0.9883720930232558,,,,,
KHDRBS2,,,,,,,,,,,,,,,0.9302325581395349,,,,,
FOXP2,,,,,,,,,,,,,,,0.813953488372093,,,,,
NELL1,,,,,,,,,,,,,,,0.9069767441860465,,,,,
ERC2,,,,,,,,,,,,,,,0.9534883720930233,,,,,
KCNQ5,,,,,,,,,,,,,,,0.9883720930232558,,,,,
MIR137HG,,,,,,,,,,,,,,,0.8837209302325582,,,,,
MCTP1,,,,,,,,,,,,,,,0.9069767441860465,,,,,
AFF3,,,,,,,,,,,,,,,0.9534883720930233,,,,,
STXBP5L,,,,,,,,,,,,,,,0.9534883720930233,,,,,
BASP1-AS1,,,,,,,,,,,,,,,0.9186046511627907,,,,,
POU6F2,,,,,,,,,,,,,,,0.8604651162790697,,,,,
OPCML,,,,,,,,,,,,,,,0.9767441860465116,,,,,
PEX5L,,,,,,,,,,,,,,,0.9883720930232558,,,,,
PTPRR,,,,,,,,,,,,,,,0.9069767441860465,,,,,
CACNA2D3,,,,,,,,,,,,,,,0.9302325581395349,,,,,
BMPER,,,,,,,,,,,,,,,0.872093023255814,,,,,
TENM4,,,,,,,,,,,,,,,0.9069767441860465,,,,,
MIAT,,,,,,,,,,,,,,,0.9534883720930233,,,,,
NKAIN2,,,,,,,,,,,,,,,0.9767441860465116,,,,,
ARPP21,,,,,,,,,,,,,,,0.9883720930232558,,,,,
MMP16,,,,,,,,,,,,,,,0.9186046511627907,,,,,
CADPS,,,,,,,,,,,,,,,0.9534883720930233,,,,,
EPHA5,,,,,,,,,,,,,,,0.8837209302325582,,,,,
SORCS3,,,,,,,,,,,,,,,0.8953488372093024,,,,,
FRMPD4,,,,,,,,,,,,,,,0.9534883720930233,,,,,
SV2C,,,,,,,,,,,,,,,,0.9880952380952381,,,,
FGF14,,,,,,,,,,,,,,,,1.0,,,,
GAD2,,,,,,,,,,,,,,,,1.0,,,,
GRIP1,,,,,,,,,,,,,,,,1.0,,,,
FGF13,,,,,,,,,,,,,,,,0.9761904761904762,,,,
PTCHD4,,,,,,,,,,,,,,,,0.9761904761904762,,,,
ADARB2,,,,,,,,,,,,,,,,0.9761904761904762,,,,
MYO16,,,,,,,,,,,,,,,,0.9761904761904762,,,,
KAZN,,,,,,,,,,,,,,,,1.0,,,,
DLX6-AS1,,,,,,,,,,,,,,,,0.9761904761904762,,,,
ALK,,,,,,,,,,,,,,,,0.9761904761904762,,,,
SGCZ,,,,,,,,,,,,,,,,0.9761904761904762,,,,
NYAP2,,,,,,,,,,,,,,,,0.9880952380952381,,,,
FSTL5,,,,,,,,,,,,,,,,0.9761904761904762,,,,
KIT,,,,,,,,,,,,,,,,0.9285714285714286,,,,
BCL11B,,,,,,,,,,,,,,,,0.9761904761904762,,,,
NXPH2,,,,,,,,,,,,,,,,0.9404761904761905,,,,
DNER,,,,,,,,,,,,,,,,0.9761904761904762,,,,
GRIK1,,,,,,,,,,,,,,,,0.9642857142857143,,,,
GRIN2A,,,,,,,,,,,,,,,,0.9880952380952381,,,,
SPHKAP,,,,,,,,,,,,,,,,0.9404761904761905,,,,
NXPH1,,,,,,,,,,,,,,,,0.9761904761904762,,,,
GRIK2,,,,,,,,,,,,,,,,1.0,,,,
MGAT4C,,,,,,,,,,,,,,,,0.9642857142857143,,,,
MTUS2,,,,,,,,,,,,,,,,0.9761904761904762,,,,
ZNF536,,,,,,,,,,,,,,,,0.9880952380952381,,,,
KCNC2,,,,,,,,,,,,,,,,1.0,,,,
EYA4,,,,,,,,,,,,,,,,0.8809523809523809,,,,
CNTNAP4,,,,,,,,,,,,,,,,0.9761904761904762,,,,
ATP8A2,,,,,,,,,,,,,,,,0.9880952380952381,,,,
MACROD2,,,,,,,,,,,,,,,,0.9880952380952381,,,,
DAB1,,,,,,,,,,,,,,,,0.9880952380952381,,,,
GRIA4,,,,,,,,,,,,,,,,0.9880952380952381,,,,
GRIN3A,,,,,,,,,,,,,,,,0.9166666666666666,,,,
PIP5K1B,,,,,,,,,,,,,,,,0.9642857142857143,,,,
CRACD,,,,,,,,,,,,,,,,0.9404761904761905,,,,
ERBB4,,,,,,,,,,,,,,,,1.0,,,,
KCNIP1,,,,,,,,,,,,,,,,0.9523809523809523,,,,
SLC6A1,,,,,,,,,,,,,,,,0.9880952380952381,,,,
PTPRM,,,,,,,,,,,,,,,,0.9880952380952381,,,,
PTPRT,,,,,,,,,,,,,,,,0.9880952380952381,,,,
GAD1,,,,,,,,,,,,,,,,0.9642857142857143,,,,
C8orf34,,,,,,,,,,,,,,,,0.9166666666666666,,,,
IL1RAPL1,,,,,,,,,,,,,,,,1.0,,,,
ANKRD55,,,,,,,,,,,,,,,,0.8571428571428571,,,,
MCTP1,,,,,,,,,,,,,,,,0.9642857142857143,,,,
RIMBP2,,,,,,,,,,,,,,,,0.9761904761904762,,,,
NRIP3,,,,,,,,,,,,,,,,0.8928571428571429,,,,
GNG4,,,,,,,,,,,,,,,,0.8928571428571429,,,,
TMEM132D,,,,,,,,,,,,,,,,0.9880952380952381,,,,
HTR2C,,,,,,,,,,,,,,,,,1.0,,,
ASIC2,,,,,,,,,,,,,,,,,1.0,,,
