Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Micro P2RY12 APBB1IP,InN SST ADAMTSL1,PC P2RY14 GRM8,Astro AQP4 SLC1A2,L2-3 CUX2 NTNG1 PALMD,Astro GFAP FABP7,L2-3 CUX2 ACVR1C THSD7A,InN VIP EXPH5,OPC PDGFRA PCDH15,InN PVALB ANOS1,L6 FEZF2 NPFFR2 TPD52L1,L3-5 RORB MKX GRIN3A,L6 OPRK1 THEMIS RGS6,Astro GFAP AQP1,InN LAMP5 LHX6 TAC1,InN ADARB2 FAM19A1,L3-5 RORB GABRG1 KCNH7
HS6ST3,,,,,,,,,0.990909090909091,,,,,,,,,,
ENSG00000254092,,,,,,,,,0.9090909090909091,,,,,,,,,,
CDH18,,,,,,,,,0.9818181818181818,,,,,,,,,,
DGKB,,,,,,,,,0.990909090909091,,,,,,,,,,
CSMD1,,,,,,,,,1.0,,,,,,,,,,
R3HDM1,,,,,,,,,0.990909090909091,,,,,,,,,,
SLIT3,,,,,,,,,0.9272727272727272,,,,,,,,,,
MLIP,,,,,,,,,0.9363636363636364,,,,,,,,,,
DIRC3-AS1,,,,,,,,,0.9454545454545454,,,,,,,,,,
DLGAP2,,,,,,,,,0.990909090909091,,,,,,,,,,
FSTL4,,,,,,,,,0.9545454545454546,,,,,,,,,,
CACNA1E,,,,,,,,,0.990909090909091,,,,,,,,,,
CDH9,,,,,,,,,0.9818181818181818,,,,,,,,,,
LDB2,,,,,,,,,0.990909090909091,,,,,,,,,,
ASIC2,,,,,,,,,0.9636363636363636,,,,,,,,,,
NDST3,,,,,,,,,0.9545454545454546,,,,,,,,,,
MALAT1,,,,,,,,,1.0,,,,,,,,,,
DGCR5,,,,,,,,,0.9636363636363636,,,,,,,,,,
LINC01378,,,,,,,,,0.8818181818181818,,,,,,,,,,
LINC02306,,,,,,,,,0.8545454545454545,,,,,,,,,,
TAFA1,,,,,,,,,0.9636363636363636,,,,,,,,,,
PHACTR1,,,,,,,,,1.0,,,,,,,,,,
CELF2,,,,,,,,,1.0,,,,,,,,,,
EML6,,,,,,,,,0.9818181818181818,,,,,,,,,,
STXBP5L,,,,,,,,,0.990909090909091,,,,,,,,,,
ADGRL2,,,,,,,,,0.9636363636363636,,,,,,,,,,
KALRN,,,,,,,,,1.0,,,,,,,,,,
CUX2,,,,,,,,,0.9272727272727272,,,,,,,,,,
GABRB3,,,,,,,,,1.0,,,,,,,,,,
RALYL,,,,,,,,,0.9818181818181818,,,,,,,,,,
GALNTL6,,,,,,,,,0.9636363636363636,,,,,,,,,,
NTRK3,,,,,,,,,1.0,,,,,,,,,,
PCDH7,,,,,,,,,0.990909090909091,,,,,,,,,,
EPIC1,,,,,,,,,0.8636363636363636,,,,,,,,,,
KCTD16,,,,,,,,,0.9818181818181818,,,,,,,,,,
PDE4D,,,,,,,,,0.990909090909091,,,,,,,,,,
CHRM3,,,,,,,,,0.9818181818181818,,,,,,,,,,
CTNNAL1,,,,,,,,,0.9,,,,,,,,,,
ATRNL1,,,,,,,,,0.990909090909091,,,,,,,,,,
SHISA9,,,,,,,,,0.9636363636363636,,,,,,,,,,
CDH22,,,,,,,,,0.8636363636363636,,,,,,,,,,
ADARB2,,,,,,,,,,0.9905660377358491,,,,,,,,,
DLX6-AS1,,,,,,,,,,0.9905660377358491,,,,,,,,,
GALNTL6,,,,,,,,,,0.9811320754716981,,,,,,,,,
ERBB4,,,,,,,,,,1.0,,,,,,,,,
RGS12,,,,,,,,,,0.9811320754716981,,,,,,,,,
SYNPR,,,,,,,,,,0.9716981132075472,,,,,,,,,
SLC24A3,,,,,,,,,,0.9811320754716981,,,,,,,,,
SNHG14,,,,,,,,,,1.0,,,,,,,,,
CNTNAP2,,,,,,,,,,1.0,,,,,,,,,
SNTG1,,,,,,,,,,1.0,,,,,,,,,
GRM7,,,,,,,,,,0.9716981132075472,,,,,,,,,
FGF14,,,,,,,,,,1.0,,,,,,,,,
ROBO2,,,,,,,,,,1.0,,,,,,,,,
DSCAM,,,,,,,,,,0.9905660377358491,,,,,,,,,
CSMD1,,,,,,,,,,1.0,,,,,,,,,
GRIK2,,,,,,,,,,1.0,,,,,,,,,
KAZN,,,,,,,,,,1.0,,,,,,,,,
DAB1,,,,,,,,,,1.0,,,,,,,,,
KCNT2,,,,,,,,,,0.9245283018867925,,,,,,,,,
PLD5,,,,,,,,,,0.9716981132075472,,,,,,,,,
SORCS3,,,,,,,,,,0.9433962264150944,,,,,,,,,
CHRM3,,,,,,,,,,0.9716981132075472,,,,,,,,,
CACNA1D,,,,,,,,,,0.9622641509433962,,,,,,,,,
CNTN4,,,,,,,,,,0.9622641509433962,,,,,,,,,
SLC44A5,,,,,,,,,,0.9528301886792453,,,,,,,,,
FRMD4A,,,,,,,,,,1.0,,,,,,,,,
ABTB3,,,,,,,,,,0.8773584905660378,,,,,,,,,
GABRG3,,,,,,,,,,0.9339622641509434,,,,,,,,,
LRFN2,,,,,,,,,,0.9245283018867925,,,,,,,,,
CRACD,,,,,,,,,,0.9245283018867925,,,,,,,,,
SRRM4,,,,,,,,,,1.0,,,,,,,,,
CCSER1,,,,,,,,,,1.0,,,,,,,,,
LINGO2,,,,,,,,,,0.9716981132075472,,,,,,,,,
NRXN1,,,,,,,,,,1.0,,,,,,,,,
C8orf34,,,,,,,,,,0.8490566037735849,,,,,,,,,
NRXN3,,,,,,,,,,1.0,,,,,,,,,
SEZ6L,,,,,,,,,,0.9622641509433962,,,,,,,,,
GRIP1,,,,,,,,,,0.9622641509433962,,,,,,,,,
ANKRD30BL,,,,,,,,,,0.9339622641509434,,,,,,,,,
GALNT17,,,,,,,,,,0.9622641509433962,,,,,,,,,
THSD7A,,,,,,,,,,0.8962264150943396,,,,,,,,,
MYT1L,,,,,,,,,,1.0,,,,,,,,,
MEG8,,,,,,,,,,0.9433962264150944,,,,,,,,,
ZNF804A,,,,,,,,,,0.8584905660377359,,,,,,,,,
ROBO1,,,,,,,,,,0.9716981132075472,,,,,,,,,
AFAP1,,,,,,,,,,0.9150943396226415,,,,,,,,,
CSMD3,,,,,,,,,,0.9716981132075472,,,,,,,,,
PWRN1,,,,,,,,,,0.9811320754716981,,,,,,,,,
VIP,,,,,,,,,,0.7735849056603774,,,,,,,,,
NYAP2,,,,,,,,,,0.9056603773584906,,,,,,,,,
LHFPL3,,,,,,,,,,,1.0,,,,,,,,
TNR,,,,,,,,,,,1.0,,,,,,,,
PTPRZ1,,,,,,,,,,,1.0,,,,,,,,
DSCAM,,,,,,,,,,,1.0,,,,,,,,
VCAN,,,,,,,,,,,1.0,,,,,,,,
PCDH15,,,,,,,,,,,0.989010989010989,,,,,,,,
XYLT1,,,,,,,,,,,0.978021978021978,,,,,,,,
KCNMB2,,,,,,,,,,,0.978021978021978,,,,,,,,
PDGFRA,,,,,,,,,,,0.945054945054945,,,,,,,,
EPN2,,,,,,,,,,,1.0,,,,,,,,
MEGF11,,,,,,,,,,,0.9340659340659341,,,,,,,,
LRRC4C,,,,,,,,,,,0.967032967032967,,,,,,,,
SEMA5A,,,,,,,,,,,0.978021978021978,,,,,,,,
CHST11,,,,,,,,,,,0.989010989010989,,,,,,,,
ENSG00000278254,,,,,,,,,,,0.9230769230769231,,,,,,,,
CA10,,,,,,,,,,,0.967032967032967,,,,,,,,
LINC00511,,,,,,,,,,,0.978021978021978,,,,,,,,
LUZP2,,,,,,,,,,,0.945054945054945,,,,,,,,
SOX6,,,,,,,,,,,0.978021978021978,,,,,,,,
NOVA1,,,,,,,,,,,1.0,,,,,,,,
DPP6,,,,,,,,,,,0.989010989010989,,,,,,,,
SEZ6L,,,,,,,,,,,0.978021978021978,,,,,,,,
DCC,,,,,,,,,,,0.978021978021978,,,,,,,,
MMP16,,,,,,,,,,,0.945054945054945,,,,,,,,
OPCML,,,,,,,,,,,0.989010989010989,,,,,,,,
NLGN1,,,,,,,,,,,1.0,,,,,,,,
COL11A1,,,,,,,,,,,0.9230769230769231,,,,,,,,
SLC35F1,,,,,,,,,,,0.967032967032967,,,,,,,,
GRID2,,,,,,,,,,,0.989010989010989,,,,,,,,
MDGA2,,,,,,,,,,,1.0,,,,,,,,
OPHN1,,,,,,,,,,,0.9560439560439561,,,,,,,,
MYT1,,,,,,,,,,,0.8681318681318682,,,,,,,,
KCND2,,,,,,,,,,,0.9560439560439561,,,,,,,,
BRINP3,,,,,,,,,,,0.9340659340659341,,,,,,,,
CSMD3,,,,,,,,,,,0.989010989010989,,,,,,,,
ENSG00000231424,,,,,,,,,,,0.8571428571428571,,,,,,,,
LRP1B,,,,,,,,,,,1.0,,,,,,,,
SMOC1,,,,,,,,,,,0.8901098901098901,,,,,,,,
SNTG1,,,,,,,,,,,0.989010989010989,,,,,,,,
CSMD1,,,,,,,,,,,1.0,,,,,,,,
STK32A,,,,,,,,,,,0.8241758241758241,,,,,,,,
NXPH1,,,,,,,,,,,0.9230769230769231,,,,,,,,
PDZD2,,,,,,,,,,,0.989010989010989,,,,,,,,
ADGRL3,,,,,,,,,,,0.978021978021978,,,,,,,,
KCNMB2-AS1,,,,,,,,,,,0.9010989010989011,,,,,,,,
PLEKHH2,,,,,,,,,,,0.8461538461538461,,,,,,,,
NRCAM,,,,,,,,,,,1.0,,,,,,,,
ADARB2,,,,,,,,,,,0.967032967032967,,,,,,,,
TMEM132C,,,,,,,,,,,0.9120879120879121,,,,,,,,
NRXN1,,,,,,,,,,,0.989010989010989,,,,,,,,
ERBB4,,,,,,,,,,,,1.0,,,,,,,
ABTB3,,,,,,,,,,,,1.0,,,,,,,
ZNF804A,,,,,,,,,,,,0.9866666666666667,,,,,,,
ZNF385D,,,,,,,,,,,,1.0,,,,,,,
KCNC2,,,,,,,,,,,,1.0,,,,,,,
NXPH1,,,,,,,,,,,,1.0,,,,,,,
GRIP1,,,,,,,,,,,,1.0,,,,,,,
FGF12,,,,,,,,,,,,0.9866666666666667,,,,,,,
MYO16,,,,,,,,,,,,0.96,,,,,,,
SLIT2,,,,,,,,,,,,1.0,,,,,,,
CNTNAP2,,,,,,,,,,,,1.0,,,,,,,
ANK1,,,,,,,,,,,,0.96,,,,,,,
DLGAP1,,,,,,,,,,,,1.0,,,,,,,
LINC02389,,,,,,,,,,,,0.9733333333333334,,,,,,,
KAZN,,,,,,,,,,,,1.0,,,,,,,
VWC2,,,,,,,,,,,,0.96,,,,,,,
PTCHD4,,,,,,,,,,,,0.96,,,,,,,
CNTN5,,,,,,,,,,,,0.9733333333333334,,,,,,,
KCND2,,,,,,,,,,,,0.9866666666666667,,,,,,,
SCN1A-AS1,,,,,,,,,,,,0.92,,,,,,,
TAFA2,,,,,,,,,,,,0.9733333333333334,,,,,,,
SAMD5,,,,,,,,,,,,0.8933333333333333,,,,,,,
PLXNA4,,,,,,,,,,,,0.9866666666666667,,,,,,,
TENM1,,,,,,,,,,,,0.9466666666666667,,,,,,,
KIAA1217,,,,,,,,,,,,0.96,,,,,,,
GAD1,,,,,,,,,,,,0.96,,,,,,,
HUNK,,,,,,,,,,,,0.92,,,,,,,
CNTNAP3B,,,,,,,,,,,,0.8933333333333333,,,,,,,
SOX6,,,,,,,,,,,,0.9866666666666667,,,,,,,
PAM,,,,,,,,,,,,1.0,,,,,,,
TENM3,,,,,,,,,,,,0.9866666666666667,,,,,,,
NHS,,,,,,,,,,,,0.96,,,,,,,
KLF12,,,,,,,,,,,,0.9733333333333334,,,,,,,
SRRM4,,,,,,,,,,,,0.9866666666666667,,,,,,,
SHISA9,,,,,,,,,,,,0.96,,,,,,,
RBFOX1,,,,,,,,,,,,1.0,,,,,,,
XKR4,,,,,,,,,,,,0.9733333333333334,,,,,,,
CADPS,,,,,,,,,,,,1.0,,,,,,,
EPHA6,,,,,,,,,,,,0.9733333333333334,,,,,,,
KCNMB2,,,,,,,,,,,,0.9733333333333334,,,,,,,
KIF26B,,,,,,,,,,,,0.9466666666666667,,,,,,,
ADAMTS17,,,,,,,,,,,,0.92,,,,,,,
SETBP1,,,,,,,,,,,,0.9733333333333334,,,,,,,
MYO5B,,,,,,,,,,,,0.8533333333333334,,,,,,,
GRIP2,,,,,,,,,,,,0.8666666666666667,,,,,,,
GNAL,,,,,,,,,,,,0.9733333333333334,,,,,,,
DLX6-AS1,,,,,,,,,,,,0.92,,,,,,,
LRRFIP1,,,,,,,,,,,,0.9733333333333334,,,,,,,
PPARGC1A,,,,,,,,,,,,0.8933333333333333,,,,,,,
OSBPL3,,,,,,,,,,,,0.96,,,,,,,
MDGA2,,,,,,,,,,,,,0.9859154929577465,,,,,,
KIAA1217,,,,,,,,,,,,,0.9859154929577465,,,,,,
FRMPD4,,,,,,,,,,,,,0.971830985915493,,,,,,
HS3ST4,,,,,,,,,,,,,0.9154929577464789,,,,,,
LRP1B,,,,,,,,,,,,,1.0,,,,,,
PHACTR1,,,,,,,,,,,,,0.9859154929577465,,,,,,
PDZRN4,,,,,,,,,,,,,0.9154929577464789,,,,,,
CELF2,,,,,,,,,,,,,0.971830985915493,,,,,,
MEG3,,,,,,,,,,,,,1.0,,,,,,
RALYL,,,,,,,,,,,,,1.0,,,,,,
ASIC2,,,,,,,,,,,,,0.9154929577464789,,,,,,
ARPP21,,,,,,,,,,,,,0.9577464788732394,,,,,,
GRM5,,,,,,,,,,,,,0.9859154929577465,,,,,,
KALRN,,,,,,,,,,,,,0.971830985915493,,,,,,
ADAMTSL1,,,,,,,,,,,,,0.8309859154929577,,,,,,
CLSTN2,,,,,,,,,,,,,0.9577464788732394,,,,,,
SLC35F1,,,,,,,,,,,,,0.971830985915493,,,,,,
RBFOX3,,,,,,,,,,,,,0.9859154929577465,,,,,,
ZFPM2,,,,,,,,,,,,,0.9154929577464789,,,,,,
SEMA3E,,,,,,,,,,,,,0.8169014084507042,,,,,,
DPP10,,,,,,,,,,,,,0.9859154929577465,,,,,,
ERC2,,,,,,,,,,,,,0.9436619718309859,,,,,,
CNTNAP5,,,,,,,,,,,,,0.9577464788732394,,,,,,
SLC8A1,,,,,,,,,,,,,0.9859154929577465,,,,,,
AGBL4,,,,,,,,,,,,,0.9577464788732394,,,,,,
CADPS,,,,,,,,,,,,,0.9436619718309859,,,,,,
CSMD1,,,,,,,,,,,,,1.0,,,,,,
NALF1,,,,,,,,,,,,,1.0,,,,,,
LINC01122,,,,,,,,,,,,,0.9295774647887324,,,,,,
OLFM3,,,,,,,,,,,,,0.9295774647887324,,,,,,
ROBO2,,,,,,,,,,,,,0.9577464788732394,,,,,,
PDE4D,,,,,,,,,,,,,1.0,,,,,,
GABRG3,,,,,,,,,,,,,0.9295774647887324,,,,,,
NAV3,,,,,,,,,,,,,0.9859154929577465,,,,,,
STXBP5L,,,,,,,,,,,,,0.971830985915493,,,,,,
NRXN1,,,,,,,,,,,,,1.0,,,,,,
RIMS2,,,,,,,,,,,,,1.0,,,,,,
MIR137HG,,,,,,,,,,,,,0.9014084507042254,,,,,,
MCTP1,,,,,,,,,,,,,0.9014084507042254,,,,,,
PAK5,,,,,,,,,,,,,0.8873239436619719,,,,,,
NRG3,,,,,,,,,,,,,1.0,,,,,,
CDH18,,,,,,,,,,,,,0.9295774647887324,,,,,,
DSCAM,,,,,,,,,,,,,0.971830985915493,,,,,,
RGS7,,,,,,,,,,,,,0.9859154929577465,,,,,,
PCDH11Y,,,,,,,,,,,,,0.8873239436619719,,,,,,
PCDH11X,,,,,,,,,,,,,0.8591549295774648,,,,,,
EPHA5,,,,,,,,,,,,,0.9014084507042254,,,,,,
SORBS2,,,,,,,,,,,,,0.9154929577464789,,,,,,
GRIK3,,,,,,,,,,,,,0.8732394366197183,,,,,,
AFF3,,,,,,,,,,,,,0.9154929577464789,,,,,,
IL1RAPL2,,,,,,,,,,,,,,0.9655172413793104,,,,,
ENSG00000287172,,,,,,,,,,,,,,0.9482758620689655,,,,,
CASC15,,,,,,,,,,,,,,0.9827586206896551,,,,,
CLSTN2,,,,,,,,,,,,,,1.0,,,,,
NRG1,,,,,,,,,,,,,,0.9827586206896551,,,,,
PHACTR1,,,,,,,,,,,,,,1.0,,,,,
RXFP1,,,,,,,,,,,,,,0.9482758620689655,,,,,
FSTL4,,,,,,,,,,,,,,0.9655172413793104,,,,,
HECW1,,,,,,,,,,,,,,1.0,,,,,
CCDC85A,,,,,,,,,,,,,,0.9827586206896551,,,,,
CADPS2,,,,,,,,,,,,,,1.0,,,,,
CPNE4,,,,,,,,,,,,,,0.9310344827586207,,,,,
FRMPD4,,,,,,,,,,,,,,1.0,,,,,
CCSER1,,,,,,,,,,,,,,1.0,,,,,
HS3ST2,,,,,,,,,,,,,,0.896551724137931,,,,,
GALNT17,,,,,,,,,,,,,,0.9827586206896551,,,,,
RALYL,,,,,,,,,,,,,,1.0,,,,,
KCNH7,,,,,,,,,,,,,,0.9827586206896551,,,,,
PTPRT,,,,,,,,,,,,,,1.0,,,,,
AGBL4,,,,,,,,,,,,,,0.9827586206896551,,,,,
ENSG00000289731,,,,,,,,,,,,,,1.0,,,,,
RBFOX3,,,,,,,,,,,,,,1.0,,,,,
CNTN3,,,,,,,,,,,,,,0.9655172413793104,,,,,
KCNQ5,,,,,,,,,,,,,,1.0,,,,,
KCNIP4,,,,,,,,,,,,,,1.0,,,,,
RYR2,,,,,,,,,,,,,,1.0,,,,,
ST6GALNAC5,,,,,,,,,,,,,,0.9827586206896551,,,,,
ARPP21,,,,,,,,,,,,,,1.0,,,,,
ENSG00000254394,,,,,,,,,,,,,,0.8275862068965517,,,,,
SORCS1,,,,,,,,,,,,,,0.9655172413793104,,,,,
LRRK1,,,,,,,,,,,,,,0.896551724137931,,,,,
FAT3,,,,,,,,,,,,,,1.0,,,,,
RORB,,,,,,,,,,,,,,0.9827586206896551,,,,,
ENSG00000291133,,,,,,,,,,,,,,0.9482758620689655,,,,,
ZNF385B,,,,,,,,,,,,,,1.0,,,,,
STXBP5-AS1,,,,,,,,,,,,,,0.9482758620689655,,,,,
PCDH7,,,,,,,,,,,,,,1.0,,,,,
CELF4,,,,,,,,,,,,,,1.0,,,,,
ERC2,,,,,,,,,,,,,,0.9827586206896551,,,,,
OPCML,,,,,,,,,,,,,,1.0,,,,,
TENM4,,,,,,,,,,,,,,0.9827586206896551,,,,,
IPCEF1,,,,,,,,,,,,,,1.0,,,,,
SRRM4,,,,,,,,,,,,,,1.0,,,,,
FMN1,,,,,,,,,,,,,,0.9482758620689655,,,,,
KHDRBS3,,,,,,,,,,,,,,1.0,,,,,
ANKRD34C-AS1,,,,,,,,,,,,,,0.9137931034482759,,,,,
CDH10,,,,,,,,,,,,,,0.9482758620689655,,,,,
NCALD,,,,,,,,,,,,,,1.0,,,,,
GRM8,,,,,,,,,,,,,,0.9310344827586207,,,,,
TOX,,,,,,,,,,,,,,0.9827586206896551,,,,,
NRG1,,,,,,,,,,,,,,,0.9807692307692307,,,,
CLSTN2,,,,,,,,,,,,,,,1.0,,,,
MEG3,,,,,,,,,,,,,,,1.0,,,,
KCNIP4,,,,,,,,,,,,,,,1.0,,,,
MCTP1,,,,,,,,,,,,,,,1.0,,,,
RALYL,,,,,,,,,,,,,,,1.0,,,,
ZNF804B,,,,,,,,,,,,,,,0.9230769230769231,,,,
POU6F2,,,,,,,,,,,,,,,0.9615384615384616,,,,
CDH12,,,,,,,,,,,,,,,0.9807692307692307,,,,
ENSG00000239498,,,,,,,,,,,,,,,0.9038461538461539,,,,
SYN3,,,,,,,,,,,,,,,0.9615384615384616,,,,
SLC35F3,,,,,,,,,,,,,,,0.9423076923076923,,,,
RYR2,,,,,,,,,,,,,,,1.0,,,,
CADPS,,,,,,,,,,,,,,,0.9807692307692307,,,,
CACNA1B,,,,,,,,,,,,,,,0.9807692307692307,,,,
DLGAP2,,,,,,,,,,,,,,,1.0,,,,
ENSG00000253553,,,,,,,,,,,,,,,0.9038461538461539,,,,
ATRNL1,,,,,,,,,,,,,,,1.0,,,,
RBFOX1,,,,,,,,,,,,,,,1.0,,,,
KCNQ5,,,,,,,,,,,,,,,1.0,,,,
GABRG3,,,,,,,,,,,,,,,0.9615384615384616,,,,
EFNA5,,,,,,,,,,,,,,,0.9423076923076923,,,,
ERC2,,,,,,,,,,,,,,,0.9807692307692307,,,,
TMEM132D,,,,,,,,,,,,,,,0.9423076923076923,,,,
KALRN,,,,,,,,,,,,,,,1.0,,,,
KCTD16,,,,,,,,,,,,,,,0.9807692307692307,,,,
CBLN2,,,,,,,,,,,,,,,0.9423076923076923,,,,
KHDRBS2,,,,,,,,,,,,,,,0.9615384615384616,,,,
PDZRN4,,,,,,,,,,,,,,,0.8846153846153846,,,,
GABRB3,,,,,,,,,,,,,,,0.9615384615384616,,,,
NELL1,,,,,,,,,,,,,,,0.9230769230769231,,,,
CELF2,,,,,,,,,,,,,,,1.0,,,,
CRACDL,,,,,,,,,,,,,,,0.9807692307692307,,,,
RXFP1,,,,,,,,,,,,,,,0.8653846153846154,,,,
MIAT,,,,,,,,,,,,,,,0.9807692307692307,,,,
RBFOX3,,,,,,,,,,,,,,,0.9807692307692307,,,,
CHSY3,,,,,,,,,,,,,,,0.9615384615384616,,,,
CSMD1,,,,,,,,,,,,,,,1.0,,,,
CNTN4,,,,,,,,,,,,,,,0.9615384615384616,,,,
MIR137HG,,,,,,,,,,,,,,,0.9038461538461539,,,,
TENM4,,,,,,,,,,,,,,,0.9615384615384616,,,,
SLIT1,,,,,,,,,,,,,,,0.9038461538461539,,,,
GRIA1,,,,,,,,,,,,,,,0.9807692307692307,,,,
NALF1,,,,,,,,,,,,,,,1.0,,,,
RIT2,,,,,,,,,,,,,,,0.8269230769230769,,,,
DGKI,,,,,,,,,,,,,,,1.0,,,,
MLIP,,,,,,,,,,,,,,,0.8846153846153846,,,,
ENSG00000283183,,,,,,,,,,,,,,,0.9038461538461539,,,,
MICAL2,,,,,,,,,,,,,,,0.9807692307692307,,,,
NAV3,,,,,,,,,,,,,,,1.0,,,,
DPP10,,,,,,,,,,,,,,,,1.0,,,
GFAP,,,,,,,,,,,,,,,,0.9387755102040817,,,
CTNND2,,,,,,,,,,,,,,,,0.9795918367346939,,,
PITPNC1,,,,,,,,,,,,,,,,0.9387755102040817,,,
KCNN3,,,,,,,,,,,,,,,,0.8571428571428571,,,
SORBS1,,,,,,,,,,,,,,,,0.9183673469387755,,,
CTNNA2,,,,,,,,,,,,,,,,0.9795918367346939,,,
ADGRV1,,,,,,,,,,,,,,,,0.9183673469387755,,,
RYR3,,,,,,,,,,,,,,,,0.8775510204081632,,,
PRKG1,,,,,,,,,,,,,,,,0.9387755102040817,,,
LSAMP,,,,,,,,,,,,,,,,1.0,,,
MSI2,,,,,,,,,,,,,,,,0.8979591836734694,,,
MACF1,,,,,,,,,,,,,,,,1.0,,,
TNC,,,,,,,,,,,,,,,,0.7551020408163265,,,
GLIS3,,,,,,,,,,,,,,,,0.8163265306122449,,,
ENSG00000287704,,,,,,,,,,,,,,,,0.7551020408163265,,,
OBI1-AS1,,,,,,,,,,,,,,,,0.8163265306122449,,,
SLC1A2,,,,,,,,,,,,,,,,0.9183673469387755,,,
NKAIN3,,,,,,,,,,,,,,,,0.8367346938775511,,,
NEBL,,,,,,,,,,,,,,,,0.8979591836734694,,,
MIR9-1HG,,,,,,,,,,,,,,,,0.8571428571428571,,,
PTGDS,,,,,,,,,,,,,,,,0.9795918367346939,,,
DCLK2,,,,,,,,,,,,,,,,0.8367346938775511,,,
ABR,,,,,,,,,,,,,,,,0.8775510204081632,,,
DTNA,,,,,,,,,,,,,,,,0.8979591836734694,,,
APOE,,,,,,,,,,,,,,,,0.7755102040816326,,,
PRKCA,,,,,,,,,,,,,,,,0.9183673469387755,,,
ACOT11,,,,,,,,,,,,,,,,0.7755102040816326,,,
ENSG00000284977,,,,,,,,,,,,,,,,0.7551020408163265,,,
NRG3,,,,,,,,,,,,,,,,0.9795918367346939,,,
LINC00609,,,,,,,,,,,,,,,,0.8979591836734694,,,
ABLIM1,,,,,,,,,,,,,,,,0.8571428571428571,,,
ITPKB,,,,,,,,,,,,,,,,0.7959183673469388,,,
NTM,,,,,,,,,,,,,,,,0.9387755102040817,,,
ADCY2,,,,,,,,,,,,,,,,0.8775510204081632,,,
ITGB4,,,,,,,,,,,,,,,,0.673469387755102,,,
TNRC6A,,,,,,,,,,,,,,,,0.9183673469387755,,,
CST3,,,,,,,,,,,,,,,,0.8367346938775511,,,
RFX4,,,,,,,,,,,,,,,,0.7142857142857143,,,
DST,,,,,,,,,,,,,,,,0.9795918367346939,,,
TRPM3,,,,,,,,,,,,,,,,0.7551020408163265,,,
NPAS3,,,,,,,,,,,,,,,,1.0,,,
ATP1A2,,,,,,,,,,,,,,,,0.8367346938775511,,,
AQP4,,,,,,,,,,,,,,,,0.7142857142857143,,,
CLU,,,,,,,,,,,,,,,,0.9591836734693877,,,
LRIG1,,,,,,,,,,,,,,,,0.7551020408163265,,,
FMN2,,,,,,,,,,,,,,,,0.8163265306122449,,,
SLC39A11,,,,,,,,,,,,,,,,0.8571428571428571,,,
CAMK2G,,,,,,,,,,,,,,,,0.8163265306122449,,,
ADAMTSL3,,,,,,,,,,,,,,,,0.6938775510204082,,,
FGF13,,,,,,,,,,,,,,,,,1.0,,
KIT,,,,,,,,,,,,,,,,,0.972972972972973,,
SV2C,,,,,,,,,,,,,,,,,0.972972972972973,,
MYO16,,,,,,,,,,,,,,,,,0.972972972972973,,
SGCZ,,,,,,,,,,,,,,,,,1.0,,
SPHKAP,,,,,,,,,,,,,,,,,1.0,,
GAD2,,,,,,,,,,,,,,,,,1.0,,
GRIP1,,,,,,,,,,,,,,,,,1.0,,
PTCHD4,,,,,,,,,,,,,,,,,0.972972972972973,,
GRIN2A,,,,,,,,,,,,,,,,,1.0,,
TACR1,,,,,,,,,,,,,,,,,0.972972972972973,,
FGF14,,,,,,,,,,,,,,,,,1.0,,
PTPRT,,,,,,,,,,,,,,,,,1.0,,
MTUS2,,,,,,,,,,,,,,,,,1.0,,
KAZN,,,,,,,,,,,,,,,,,1.0,,
ADARB2,,,,,,,,,,,,,,,,,1.0,,
EYA4,,,,,,,,,,,,,,,,,0.9459459459459459,,
GRIA4,,,,,,,,,,,,,,,,,1.0,,
UNC13C,,,,,,,,,,,,,,,,,0.972972972972973,,
CRACD,,,,,,,,,,,,,,,,,0.972972972972973,,
TMEM132D,,,,,,,,,,,,,,,,,0.972972972972973,,
GRIN3A,,,,,,,,,,,,,,,,,0.9459459459459459,,
TOX2,,,,,,,,,,,,,,,,,0.972972972972973,,
KCNC2,,,,,,,,,,,,,,,,,1.0,,
SLC6A1,,,,,,,,,,,,,,,,,1.0,,
DLX6-AS1,,,,,,,,,,,,,,,,,0.972972972972973,,
NTNG1,,,,,,,,,,,,,,,,,0.9459459459459459,,
GRIK2,,,,,,,,,,,,,,,,,1.0,,
MACROD2,,,,,,,,,,,,,,,,,1.0,,
NXPH1,,,,,,,,,,,,,,,,,1.0,,
ALK,,,,,,,,,,,,,,,,,0.9459459459459459,,
BCL11B,,,,,,,,,,,,,,,,,0.9459459459459459,,
MGAT4C,,,,,,,,,,,,,,,,,0.972972972972973,,
NYAP2,,,,,,,,,,,,,,,,,0.9459459459459459,,
FSTL5,,,,,,,,,,,,,,,,,0.972972972972973,,
CDHR3,,,,,,,,,,,,,,,,,0.972972972972973,,
UBASH3B,,,,,,,,,,,,,,,,,0.9459459459459459,,
NXPH2,,,,,,,,,,,,,,,,,0.918918918918919,,
KCNIP1,,,,,,,,,,,,,,,,,0.9459459459459459,,
RIMS1,,,,,,,,,,,,,,,,,1.0,,
UNC5D,,,,,,,,,,,,,,,,,0.972972972972973,,
LINGO2,,,,,,,,,,,,,,,,,1.0,,
RGS7,,,,,,,,,,,,,,,,,1.0,,
EXT1,,,,,,,,,,,,,,,,,1.0,,
