Gene,CD4.Naive,CD14_mono,B_naive,MAIT,CD8.Naive,NK_16hi,DC3,CD8.EM,CD16_mono,B_switched_memory,B_immature,Platelets,gdT,B_malignant,pDC,CD83_CD14_mono,NK_56hi,HSC_CD38pos,NK_prolif,Plasma_cell_IgA,DC1
TCF7L2,,,,,,,,,1.0,,,,,,,,,,,,
LST1,,,,,,,,,1.0,,,,,,,,,,,,
FCGR3A,,,,,,,,,1.0,,,,,,,,,,,,
PELATON,,,,,,,,,0.9966329966329966,,,,,,,,,,,,
LYN,,,,,,,,,1.0,,,,,,,,,,,,
MTSS1,,,,,,,,,1.0,,,,,,,,,,,,
AIF1,,,,,,,,,1.0,,,,,,,,,,,,
MS4A7,,,,,,,,,0.9932659932659933,,,,,,,,,,,,
COTL1,,,,,,,,,1.0,,,,,,,,,,,,
CDKN1C,,,,,,,,,0.9427609427609428,,,,,,,,,,,,
FCER1G,,,,,,,,,0.9966329966329966,,,,,,,,,,,,
SAT1,,,,,,,,,1.0,,,,,,,,,,,,
RHOC,,,,,,,,,0.9696969696969697,,,,,,,,,,,,
UTRN,,,,,,,,,1.0,,,,,,,,,,,,
LRRC25,,,,,,,,,0.9696969696969697,,,,,,,,,,,,
CSF1R,,,,,,,,,0.9663299663299664,,,,,,,,,,,,
LYST,,,,,,,,,1.0,,,,,,,,,,,,
TNFRSF1B,,,,,,,,,0.98989898989899,,,,,,,,,,,,
PECAM1,,,,,,,,,0.9932659932659933,,,,,,,,,,,,
SERPINA1,,,,,,,,,0.9932659932659933,,,,,,,,,,,,
HCK,,,,,,,,,0.9932659932659933,,,,,,,,,,,,
DOCK5,,,,,,,,,0.9932659932659933,,,,,,,,,,,,
NAP1L1,,,,,,,,,0.9966329966329966,,,,,,,,,,,,
SPI1,,,,,,,,,0.98989898989899,,,,,,,,,,,,
IFI30,,,,,,,,,0.9966329966329966,,,,,,,,,,,,
TBC1D8,,,,,,,,,0.9494949494949495,,,,,,,,,,,,
TBXAS1,,,,,,,,,0.9966329966329966,,,,,,,,,,,,
CEBPB,,,,,,,,,0.98989898989899,,,,,,,,,,,,
GRK3,,,,,,,,,0.9966329966329966,,,,,,,,,,,,
PILRA,,,,,,,,,0.98989898989899,,,,,,,,,,,,
FTL,,,,,,,,,1.0,,,,,,,,,,,,
MYOF,,,,,,,,,0.9124579124579124,,,,,,,,,,,,
WARS1,,,,,,,,,0.9595959595959596,,,,,,,,,,,,
PPM1L,,,,,,,,,0.9730639730639731,,,,,,,,,,,,
MAFB,,,,,,,,,0.9528619528619529,,,,,,,,,,,,
BID,,,,,,,,,0.9696969696969697,,,,,,,,,,,,
S100A11,,,,,,,,,1.0,,,,,,,,,,,,
SPRED1,,,,,,,,,0.8484848484848485,,,,,,,,,,,,
NAAA,,,,,,,,,0.9629629629629629,,,,,,,,,,,,
XYLT1,,,,,,,,,0.9932659932659933,,,,,,,,,,,,
HES4,,,,,,,,,0.8215488215488216,,,,,,,,,,,,
RIN3,,,,,,,,,0.9966329966329966,,,,,,,,,,,,
SIGLEC10,,,,,,,,,0.8787878787878788,,,,,,,,,,,,
NFKBIZ,,,,,,,,,0.9865319865319865,,,,,,,,,,,,
RNASET2,,,,,,,,,0.9932659932659933,,,,,,,,,,,,
RAP1GAP2,,,,,,,,,1.0,,,,,,,,,,,,
POU2F2,,,,,,,,,1.0,,,,,,,,,,,,
ITGAX,,,,,,,,,0.9461279461279462,,,,,,,,,,,,
ASAH1,,,,,,,,,0.9865319865319865,,,,,,,,,,,,
VASP,,,,,,,,,0.9932659932659933,,,,,,,,,,,,
OSBPL10,,,,,,,,,,1.0,,,,,,,,,,,
BLK,,,,,,,,,,0.9852941176470589,,,,,,,,,,,
PDE4D,,,,,,,,,,0.9509803921568627,,,,,,,,,,,
MS4A1,,,,,,,,,,0.9901960784313726,,,,,,,,,,,
CDK14,,,,,,,,,,0.9705882352941176,,,,,,,,,,,
EBF1,,,,,,,,,,0.9852941176470589,,,,,,,,,,,
BANK1,,,,,,,,,,1.0,,,,,,,,,,,
SEL1L3,,,,,,,,,,0.9803921568627451,,,,,,,,,,,
HLA-DQA1,,,,,,,,,,0.9852941176470589,,,,,,,,,,,
GNG7,,,,,,,,,,0.9803921568627451,,,,,,,,,,,
CD79A,,,,,,,,,,0.9901960784313726,,,,,,,,,,,
RALGPS2,,,,,,,,,,0.9950980392156863,,,,,,,,,,,
SWAP70,,,,,,,,,,0.9656862745098039,,,,,,,,,,,
CD74,,,,,,,,,,1.0,,,,,,,,,,,
HLA-DPB1,,,,,,,,,,1.0,,,,,,,,,,,
HLA-DRA,,,,,,,,,,1.0,,,,,,,,,,,
HLA-DQB1,,,,,,,,,,0.9705882352941176,,,,,,,,,,,
UVRAG,,,,,,,,,,0.9950980392156863,,,,,,,,,,,
CD37,,,,,,,,,,1.0,,,,,,,,,,,
LINC00926,,,,,,,,,,0.9607843137254902,,,,,,,,,,,
HLA-DPA1,,,,,,,,,,1.0,,,,,,,,,,,
SSPN,,,,,,,,,,0.7598039215686274,,,,,,,,,,,
PAX5,,,,,,,,,,0.9166666666666666,,,,,,,,,,,
ADAM28,,,,,,,,,,0.8676470588235294,,,,,,,,,,,
PALM2AKAP2,,,,,,,,,,0.8627450980392157,,,,,,,,,,,
TNFRSF13C,,,,,,,,,,0.8235294117647058,,,,,,,,,,,
PLCG2,,,,,,,,,,0.9411764705882353,,,,,,,,,,,
PRKCB,,,,,,,,,,1.0,,,,,,,,,,,
CD79B,,,,,,,,,,0.9166666666666666,,,,,,,,,,,
MEF2C,,,,,,,,,,0.9754901960784313,,,,,,,,,,,
ADK,,,,,,,,,,0.9901960784313726,,,,,,,,,,,
TMEM156,,,,,,,,,,0.8970588235294118,,,,,,,,,,,
TPD52,,,,,,,,,,0.9411764705882353,,,,,,,,,,,
ENSG00000258760,,,,,,,,,,0.7352941176470589,,,,,,,,,,,
AFF3,,,,,,,,,,1.0,,,,,,,,,,,
HLA-DRB1,,,,,,,,,,0.9950980392156863,,,,,,,,,,,
WDFY4,,,,,,,,,,0.9313725490196079,,,,,,,,,,,
LYPLAL1,,,,,,,,,,0.8235294117647058,,,,,,,,,,,
FCRL1,,,,,,,,,,0.8872549019607843,,,,,,,,,,,
CD22,,,,,,,,,,0.8235294117647058,,,,,,,,,,,
SCIMP,,,,,,,,,,0.8088235294117647,,,,,,,,,,,
FCHSD2,,,,,,,,,,0.9950980392156863,,,,,,,,,,,
NAPSB,,,,,,,,,,0.7696078431372549,,,,,,,,,,,
AIM2,,,,,,,,,,0.7009803921568627,,,,,,,,,,,
CD52,,,,,,,,,,1.0,,,,,,,,,,,
HLA-DQA2,,,,,,,,,,0.8431372549019608,,,,,,,,,,,
SETBP1,,,,,,,,,,0.8382352941176471,,,,,,,,,,,
EZR,,,,,,,,,,0.9656862745098039,,,,,,,,,,,
COCH,,,,,,,,,,0.6519607843137255,,,,,,,,,,,
ARID5B,,,,,,,,,,0.9068627450980392,,,,,,,,,,,
TCL1A,,,,,,,,,,,0.9935897435897436,,,,,,,,,,
AFF3,,,,,,,,,,,1.0,,,,,,,,,,
IGHD,,,,,,,,,,,1.0,,,,,,,,,,
PAX5,,,,,,,,,,,1.0,,,,,,,,,,
MS4A1,,,,,,,,,,,0.9871794871794872,,,,,,,,,,
EBF1,,,,,,,,,,,0.9807692307692307,,,,,,,,,,
CD79B,,,,,,,,,,,0.9807692307692307,,,,,,,,,,
NIBAN3,,,,,,,,,,,0.9807692307692307,,,,,,,,,,
IGHM,,,,,,,,,,,1.0,,,,,,,,,,
RALGPS2,,,,,,,,,,,0.9935897435897436,,,,,,,,,,
CD79A,,,,,,,,,,,0.9935897435897436,,,,,,,,,,
FCRL1,,,,,,,,,,,0.9807692307692307,,,,,,,,,,
PLEKHG1,,,,,,,,,,,0.9615384615384616,,,,,,,,,,
ZCCHC7,,,,,,,,,,,1.0,,,,,,,,,,
STRBP,,,,,,,,,,,0.9615384615384616,,,,,,,,,,
CD37,,,,,,,,,,,0.9871794871794872,,,,,,,,,,
CAMK2D,,,,,,,,,,,0.9871794871794872,,,,,,,,,,
CD74,,,,,,,,,,,1.0,,,,,,,,,,
BACH2,,,,,,,,,,,0.9871794871794872,,,,,,,,,,
GNG7,,,,,,,,,,,0.9743589743589743,,,,,,,,,,
TPD52,,,,,,,,,,,0.9743589743589743,,,,,,,,,,
FCHSD2,,,,,,,,,,,0.9935897435897436,,,,,,,,,,
SIPA1L3,,,,,,,,,,,0.9935897435897436,,,,,,,,,,
BANK1,,,,,,,,,,,0.9935897435897436,,,,,,,,,,
CDK14,,,,,,,,,,,0.9487179487179487,,,,,,,,,,
AUTS2,,,,,,,,,,,0.9615384615384616,,,,,,,,,,
OSBPL10,,,,,,,,,,,0.9423076923076923,,,,,,,,,,
PIP5K1B,,,,,,,,,,,0.8717948717948718,,,,,,,,,,
CAMK1D,,,,,,,,,,,0.9935897435897436,,,,,,,,,,
PLEKHA2,,,,,,,,,,,0.9615384615384616,,,,,,,,,,
HVCN1,,,,,,,,,,,0.9358974358974359,,,,,,,,,,
SWAP70,,,,,,,,,,,0.9294871794871795,,,,,,,,,,
HLA-DQA1,,,,,,,,,,,0.9615384615384616,,,,,,,,,,
BLNK,,,,,,,,,,,0.8653846153846154,,,,,,,,,,
PCDH9,,,,,,,,,,,0.8012820512820513,,,,,,,,,,
CD22,,,,,,,,,,,0.8717948717948718,,,,,,,,,,
LINC00926,,,,,,,,,,,0.8974358974358975,,,,,,,,,,
KHDRBS2,,,,,,,,,,,0.8397435897435898,,,,,,,,,,
FCRL2,,,,,,,,,,,0.8141025641025641,,,,,,,,,,
TCF4,,,,,,,,,,,0.8653846153846154,,,,,,,,,,
EIF2AK3,,,,,,,,,,,0.9038461538461539,,,,,,,,,,
PLCG2,,,,,,,,,,,0.9423076923076923,,,,,,,,,,
BLK,,,,,,,,,,,0.8653846153846154,,,,,,,,,,
MEF2C,,,,,,,,,,,0.9294871794871795,,,,,,,,,,
ANGPTL1,,,,,,,,,,,0.8076923076923077,,,,,,,,,,
SNX29,,,,,,,,,,,0.9615384615384616,,,,,,,,,,
HLA-DRB1,,,,,,,,,,,0.9935897435897436,,,,,,,,,,
BCL7A,,,,,,,,,,,0.782051282051282,,,,,,,,,,
HLA-DPB1,,,,,,,,,,,1.0,,,,,,,,,,
UVRAG,,,,,,,,,,,0.9871794871794872,,,,,,,,,,
PF4,,,,,,,,,,,,1.0,,,,,,,,,
NRGN,,,,,,,,,,,,1.0,,,,,,,,,
TUBB1,,,,,,,,,,,,0.9932885906040269,,,,,,,,,
PPBP,,,,,,,,,,,,0.9932885906040269,,,,,,,,,
GP1BB,,,,,,,,,,,,0.9865771812080537,,,,,,,,,
CAVIN2,,,,,,,,,,,,0.9865771812080537,,,,,,,,,
GNG11,,,,,,,,,,,,0.9664429530201343,,,,,,,,,
GPX1,,,,,,,,,,,,1.0,,,,,,,,,
TAGLN2,,,,,,,,,,,,0.9932885906040269,,,,,,,,,
CLU,,,,,,,,,,,,0.9261744966442953,,,,,,,,,
OAZ1,,,,,,,,,,,,1.0,,,,,,,,,
CCL5,,,,,,,,,,,,0.9798657718120806,,,,,,,,,
SPARC,,,,,,,,,,,,0.8993288590604027,,,,,,,,,
TMSB4X,,,,,,,,,,,,1.0,,,,,,,,,
SH3BGRL3,,,,,,,,,,,,0.9932885906040269,,,,,,,,,
ITGA2B,,,,,,,,,,,,0.8590604026845637,,,,,,,,,
TUBA4A,,,,,,,,,,,,0.9261744966442953,,,,,,,,,
H2AC6,,,,,,,,,,,,0.9060402684563759,,,,,,,,,
NCOA4,,,,,,,,,,,,0.9261744966442953,,,,,,,,,
ITGB3,,,,,,,,,,,,0.8456375838926175,,,,,,,,,
RGS10,,,,,,,,,,,,0.9395973154362416,,,,,,,,,
MAP3K7CL,,,,,,,,,,,,0.8859060402684564,,,,,,,,,
CDKN2D,,,,,,,,,,,,0.9261744966442953,,,,,,,,,
RGS18,,,,,,,,,,,,0.8859060402684564,,,,,,,,,
PRKAR2B,,,,,,,,,,,,0.8456375838926175,,,,,,,,,
GP9,,,,,,,,,,,,0.8322147651006712,,,,,,,,,
PGRMC1,,,,,,,,,,,,0.8523489932885906,,,,,,,,,
CTSA,,,,,,,,,,,,0.8926174496644296,,,,,,,,,
FTH1,,,,,,,,,,,,1.0,,,,,,,,,
ACTB,,,,,,,,,,,,1.0,,,,,,,,,
TLN1,,,,,,,,,,,,0.9194630872483222,,,,,,,,,
CMTM5,,,,,,,,,,,,0.8120805369127517,,,,,,,,,
OST4,,,,,,,,,,,,0.959731543624161,,,,,,,,,
TREML1,,,,,,,,,,,,0.8053691275167785,,,,,,,,,
MYL6,,,,,,,,,,,,0.9664429530201343,,,,,,,,,
ACRBP,,,,,,,,,,,,0.8120805369127517,,,,,,,,,
MYL12A,,,,,,,,,,,,0.9865771812080537,,,,,,,,,
CD9,,,,,,,,,,,,0.7919463087248322,,,,,,,,,
ODC1,,,,,,,,,,,,0.8993288590604027,,,,,,,,,
F13A1,,,,,,,,,,,,0.8120805369127517,,,,,,,,,
TGFB1,,,,,,,,,,,,0.9328859060402684,,,,,,,,,
GNAS,,,,,,,,,,,,0.9530201342281879,,,,,,,,,
LIMS1,,,,,,,,,,,,0.8926174496644296,,,,,,,,,
FERMT3,,,,,,,,,,,,0.8791946308724832,,,,,,,,,
CALM3,,,,,,,,,,,,0.8859060402684564,,,,,,,,,
HLA-E,,,,,,,,,,,,0.959731543624161,,,,,,,,,
TSPAN33,,,,,,,,,,,,0.7785234899328859,,,,,,,,,
MYL9,,,,,,,,,,,,0.7449664429530202,,,,,,,,,
ARPC1B,,,,,,,,,,,,0.9463087248322147,,,,,,,,,
H3-3A,,,,,,,,,,,,0.9261744966442953,,,,,,,,,
CCL5,,,,,,,,,,,,,0.9859154929577465,,,,,,,,
TRDC,,,,,,,,,,,,,0.8591549295774648,,,,,,,,
A2M,,,,,,,,,,,,,0.9225352112676056,,,,,,,,
NKG7,,,,,,,,,,,,,0.971830985915493,,,,,,,,
KLRG1,,,,,,,,,,,,,0.9084507042253521,,,,,,,,
CD247,,,,,,,,,,,,,0.9859154929577465,,,,,,,,
SAMD3,,,,,,,,,,,,,0.9647887323943662,,,,,,,,
KLRD1,,,,,,,,,,,,,0.8591549295774648,,,,,,,,
SYNE2,,,,,,,,,,,,,0.9788732394366197,,,,,,,,
NCALD,,,,,,,,,,,,,0.9225352112676056,,,,,,,,
GZMA,,,,,,,,,,,,,0.9084507042253521,,,,,,,,
RORA,,,,,,,,,,,,,0.9788732394366197,,,,,,,,
CST7,,,,,,,,,,,,,0.8661971830985915,,,,,,,,
IL32,,,,,,,,,,,,,0.9788732394366197,,,,,,,,
PZP,,,,,,,,,,,,,0.8169014084507042,,,,,,,,
KLRK1,,,,,,,,,,,,,0.8450704225352113,,,,,,,,
CTSW,,,,,,,,,,,,,0.8802816901408451,,,,,,,,
GZMK,,,,,,,,,,,,,0.7816901408450704,,,,,,,,
CBLB,,,,,,,,,,,,,0.9366197183098591,,,,,,,,
KLRB1,,,,,,,,,,,,,0.8943661971830986,,,,,,,,
TGFBR3,,,,,,,,,,,,,0.8309859154929577,,,,,,,,
STAT4,,,,,,,,,,,,,0.9154929577464789,,,,,,,,
ZBTB16,,,,,,,,,,,,,0.8169014084507042,,,,,,,,
HCST,,,,,,,,,,,,,0.9507042253521126,,,,,,,,
SYNE1,,,,,,,,,,,,,0.9295774647887324,,,,,,,,
TCP10L,,,,,,,,,,,,,0.8098591549295775,,,,,,,,
TC2N,,,,,,,,,,,,,0.9507042253521126,,,,,,,,
HOPX,,,,,,,,,,,,,0.795774647887324,,,,,,,,
GZMM,,,,,,,,,,,,,0.8380281690140845,,,,,,,,
LYAR,,,,,,,,,,,,,0.7816901408450704,,,,,,,,
PPP2R5C,,,,,,,,,,,,,0.9647887323943662,,,,,,,,
PARP8,,,,,,,,,,,,,0.9788732394366197,,,,,,,,
LINC00987,,,,,,,,,,,,,0.704225352112676,,,,,,,,
DUSP2,,,,,,,,,,,,,0.7323943661971831,,,,,,,,
SYTL2,,,,,,,,,,,,,0.6901408450704225,,,,,,,,
MYBL1,,,,,,,,,,,,,0.7464788732394366,,,,,,,,
TRGC2,,,,,,,,,,,,,0.6549295774647887,,,,,,,,
SKAP1,,,,,,,,,,,,,0.9929577464788732,,,,,,,,
PRKCH,,,,,,,,,,,,,0.9859154929577465,,,,,,,,
CD3D,,,,,,,,,,,,,0.8873239436619719,,,,,,,,
CD3E,,,,,,,,,,,,,0.9225352112676056,,,,,,,,
PIP4K2A,,,,,,,,,,,,,0.971830985915493,,,,,,,,
PYHIN1,,,,,,,,,,,,,0.7676056338028169,,,,,,,,
GNLY,,,,,,,,,,,,,0.6690140845070423,,,,,,,,
CD7,,,,,,,,,,,,,0.8028169014084507,,,,,,,,
KLF12,,,,,,,,,,,,,0.9929577464788732,,,,,,,,
PLCB1,,,,,,,,,,,,,0.9647887323943662,,,,,,,,
MALAT1,,,,,,,,,,,,,1.0,,,,,,,,
A2M-AS1,,,,,,,,,,,,,0.6197183098591549,,,,,,,,
PRF1,,,,,,,,,,,,,0.6971830985915493,,,,,,,,
FCRL1,,,,,,,,,,,,,,1.0,,,,,,,
LINC00926,,,,,,,,,,,,,,0.9819819819819819,,,,,,,
PAX5,,,,,,,,,,,,,,0.972972972972973,,,,,,,
EBF1,,,,,,,,,,,,,,0.963963963963964,,,,,,,
MS4A1,,,,,,,,,,,,,,0.9819819819819819,,,,,,,
BANK1,,,,,,,,,,,,,,1.0,,,,,,,
NIBAN3,,,,,,,,,,,,,,0.963963963963964,,,,,,,
RALGPS2,,,,,,,,,,,,,,0.990990990990991,,,,,,,
AFF3,,,,,,,,,,,,,,1.0,,,,,,,
IGHM,,,,,,,,,,,,,,0.954954954954955,,,,,,,
COL19A1,,,,,,,,,,,,,,0.9009009009009009,,,,,,,
BLK,,,,,,,,,,,,,,0.9459459459459459,,,,,,,
TPD52,,,,,,,,,,,,,,0.9819819819819819,,,,,,,
CD79A,,,,,,,,,,,,,,0.9459459459459459,,,,,,,
IGHD,,,,,,,,,,,,,,0.8828828828828829,,,,,,,
PLEKHG1,,,,,,,,,,,,,,0.8918918918918919,,,,,,,
ADAM28,,,,,,,,,,,,,,0.9009009009009009,,,,,,,
GNG7,,,,,,,,,,,,,,0.954954954954955,,,,,,,
OSBPL10,,,,,,,,,,,,,,0.8918918918918919,,,,,,,
BACH2,,,,,,,,,,,,,,1.0,,,,,,,
CD22,,,,,,,,,,,,,,0.8648648648648649,,,,,,,
SEL1L3,,,,,,,,,,,,,,0.972972972972973,,,,,,,
STRBP,,,,,,,,,,,,,,0.9459459459459459,,,,,,,
SIPA1L3,,,,,,,,,,,,,,0.9819819819819819,,,,,,,
SWAP70,,,,,,,,,,,,,,0.9009009009009009,,,,,,,
TNFRSF13C,,,,,,,,,,,,,,0.7927927927927928,,,,,,,
CDK14,,,,,,,,,,,,,,0.9009009009009009,,,,,,,
CD79B,,,,,,,,,,,,,,0.8918918918918919,,,,,,,
BLNK,,,,,,,,,,,,,,0.8108108108108109,,,,,,,
AUTS2,,,,,,,,,,,,,,0.918918918918919,,,,,,,
HLA-DQA1,,,,,,,,,,,,,,0.9459459459459459,,,,,,,
CD37,,,,,,,,,,,,,,1.0,,,,,,,
ZCCHC7,,,,,,,,,,,,,,1.0,,,,,,,
BCL11A,,,,,,,,,,,,,,0.9009009009009009,,,,,,,
KHDRBS2,,,,,,,,,,,,,,0.7837837837837838,,,,,,,
PALM2AKAP2,,,,,,,,,,,,,,0.7927927927927928,,,,,,,
MARCHF3,,,,,,,,,,,,,,0.8828828828828829,,,,,,,
RUBCNL,,,,,,,,,,,,,,0.8018018018018018,,,,,,,
ARHGAP24,,,,,,,,,,,,,,0.990990990990991,,,,,,,
RRAS2,,,,,,,,,,,,,,0.9369369369369369,,,,,,,
FCMR,,,,,,,,,,,,,,0.963963963963964,,,,,,,
FCRL5,,,,,,,,,,,,,,0.6846846846846847,,,,,,,
IKZF3,,,,,,,,,,,,,,0.9459459459459459,,,,,,,
LARGE1,,,,,,,,,,,,,,0.7117117117117117,,,,,,,
COBLL1,,,,,,,,,,,,,,0.7117117117117117,,,,,,,
FCHSD2,,,,,,,,,,,,,,1.0,,,,,,,
STAP1,,,,,,,,,,,,,,0.7117117117117117,,,,,,,
ADAM19,,,,,,,,,,,,,,0.9279279279279279,,,,,,,
P2RX5,,,,,,,,,,,,,,0.7207207207207207,,,,,,,
WDFY4,,,,,,,,,,,,,,0.9099099099099099,,,,,,,
CUX2,,,,,,,,,,,,,,,1.0,,,,,,
TCF4,,,,,,,,,,,,,,,1.0,,,,,,
ENSG00000225885,,,,,,,,,,,,,,,1.0,,,,,,
LILRA4,,,,,,,,,,,,,,,1.0,,,,,,
UGCG,,,,,,,,,,,,,,,1.0,,,,,,
RHEX,,,,,,,,,,,,,,,1.0,,,,,,
CCDC50,,,,,,,,,,,,,,,1.0,,,,,,
PLD4,,,,,,,,,,,,,,,1.0,,,,,,
IRF8,,,,,,,,,,,,,,,1.0,,,,,,
LINC01374,,,,,,,,,,,,,,,1.0,,,,,,
APP,,,,,,,,,,,,,,,1.0,,,,,,
ZFAT,,,,,,,,,,,,,,,1.0,,,,,,
RUNX2,,,,,,,,,,,,,,,1.0,,,,,,
JCHAIN,,,,,,,,,,,,,,,1.0,,,,,,
IL3RA,,,,,,,,,,,,,,,1.0,,,,,,
CLEC4C,,,,,,,,,,,,,,,0.9879518072289156,,,,,,
PTPRS,,,,,,,,,,,,,,,0.9879518072289156,,,,,,
ITM2C,,,,,,,,,,,,,,,0.9879518072289156,,,,,,
DNASE1L3,,,,,,,,,,,,,,,0.9879518072289156,,,,,,
IRF7,,,,,,,,,,,,,,,0.9879518072289156,,,,,,
GZMB,,,,,,,,,,,,,,,1.0,,,,,,
PDE4B,,,,,,,,,,,,,,,1.0,,,,,,
MZB1,,,,,,,,,,,,,,,0.9879518072289156,,,,,,
LINC01478,,,,,,,,,,,,,,,0.9759036144578314,,,,,,
PPP1R14B,,,,,,,,,,,,,,,0.9879518072289156,,,,,,
MAPKAPK2,,,,,,,,,,,,,,,1.0,,,,,,
FHIP1A,,,,,,,,,,,,,,,0.9759036144578314,,,,,,
SEC61B,,,,,,,,,,,,,,,1.0,,,,,,
PLAC8,,,,,,,,,,,,,,,1.0,,,,,,
C12orf75,,,,,,,,,,,,,,,1.0,,,,,,
PHEX,,,,,,,,,,,,,,,0.9759036144578314,,,,,,
PACSIN1,,,,,,,,,,,,,,,0.9759036144578314,,,,,,
COL24A1,,,,,,,,,,,,,,,0.963855421686747,,,,,,
HSP90B1,,,,,,,,,,,,,,,1.0,,,,,,
SERPINF1,,,,,,,,,,,,,,,0.963855421686747,,,,,,
FCHSD2,,,,,,,,,,,,,,,1.0,,,,,,
BCL11A,,,,,,,,,,,,,,,1.0,,,,,,
NAPSB,,,,,,,,,,,,,,,0.9879518072289156,,,,,,
RABGAP1L,,,,,,,,,,,,,,,1.0,,,,,,
DERL3,,,,,,,,,,,,,,,0.963855421686747,,,,,,
GRAMD1B,,,,,,,,,,,,,,,1.0,,,,,,
COL26A1,,,,,,,,,,,,,,,0.9518072289156626,,,,,,
CD2AP,,,,,,,,,,,,,,,1.0,,,,,,
SULF2,,,,,,,,,,,,,,,1.0,,,,,,
FLT3,,,,,,,,,,,,,,,0.9759036144578314,,,,,,
NPC2,,,,,,,,,,,,,,,1.0,,,,,,
TNFRSF21,,,,,,,,,,,,,,,0.9518072289156626,,,,,,
SPCS1,,,,,,,,,,,,,,,0.9879518072289156,,,,,,
RGS7,,,,,,,,,,,,,,,0.9518072289156626,,,,,,
CCDC88A,,,,,,,,,,,,,,,1.0,,,,,,
FCRL1,,,,,,,,,,,,,,,,0.9855072463768116,,,,,
PAX5,,,,,,,,,,,,,,,,0.9855072463768116,,,,,
MS4A1,,,,,,,,,,,,,,,,1.0,,,,,
AFF3,,,,,,,,,,,,,,,,1.0,,,,,
BANK1,,,,,,,,,,,,,,,,1.0,,,,,
RALGPS2,,,,,,,,,,,,,,,,1.0,,,,,
GNG7,,,,,,,,,,,,,,,,0.9855072463768116,,,,,
OSBPL10,,,,,,,,,,,,,,,,0.9420289855072463,,,,,
EBF1,,,,,,,,,,,,,,,,0.9130434782608695,,,,,
IGHM,,,,,,,,,,,,,,,,0.9420289855072463,,,,,
BLK,,,,,,,,,,,,,,,,0.9420289855072463,,,,,
WDFY4,,,,,,,,,,,,,,,,0.9710144927536232,,,,,
STRBP,,,,,,,,,,,,,,,,0.9855072463768116,,,,,
CDK14,,,,,,,,,,,,,,,,0.9565217391304348,,,,,
PLEKHG1,,,,,,,,,,,,,,,,0.8840579710144928,,,,,
LINC00926,,,,,,,,,,,,,,,,0.927536231884058,,,,,
NIBAN3,,,,,,,,,,,,,,,,0.8985507246376812,,,,,
CD79A,,,,,,,,,,,,,,,,0.9420289855072463,,,,,
ARHGAP24,,,,,,,,,,,,,,,,1.0,,,,,
BCL11A,,,,,,,,,,,,,,,,0.927536231884058,,,,,
HVCN1,,,,,,,,,,,,,,,,0.9565217391304348,,,,,
MEF2C,,,,,,,,,,,,,,,,0.9855072463768116,,,,,
CD22,,,,,,,,,,,,,,,,0.855072463768116,,,,,
SWAP70,,,,,,,,,,,,,,,,0.9420289855072463,,,,,
CD79B,,,,,,,,,,,,,,,,0.927536231884058,,,,,
IGKC,,,,,,,,,,,,,,,,0.855072463768116,,,,,
TPD52,,,,,,,,,,,,,,,,0.9710144927536232,,,,,
S100A8,,,,,,,,,,,,,,,,1.0,,,,,
FCHSD2,,,,,,,,,,,,,,,,1.0,,,,,
FCRL2,,,,,,,,,,,,,,,,0.7536231884057971,,,,,
PLCG2,,,,,,,,,,,,,,,,0.9710144927536232,,,,,
STX7,,,,,,,,,,,,,,,,0.9855072463768116,,,,,
TCL1A,,,,,,,,,,,,,,,,0.7681159420289855,,,,,
MARCHF1,,,,,,,,,,,,,,,,0.9710144927536232,,,,,
COL19A1,,,,,,,,,,,,,,,,0.7681159420289855,,,,,
AUTS2,,,,,,,,,,,,,,,,0.9130434782608695,,,,,
COBLL1,,,,,,,,,,,,,,,,0.7536231884057971,,,,,
SIPA1L3,,,,,,,,,,,,,,,,0.9710144927536232,,,,,
S100A9,,,,,,,,,,,,,,,,1.0,,,,,
IGHD,,,,,,,,,,,,,,,,0.782608695652174,,,,,
LYN,,,,,,,,,,,,,,,,1.0,,,,,
MPEG1,,,,,,,,,,,,,,,,0.9855072463768116,,,,,
VCAN,,,,,,,,,,,,,,,,1.0,,,,,
KHDRBS2,,,,,,,,,,,,,,,,0.7681159420289855,,,,,
S100A12,,,,,,,,,,,,,,,,0.9710144927536232,,,,,
RUBCNL,,,,,,,,,,,,,,,,0.7971014492753623,,,,,
HLA-DQA1,,,,,,,,,,,,,,,,0.927536231884058,,,,,
TCF4,,,,,,,,,,,,,,,,0.855072463768116,,,,,
ZCCHC7,,,,,,,,,,,,,,,,1.0,,,,,
DUSP1,,,,,,,,,,,,,,,,1.0,,,,,
NCALD,,,,,,,,,,,,,,,,,0.9848484848484849,,,,
CD7,,,,,,,,,,,,,,,,,0.9545454545454546,,,,
CTSW,,,,,,,,,,,,,,,,,0.9545454545454546,,,,
IFITM1,,,,,,,,,,,,,,,,,1.0,,,,
TRDC,,,,,,,,,,,,,,,,,0.8939393939393939,,,,
ATP8B4,,,,,,,,,,,,,,,,,0.8787878787878788,,,,
SAMD3,,,,,,,,,,,,,,,,,0.9696969696969697,,,,
IFITM2,,,,,,,,,,,,,,,,,0.9393939393939394,,,,
GNLY,,,,,,,,,,,,,,,,,0.8333333333333334,,,,
HOPX,,,,,,,,,,,,,,,,,0.8787878787878788,,,,
