Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX DCC,Astro AQP4 SLC1A2,InN PVALB HPSE,PC P2RY14 GRM8,L2-3 CUX2 NTNG1 PALMD,Micro P2RY12 APBB1IP,Astro GFAP FABP7,InN SST HS3ST5,InN SST FREM1,L3-5 RORB GABRG1 KCNH7,InN LAMP5 RELN,OPC PDGFRA PCDH15,L2-4 CUX2 RORB CLMN,InN VIP CLSTN2,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L6 FEZF2 NPFFR2 TPD52L1,InN VIP EXPH5,L3-5 RORB PCBP3 IL1RAPL2,L5-6 FEZF2 NXPH2 CDH8,SMC ACTA2 CNN1
MEG3,,,,,,,,1.0,,,,,,,,,,,,,,,,
ENSG00000229425,,,,,,,,0.8702702702702703,,,,,,,,,,,,,,,,
STXBP5L,,,,,,,,1.0,,,,,,,,,,,,,,,,
TAFA1,,,,,,,,0.9783783783783784,,,,,,,,,,,,,,,,
ENSG00000239498,,,,,,,,0.9405405405405406,,,,,,,,,,,,,,,,
CBLN2,,,,,,,,0.9837837837837838,,,,,,,,,,,,,,,,
CUX2,,,,,,,,0.9783783783783784,,,,,,,,,,,,,,,,
CA10,,,,,,,,0.9783783783783784,,,,,,,,,,,,,,,,
ENSG00000233290,,,,,,,,0.9027027027027027,,,,,,,,,,,,,,,,
ENSG00000229618,,,,,,,,0.9675675675675676,,,,,,,,,,,,,,,,
DGKB,,,,,,,,0.9945945945945946,,,,,,,,,,,,,,,,
HS6ST3,,,,,,,,1.0,,,,,,,,,,,,,,,,
CEROX1,,,,,,,,0.9675675675675676,,,,,,,,,,,,,,,,
LINC01250,,,,,,,,0.9567567567567568,,,,,,,,,,,,,,,,
DLGAP2,,,,,,,,1.0,,,,,,,,,,,,,,,,
ENSG00000250243,,,,,,,,0.9297297297297298,,,,,,,,,,,,,,,,
IQCJ,,,,,,,,0.8810810810810811,,,,,,,,,,,,,,,,
LINC01378,,,,,,,,0.8918918918918919,,,,,,,,,,,,,,,,
ENSG00000285939,,,,,,,,0.8918918918918919,,,,,,,,,,,,,,,,
SYN3,,,,,,,,0.9837837837837838,,,,,,,,,,,,,,,,
KCNIP4,,,,,,,,1.0,,,,,,,,,,,,,,,,
ATRNL1,,,,,,,,1.0,,,,,,,,,,,,,,,,
CRACDL,,,,,,,,0.9837837837837838,,,,,,,,,,,,,,,,
EPIC1,,,,,,,,0.9297297297297298,,,,,,,,,,,,,,,,
R3HDM1,,,,,,,,1.0,,,,,,,,,,,,,,,,
TESPA1,,,,,,,,0.9783783783783784,,,,,,,,,,,,,,,,
KCTD1,,,,,,,,0.9783783783783784,,,,,,,,,,,,,,,,
LY86-AS1,,,,,,,,0.8918918918918919,,,,,,,,,,,,,,,,
GULP1,,,,,,,,0.9027027027027027,,,,,,,,,,,,,,,,
ENSG00000248343,,,,,,,,0.9135135135135135,,,,,,,,,,,,,,,,
TMEM178B,,,,,,,,1.0,,,,,,,,,,,,,,,,
ENSG00000236451,,,,,,,,0.8972972972972973,,,,,,,,,,,,,,,,
CDH18,,,,,,,,0.9945945945945946,,,,,,,,,,,,,,,,
DIRC3-AS1,,,,,,,,0.9351351351351351,,,,,,,,,,,,,,,,
LDB2,,,,,,,,0.9837837837837838,,,,,,,,,,,,,,,,
ENSG00000255595,,,,,,,,0.9027027027027027,,,,,,,,,,,,,,,,
ENSG00000285582,,,,,,,,0.9081081081081082,,,,,,,,,,,,,,,,
FLRT2,,,,,,,,0.9891891891891892,,,,,,,,,,,,,,,,
LINGO2,,,,,,,,0.9945945945945946,,,,,,,,,,,,,,,,
MLIP,,,,,,,,0.9405405405405406,,,,,,,,,,,,,,,,
ENSG00000263551,,,,,,,,0.8108108108108109,,,,,,,,,,,,,,,,
AQP4-AS1,,,,,,,,0.9351351351351351,,,,,,,,,,,,,,,,
TMEM132D,,,,,,,,0.9837837837837838,,,,,,,,,,,,,,,,
ENSG00000251205,,,,,,,,0.7945945945945946,,,,,,,,,,,,,,,,
ST6GALNAC5,,,,,,,,0.9783783783783784,,,,,,,,,,,,,,,,
KALRN,,,,,,,,1.0,,,,,,,,,,,,,,,,
LRMDA,,,,,,,,,0.9447852760736196,,,,,,,,,,,,,,,
PLXDC2,,,,,,,,,0.950920245398773,,,,,,,,,,,,,,,
ITPR2,,,,,,,,,0.9447852760736196,,,,,,,,,,,,,,,
DOCK8,,,,,,,,,0.8773006134969326,,,,,,,,,,,,,,,
DOCK4,,,,,,,,,0.9570552147239264,,,,,,,,,,,,,,,
SFMBT2,,,,,,,,,0.8895705521472392,,,,,,,,,,,,,,,
ARHGAP24,,,,,,,,,0.8588957055214724,,,,,,,,,,,,,,,
FOXN3,,,,,,,,,0.9263803680981595,,,,,,,,,,,,,,,
APBB1IP,,,,,,,,,0.8159509202453987,,,,,,,,,,,,,,,
DLEU1,,,,,,,,,0.8588957055214724,,,,,,,,,,,,,,,
SRGAP2,,,,,,,,,0.8711656441717791,,,,,,,,,,,,,,,
MEF2A,,,,,,,,,0.901840490797546,,,,,,,,,,,,,,,
ST6GAL1,,,,,,,,,0.8588957055214724,,,,,,,,,,,,,,,
INPP5D,,,,,,,,,0.8098159509202454,,,,,,,,,,,,,,,
LDLRAD4,,,,,,,,,0.9141104294478528,,,,,,,,,,,,,,,
TBXAS1,,,,,,,,,0.7791411042944786,,,,,,,,,,,,,,,
ELMO1,,,,,,,,,0.9263803680981595,,,,,,,,,,,,,,,
EPB41L2,,,,,,,,,0.8650306748466258,,,,,,,,,,,,,,,
CHST11,,,,,,,,,0.8404907975460123,,,,,,,,,,,,,,,
FRMD4A,,,,,,,,,0.9693251533742331,,,,,,,,,,,,,,,
AOAH,,,,,,,,,0.7361963190184049,,,,,,,,,,,,,,,
ABCC4,,,,,,,,,0.7423312883435583,,,,,,,,,,,,,,,
DISC1,,,,,,,,,0.7730061349693251,,,,,,,,,,,,,,,
SLCO2B1,,,,,,,,,0.7239263803680982,,,,,,,,,,,,,,,
SORL1,,,,,,,,,0.8650306748466258,,,,,,,,,,,,,,,
FYB1,,,,,,,,,0.6993865030674846,,,,,,,,,,,,,,,
ADAM28,,,,,,,,,0.6993865030674846,,,,,,,,,,,,,,,
LINC01374,,,,,,,,,0.7055214723926381,,,,,,,,,,,,,,,
ARHGAP22,,,,,,,,,0.7607361963190185,,,,,,,,,,,,,,,
MAML3,,,,,,,,,0.7668711656441718,,,,,,,,,,,,,,,
SLC9A9,,,,,,,,,0.803680981595092,,,,,,,,,,,,,,,
RUNX1,,,,,,,,,0.7055214723926381,,,,,,,,,,,,,,,
CSF1R,,,,,,,,,0.6687116564417178,,,,,,,,,,,,,,,
CYFIP1,,,,,,,,,0.754601226993865,,,,,,,,,,,,,,,
ST6GALNAC3,,,,,,,,,0.8343558282208589,,,,,,,,,,,,,,,
PALD1,,,,,,,,,0.6932515337423313,,,,,,,,,,,,,,,
CSGALNACT1,,,,,,,,,0.803680981595092,,,,,,,,,,,,,,,
ZFHX3,,,,,,,,,0.7852760736196319,,,,,,,,,,,,,,,
DIAPH2,,,,,,,,,0.7914110429447853,,,,,,,,,,,,,,,
ATP8B4,,,,,,,,,0.6748466257668712,,,,,,,,,,,,,,,
DOCK2,,,,,,,,,0.6687116564417178,,,,,,,,,,,,,,,
ARHGAP15,,,,,,,,,0.6625766871165644,,,,,,,,,,,,,,,
P2RY12,,,,,,,,,0.656441717791411,,,,,,,,,,,,,,,
ENSG00000249738,,,,,,,,,0.6441717791411042,,,,,,,,,,,,,,,
BMP2K,,,,,,,,,0.7300613496932515,,,,,,,,,,,,,,,
TBC1D22A,,,,,,,,,0.7791411042944786,,,,,,,,,,,,,,,
RASGEF1C,,,,,,,,,0.6503067484662577,,,,,,,,,,,,,,,
MAML2,,,,,,,,,0.7975460122699386,,,,,,,,,,,,,,,
C3,,,,,,,,,0.5950920245398773,,,,,,,,,,,,,,,
LPAR6,,,,,,,,,0.6257668711656442,,,,,,,,,,,,,,,
DPP10,,,,,,,,,,1.0,,,,,,,,,,,,,,
ADGRV1,,,,,,,,,,1.0,,,,,,,,,,,,,,
MSI2,,,,,,,,,,0.9858156028368794,,,,,,,,,,,,,,
ENSG00000286757,,,,,,,,,,0.9432624113475178,,,,,,,,,,,,,,
OBI1-AS1,,,,,,,,,,0.950354609929078,,,,,,,,,,,,,,
DCLK2,,,,,,,,,,0.9574468085106383,,,,,,,,,,,,,,
ARHGEF4,,,,,,,,,,0.9148936170212766,,,,,,,,,,,,,,
AMZ2,,,,,,,,,,0.9219858156028369,,,,,,,,,,,,,,
NPAS3,,,,,,,,,,0.9929078014184397,,,,,,,,,,,,,,
DTNA,,,,,,,,,,0.9574468085106383,,,,,,,,,,,,,,
GLIS3,,,,,,,,,,0.9290780141843972,,,,,,,,,,,,,,
NTM,,,,,,,,,,0.9858156028368794,,,,,,,,,,,,,,
ABLIM1,,,,,,,,,,0.9574468085106383,,,,,,,,,,,,,,
TNIK,,,,,,,,,,0.9574468085106383,,,,,,,,,,,,,,
ZNRF3,,,,,,,,,,0.9148936170212766,,,,,,,,,,,,,,
CTNNA2,,,,,,,,,,1.0,,,,,,,,,,,,,,
PITPNC1,,,,,,,,,,0.950354609929078,,,,,,,,,,,,,,
SORBS1,,,,,,,,,,0.9858156028368794,,,,,,,,,,,,,,
AHCYL2,,,,,,,,,,0.9078014184397163,,,,,,,,,,,,,,
LINC00299,,,,,,,,,,0.900709219858156,,,,,,,,,,,,,,
SLC1A2,,,,,,,,,,0.9716312056737588,,,,,,,,,,,,,,
CDH20,,,,,,,,,,0.950354609929078,,,,,,,,,,,,,,
KANK1,,,,,,,,,,0.8936170212765957,,,,,,,,,,,,,,
GFAP,,,,,,,,,,0.8723404255319149,,,,,,,,,,,,,,
MIR99AHG,,,,,,,,,,0.9574468085106383,,,,,,,,,,,,,,
ENTREP1,,,,,,,,,,0.8226950354609929,,,,,,,,,,,,,,
BMPR1B,,,,,,,,,,0.8439716312056738,,,,,,,,,,,,,,
MMD2,,,,,,,,,,0.8723404255319149,,,,,,,,,,,,,,
AQP4,,,,,,,,,,0.851063829787234,,,,,,,,,,,,,,
LRIG1,,,,,,,,,,0.851063829787234,,,,,,,,,,,,,,
GPM6A,,,,,,,,,,0.9787234042553191,,,,,,,,,,,,,,
LSAMP,,,,,,,,,,0.9858156028368794,,,,,,,,,,,,,,
ENSG00000284977,,,,,,,,,,0.8226950354609929,,,,,,,,,,,,,,
NEAT1,,,,,,,,,,0.9574468085106383,,,,,,,,,,,,,,
RFX4,,,,,,,,,,0.8297872340425532,,,,,,,,,,,,,,
NHSL1,,,,,,,,,,0.8439716312056738,,,,,,,,,,,,,,
FMN2,,,,,,,,,,0.950354609929078,,,,,,,,,,,,,,
GRAMD2B,,,,,,,,,,0.8652482269503546,,,,,,,,,,,,,,
STON2,,,,,,,,,,0.8014184397163121,,,,,,,,,,,,,,
ADCY2,,,,,,,,,,0.950354609929078,,,,,,,,,,,,,,
DAAM2,,,,,,,,,,0.8936170212765957,,,,,,,,,,,,,,
ADD3,,,,,,,,,,0.9148936170212766,,,,,,,,,,,,,,
PARD3B,,,,,,,,,,0.8652482269503546,,,,,,,,,,,,,,
WWOX,,,,,,,,,,0.9574468085106383,,,,,,,,,,,,,,
MALAT1,,,,,,,,,,1.0,,,,,,,,,,,,,,
PARD3,,,,,,,,,,0.8936170212765957,,,,,,,,,,,,,,
CTNND2,,,,,,,,,,0.9716312056737588,,,,,,,,,,,,,,
PRKCA,,,,,,,,,,0.9432624113475178,,,,,,,,,,,,,,
FBXL7,,,,,,,,,,0.900709219858156,,,,,,,,,,,,,,
MAML2,,,,,,,,,,0.900709219858156,,,,,,,,,,,,,,
GRIK1,,,,,,,,,,,1.0,,,,,,,,,,,,,
CDH12,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
DAB1,,,,,,,,,,,1.0,,,,,,,,,,,,,
SGCZ,,,,,,,,,,,0.9926470588235294,,,,,,,,,,,,,
ROBO2,,,,,,,,,,,1.0,,,,,,,,,,,,,
XKR4,,,,,,,,,,,1.0,,,,,,,,,,,,,
KIF26B,,,,,,,,,,,1.0,,,,,,,,,,,,,
KIAA1217,,,,,,,,,,,0.9926470588235294,,,,,,,,,,,,,
SOX6,,,,,,,,,,,1.0,,,,,,,,,,,,,
NXPH1,,,,,,,,,,,1.0,,,,,,,,,,,,,
COL25A1,,,,,,,,,,,0.9558823529411765,,,,,,,,,,,,,
GRIK3,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
NRXN3,,,,,,,,,,,1.0,,,,,,,,,,,,,
RBFOX1,,,,,,,,,,,1.0,,,,,,,,,,,,,
THSD7A,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
ZNF385D,,,,,,,,,,,0.9779411764705882,,,,,,,,,,,,,
LINC01122,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
FSTL5,,,,,,,,,,,0.9779411764705882,,,,,,,,,,,,,
PIP5K1B,,,,,,,,,,,0.9926470588235294,,,,,,,,,,,,,
SLC24A3,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
DLGAP1,,,,,,,,,,,1.0,,,,,,,,,,,,,
GRIP1,,,,,,,,,,,0.9926470588235294,,,,,,,,,,,,,
KIRREL3,,,,,,,,,,,0.9632352941176471,,,,,,,,,,,,,
TENM1,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
TIAM1,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
RPS6KA2,,,,,,,,,,,1.0,,,,,,,,,,,,,
KCNIP1,,,,,,,,,,,1.0,,,,,,,,,,,,,
PTPRM,,,,,,,,,,,0.9926470588235294,,,,,,,,,,,,,
CDH9,,,,,,,,,,,0.9705882352941176,,,,,,,,,,,,,
LRP8,,,,,,,,,,,0.9632352941176471,,,,,,,,,,,,,
PCSK5,,,,,,,,,,,0.9485294117647058,,,,,,,,,,,,,
SYNPR,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
EPHA6,,,,,,,,,,,0.9926470588235294,,,,,,,,,,,,,
PACRG,,,,,,,,,,,0.9485294117647058,,,,,,,,,,,,,
SLC27A6,,,,,,,,,,,0.8235294117647058,,,,,,,,,,,,,
GRIK2,,,,,,,,,,,1.0,,,,,,,,,,,,,
MYO5B,,,,,,,,,,,0.8676470588235294,,,,,,,,,,,,,
FAM135B,,,,,,,,,,,0.9926470588235294,,,,,,,,,,,,,
TMEFF2,,,,,,,,,,,1.0,,,,,,,,,,,,,
SLC24A4,,,,,,,,,,,0.9117647058823529,,,,,,,,,,,,,
SPOCK3,,,,,,,,,,,1.0,,,,,,,,,,,,,
GRID2,,,,,,,,,,,0.9411764705882353,,,,,,,,,,,,,
RASGRF2,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
BCL11A,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
GRIA1,,,,,,,,,,,1.0,,,,,,,,,,,,,
NXPH2,,,,,,,,,,,0.8602941176470589,,,,,,,,,,,,,
KAZN,,,,,,,,,,,1.0,,,,,,,,,,,,,
LRP1B,,,,,,,,,,,1.0,,,,,,,,,,,,,
HCN1,,,,,,,,,,,0.9852941176470589,,,,,,,,,,,,,
RBMS3,,,,,,,,,,,1.0,,,,,,,,,,,,,
GRIK1,,,,,,,,,,,,0.9916666666666667,,,,,,,,,,,,
SYNPR,,,,,,,,,,,,1.0,,,,,,,,,,,,
GRIK2,,,,,,,,,,,,1.0,,,,,,,,,,,,
ASTN2,,,,,,,,,,,,1.0,,,,,,,,,,,,
CNTNAP2,,,,,,,,,,,,1.0,,,,,,,,,,,,
NRXN3,,,,,,,,,,,,1.0,,,,,,,,,,,,
KIAA1217,,,,,,,,,,,,1.0,,,,,,,,,,,,
RBFOX1,,,,,,,,,,,,1.0,,,,,,,,,,,,
NXPH1,,,,,,,,,,,,1.0,,,,,,,,,,,,
SHISA6,,,,,,,,,,,,0.9833333333333333,,,,,,,,,,,,
ROBO1,,,,,,,,,,,,1.0,,,,,,,,,,,,
ROBO2,,,,,,,,,,,,1.0,,,,,,,,,,,,
PLCH1,,,,,,,,,,,,0.9583333333333334,,,,,,,,,,,,
XKR4,,,,,,,,,,,,0.9833333333333333,,,,,,,,,,,,
NETO1,,,,,,,,,,,,0.9916666666666667,,,,,,,,,,,,
SPOCK3,,,,,,,,,,,,1.0,,,,,,,,,,,,
GRIP1,,,,,,,,,,,,0.9916666666666667,,,,,,,,,,,,
KIF26B,,,,,,,,,,,,0.9583333333333334,,,,,,,,,,,,
CDH13,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,,,
PCDH11X,,,,,,,,,,,,0.9333333333333333,,,,,,,,,,,,
CACNA2D3,,,,,,,,,,,,0.975,,,,,,,,,,,,
ST6GALNAC5,,,,,,,,,,,,0.9916666666666667,,,,,,,,,,,,
GRIK3,,,,,,,,,,,,0.9083333333333333,,,,,,,,,,,,
CDH9,,,,,,,,,,,,0.95,,,,,,,,,,,,
GRIN3A,,,,,,,,,,,,0.8666666666666667,,,,,,,,,,,,
KCNMB2,,,,,,,,,,,,0.975,,,,,,,,,,,,
SATB1-AS1,,,,,,,,,,,,0.9166666666666666,,,,,,,,,,,,
PAWR,,,,,,,,,,,,0.8333333333333334,,,,,,,,,,,,
TENM2,,,,,,,,,,,,1.0,,,,,,,,,,,,
ELAVL2,,,,,,,,,,,,0.975,,,,,,,,,,,,
TIAM1,,,,,,,,,,,,0.9833333333333333,,,,,,,,,,,,
SOX6,,,,,,,,,,,,0.9583333333333334,,,,,,,,,,,,
CADPS,,,,,,,,,,,,1.0,,,,,,,,,,,,
PCDH15,,,,,,,,,,,,0.8583333333333333,,,,,,,,,,,,
LHFPL3,,,,,,,,,,,,0.8666666666666667,,,,,,,,,,,,
DAPK1,,,,,,,,,,,,0.975,,,,,,,,,,,,
GRID2,,,,,,,,,,,,0.975,,,,,,,,,,,,
TENM3,,,,,,,,,,,,0.9166666666666666,,,,,,,,,,,,
STXBP6,,,,,,,,,,,,0.9583333333333334,,,,,,,,,,,,
RAB3B,,,,,,,,,,,,0.8166666666666667,,,,,,,,,,,,
FRMD3,,,,,,,,,,,,0.8833333333333333,,,,,,,,,,,,
MGAT4C,,,,,,,,,,,,0.9833333333333333,,,,,,,,,,,,
RUNX1T1,,,,,,,,,,,,0.9583333333333334,,,,,,,,,,,,
GPC6,,,,,,,,,,,,0.9583333333333334,,,,,,,,,,,,
ADGRL2,,,,,,,,,,,,0.975,,,,,,,,,,,,
OXR1,,,,,,,,,,,,1.0,,,,,,,,,,,,
GAD2,,,,,,,,,,,,0.925,,,,,,,,,,,,
WLS,,,,,,,,,,,,0.9083333333333333,,,,,,,,,,,,
NPAS3,,,,,,,,,,,,0.9916666666666667,,,,,,,,,,,,
CRACD,,,,,,,,,,,,0.9,,,,,,,,,,,,
TSHZ2,,,,,,,,,,,,,1.0,,,,,,,,,,,
DCC,,,,,,,,,,,,,1.0,,,,,,,,,,,
IL1RAPL2,,,,,,,,,,,,,0.9803921568627451,,,,,,,,,,,
ENSG00000287722,,,,,,,,,,,,,0.9215686274509803,,,,,,,,,,,
RARB,,,,,,,,,,,,,0.9803921568627451,,,,,,,,,,,
FSTL4,,,,,,,,,,,,,0.9901960784313726,,,,,,,,,,,
POU6F2,,,,,,,,,,,,,0.9705882352941176,,,,,,,,,,,
KHDRBS2,,,,,,,,,,,,,1.0,,,,,,,,,,,
OPCML,,,,,,,,,,,,,1.0,,,,,,,,,,,
TOX,,,,,,,,,,,,,1.0,,,,,,,,,,,
ENSG00000287989,,,,,,,,,,,,,0.8431372549019608,,,,,,,,,,,
ENSG00000271774,,,,,,,,,,,,,0.8725490196078431,,,,,,,,,,,
ENSG00000239498,,,,,,,,,,,,,0.9803921568627451,,,,,,,,,,,
ENSG00000288087,,,,,,,,,,,,,0.8431372549019608,,,,,,,,,,,
HTR1F,,,,,,,,,,,,,0.9705882352941176,,,,,,,,,,,
LINC01725,,,,,,,,,,,,,0.8725490196078431,,,,,,,,,,,
KHDRBS3,,,,,,,,,,,,,1.0,,,,,,,,,,,
RORB,,,,,,,,,,,,,0.9803921568627451,,,,,,,,,,,
RALYL,,,,,,,,,,,,,0.9901960784313726,,,,,,,,,,,
UNC5D,,,,,,,,,,,,,1.0,,,,,,,,,,,
ENSG00000236451,,,,,,,,,,,,,0.9607843137254902,,,,,,,,,,,
FOXP2,,,,,,,,,,,,,0.9411764705882353,,,,,,,,,,,
AGBL4,,,,,,,,,,,,,1.0,,,,,,,,,,,
EPIC1,,,,,,,,,,,,,0.9705882352941176,,,,,,,,,,,
VWC2L,,,,,,,,,,,,,0.8725490196078431,,,,,,,,,,,
KCNH5,,,,,,,,,,,,,0.9411764705882353,,,,,,,,,,,
SLIT1,,,,,,,,,,,,,0.9607843137254902,,,,,,,,,,,
PTPRD,,,,,,,,,,,,,1.0,,,,,,,,,,,
MSC-AS1,,,,,,,,,,,,,0.8627450980392157,,,,,,,,,,,
SLC44A5,,,,,,,,,,,,,0.9705882352941176,,,,,,,,,,,
TAFA2,,,,,,,,,,,,,1.0,,,,,,,,,,,
ADGRL2,,,,,,,,,,,,,0.9901960784313726,,,,,,,,,,,
CAMK1D,,,,,,,,,,,,,1.0,,,,,,,,,,,
COBLL1,,,,,,,,,,,,,0.9215686274509803,,,,,,,,,,,
CASC15,,,,,,,,,,,,,0.9509803921568627,,,,,,,,,,,
LINC01414,,,,,,,,,,,,,0.9019607843137255,,,,,,,,,,,
PDE10A,,,,,,,,,,,,,0.9901960784313726,,,,,,,,,,,
RYR2,,,,,,,,,,,,,0.9901960784313726,,,,,,,,,,,
INPP4B,,,,,,,,,,,,,0.9607843137254902,,,,,,,,,,,
CNTN5,,,,,,,,,,,,,0.9803921568627451,,,,,,,,,,,
NELL2,,,,,,,,,,,,,1.0,,,,,,,,,,,
LINC02232,,,,,,,,,,,,,0.8137254901960784,,,,,,,,,,,
KCND3,,,,,,,,,,,,,0.9705882352941176,,,,,,,,,,,
EFNA5,,,,,,,,,,,,,0.9901960784313726,,,,,,,,,,,
SCHLAP1,,,,,,,,,,,,,0.7647058823529411,,,,,,,,,,,
RHOBTB2,,,,,,,,,,,,,0.9509803921568627,,,,,,,,,,,
ENSG00000291133,,,,,,,,,,,,,0.9509803921568627,,,,,,,,,,,
NKAIN2,,,,,,,,,,,,,1.0,,,,,,,,,,,
LINC01202,,,,,,,,,,,,,0.7745098039215687,,,,,,,,,,,
LDB2,,,,,,,,,,,,,0.9705882352941176,,,,,,,,,,,
ADARB2,,,,,,,,,,,,,,1.0,,,,,,,,,,
CXCL14,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,
GRIK2,,,,,,,,,,,,,,1.0,,,,,,,,,,
RGS12,,,,,,,,,,,,,,1.0,,,,,,,,,,
DLX6-AS1,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,
GALNTL6,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,
PLD5,,,,,,,,,,,,,,0.9444444444444444,,,,,,,,,,
NR2F2-AS1,,,,,,,,,,,,,,0.9333333333333333,,,,,,,,,,
FGF14,,,,,,,,,,,,,,1.0,,,,,,,,,,
ERBB4,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,,
PRR16,,,,,,,,,,,,,,0.9111111111111111,,,,,,,,,,
ADRA1A,,,,,,,,,,,,,,0.9222222222222223,,,,,,,,,,
SLC25A48,,,,,,,,,,,,,,0.9,,,,,,,,,,
PWRN1,,,,,,,,,,,,,,0.9444444444444444,,,,,,,,,,
C8orf34,,,,,,,,,,,,,,0.9111111111111111,,,,,,,,,,
LINC00200,,,,,,,,,,,,,,0.8333333333333334,,,,,,,,,,
ROBO1,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,
GRIP1,,,,,,,,,,,,,,1.0,,,,,,,,,,
CNR1,,,,,,,,,,,,,,0.8777777777777778,,,,,,,,,,
INPP4B,,,,,,,,,,,,,,0.9555555555555556,,,,,,,,,,
SORCS3,,,,,,,,,,,,,,0.9555555555555556,,,,,,,,,,
KAZN,,,,,,,,,,,,,,1.0,,,,,,,,,,
CNTNAP2,,,,,,,,,,,,,,1.0,,,,,,,,,,
ADARB2-AS1,,,,,,,,,,,,,,0.7777777777777778,,,,,,,,,,
ZNF536,,,,,,,,,,,,,,1.0,,,,,,,,,,
DNER,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,
PWRN4,,,,,,,,,,,,,,0.8444444444444444,,,,,,,,,,
GAD2,,,,,,,,,,,,,,0.9222222222222223,,,,,,,,,,
DAB1,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,
MTUS2,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,
EGFR,,,,,,,,,,,,,,0.9,,,,,,,,,,
CRACD,,,,,,,,,,,,,,0.9444444444444444,,,,,,,,,,
NYAP2,,,,,,,,,,,,,,0.9333333333333333,,,,,,,,,,
CNTN5,,,,,,,,,,,,,,0.9222222222222223,,,,,,,,,,
CNTNAP4,,,,,,,,,,,,,,0.8666666666666667,,,,,,,,,,
PROX1,,,,,,,,,,,,,,0.8111111111111111,,,,,,,,,,
NR2F2,,,,,,,,,,,,,,0.7888888888888889,,,,,,,,,,
MIR325HG,,,,,,,,,,,,,,0.8888888888888888,,,,,,,,,,
ABTB3,,,,,,,,,,,,,,0.8777777777777778,,,,,,,,,,
KCNC2,,,,,,,,,,,,,,1.0,,,,,,,,,,
GAD1,,,,,,,,,,,,,,0.9444444444444444,,,,,,,,,,
CCNH,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,,
CHST11,,,,,,,,,,,,,,0.9555555555555556,,,,,,,,,,
FSTL5,,,,,,,,,,,,,,0.8333333333333334,,,,,,,,,,
CHRM3,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,,
DOCK10,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,,
CNTN4,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,
ANKRD55,,,,,,,,,,,,,,0.7888888888888889,,,,,,,,,,
LINGO2,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,,
TTC28,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,,
TNR,,,,,,,,,,,,,,,1.0,,,,,,,,,
LHFPL3,,,,,,,,,,,,,,,1.0,,,,,,,,,
PCDH15,,,,,,,,,,,,,,,1.0,,,,,,,,,
PTPRZ1,,,,,,,,,,,,,,,1.0,,,,,,,,,
LRRC4C,,,,,,,,,,,,,,,1.0,,,,,,,,,
DSCAM,,,,,,,,,,,,,,,1.0,,,,,,,,,
VCAN,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
XYLT1,,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,
EPN2,,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,
KCNMB2,,,,,,,,,,,,,,,1.0,,,,,,,,,
LUZP2,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
MEGF11,,,,,,,,,,,,,,,0.9555555555555556,,,,,,,,,
CHST11,,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,
SEMA5A,,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,
PDGFRA,,,,,,,,,,,,,,,0.9333333333333333,,,,,,,,,
AGAP1,,,,,,,,,,,,,,,1.0,,,,,,,,,
SLC35F1,,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,
ENSG00000278254,,,,,,,,,,,,,,,0.9111111111111111,,,,,,,,,
OPHN1,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
NLGN1,,,,,,,,,,,,,,,1.0,,,,,,,,,
DPP6,,,,,,,,,,,,,,,1.0,,,,,,,,,
