Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,OPC PDGFRA PCDH15,Micro P2RY12 APBB1IP,Astro GFAP AQP1,L3-5 RORB MKX GRIN3A,L2-3 CUX2 ACVR1C THSD7A,Oligo MOG GSN,L6 FEZF2 SYT6 PTPRT,InN SST HTR2C,InN VIP EXPH5,PC P2RY14 GRM8,T SKAP1 CD247
ENSG00000286863,,,,,,,,,,0.9090909090909091,,,,
AGBL4,,,,,,,,,,0.9090909090909091,,,,
KIAA1217,,,,,,,,,,,1.0,,,
DLGAP1,,,,,,,,,,,1.0,,,
NXPH1,,,,,,,,,,,1.0,,,
RBFOX1,,,,,,,,,,,1.0,,,
GRIP1,,,,,,,,,,,0.96875,,,
XKR4,,,,,,,,,,,1.0,,,
GRIK2,,,,,,,,,,,1.0,,,
TENM1,,,,,,,,,,,0.96875,,,
TENM2,,,,,,,,,,,1.0,,,
ZNF385D,,,,,,,,,,,0.9375,,,
ANK1,,,,,,,,,,,0.9375,,,
CNTNAP2,,,,,,,,,,,1.0,,,
KIF26B,,,,,,,,,,,0.96875,,,
GRIK1,,,,,,,,,,,0.9375,,,
GRIA1,,,,,,,,,,,0.96875,,,
SLC44A5,,,,,,,,,,,0.9375,,,
ADCY8,,,,,,,,,,,0.9375,,,
CADPS,,,,,,,,,,,0.96875,,,
FGF12,,,,,,,,,,,1.0,,,
PLCB1,,,,,,,,,,,1.0,,,
KCNC2,,,,,,,,,,,0.9375,,,
LRP8,,,,,,,,,,,0.9375,,,
TIAM1,,,,,,,,,,,0.96875,,,
PTPRN2,,,,,,,,,,,0.96875,,,
FGF14,,,,,,,,,,,1.0,,,
SNHG14,,,,,,,,,,,1.0,,,
GAD2,,,,,,,,,,,0.875,,,
CACNA1A,,,,,,,,,,,1.0,,,
CACNA1C,,,,,,,,,,,1.0,,,
SATB1-AS1,,,,,,,,,,,0.875,,,
RBMS3,,,,,,,,,,,0.9375,,,
TENM3,,,,,,,,,,,0.9375,,,
CACNA1D,,,,,,,,,,,0.96875,,,
OSBPL6,,,,,,,,,,,0.96875,,,
SRRM3,,,,,,,,,,,0.90625,,,
NRG3,,,,,,,,,,,1.0,,,
DAB1,,,,,,,,,,,0.90625,,,
GRIK3,,,,,,,,,,,0.875,,,
MDGA2,,,,,,,,,,,1.0,,,
SETBP1,,,,,,,,,,,0.9375,,,
CDH9,,,,,,,,,,,0.84375,,,
RIMS2,,,,,,,,,,,0.9375,,,
ATP8A2,,,,,,,,,,,1.0,,,
CACNA1B,,,,,,,,,,,0.96875,,,
CCSER1,,,,,,,,,,,0.96875,,,
PIP5K1B,,,,,,,,,,,0.875,,,
PACRG,,,,,,,,,,,0.875,,,
LRRFIP1,,,,,,,,,,,0.9375,,,
UBASH3B,,,,,,,,,,,0.84375,,,
FRMD4A,,,,,,,,,,,1.0,,,
FGF14,,,,,,,,,,,,1.0,,
CCSER1,,,,,,,,,,,,1.0,,
DLX6-AS1,,,,,,,,,,,,0.9354838709677419,,
DAB1,,,,,,,,,,,,1.0,,
GRIP1,,,,,,,,,,,,0.9354838709677419,,
GRIK2,,,,,,,,,,,,0.967741935483871,,
KAZN,,,,,,,,,,,,1.0,,
ADARB2,,,,,,,,,,,,0.9354838709677419,,
MTUS2,,,,,,,,,,,,0.9354838709677419,,
RGS7,,,,,,,,,,,,1.0,,
GRIA1,,,,,,,,,,,,1.0,,
ROBO2,,,,,,,,,,,,0.967741935483871,,
ZNF385D,,,,,,,,,,,,0.9354838709677419,,
LINGO2,,,,,,,,,,,,0.9354838709677419,,
GALNTL6,,,,,,,,,,,,0.9032258064516129,,
ERBB4,,,,,,,,,,,,0.967741935483871,,
SNHG14,,,,,,,,,,,,1.0,,
GAD1,,,,,,,,,,,,0.9032258064516129,,
GABRG3,,,,,,,,,,,,0.9354838709677419,,
MIR124-1HG,,,,,,,,,,,,0.9032258064516129,,
CNTNAP2,,,,,,,,,,,,0.967741935483871,,
SYNPR,,,,,,,,,,,,0.8709677419354839,,
CRACD,,,,,,,,,,,,0.8709677419354839,,
MEG3,,,,,,,,,,,,0.967741935483871,,
CACNA1D,,,,,,,,,,,,0.9354838709677419,,
DLGAP1,,,,,,,,,,,,0.967741935483871,,
ATP8A2,,,,,,,,,,,,0.967741935483871,,
FRMD4A,,,,,,,,,,,,1.0,,
SNTG1,,,,,,,,,,,,0.967741935483871,,
SRRM3,,,,,,,,,,,,0.9032258064516129,,
GALNT17,,,,,,,,,,,,0.967741935483871,,
SETBP1,,,,,,,,,,,,0.9354838709677419,,
CACNA1C,,,,,,,,,,,,0.967741935483871,,
PTPRN2,,,,,,,,,,,,0.9354838709677419,,
GRIN2B,,,,,,,,,,,,1.0,,
KCNC2,,,,,,,,,,,,0.9032258064516129,,
ANK1,,,,,,,,,,,,0.8064516129032258,,
PLXNA4,,,,,,,,,,,,0.8709677419354839,,
CSMD3,,,,,,,,,,,,0.9354838709677419,,
PDE8B,,,,,,,,,,,,0.9032258064516129,,
CNTN4,,,,,,,,,,,,0.8709677419354839,,
CADPS,,,,,,,,,,,,0.967741935483871,,
NRG3,,,,,,,,,,,,1.0,,
ECE2,,,,,,,,,,,,0.7741935483870968,,
THSD7A,,,,,,,,,,,,0.8064516129032258,,
NRXN1,,,,,,,,,,,,1.0,,
KCNJ3,,,,,,,,,,,,0.9354838709677419,,
MACROD2,,,,,,,,,,,,0.9354838709677419,,
SRRM4,,,,,,,,,,,,0.8709677419354839,,
MYT1L,,,,,,,,,,,,0.9032258064516129,,
ATP1A2,,,,,,,,,,,,,1.0,
EBF1,,,,,,,,,,,,,0.9047619047619048,
ARHGAP29,,,,,,,,,,,,,0.9047619047619048,
ADAMTS9-AS2,,,,,,,,,,,,,0.9047619047619048,
LAMA2,,,,,,,,,,,,,0.9047619047619048,
ABCA9,,,,,,,,,,,,,0.8571428571428571,
COLEC12,,,,,,,,,,,,,0.8571428571428571,
ITIH5,,,,,,,,,,,,,0.8571428571428571,
RBMS3,,,,,,,,,,,,,0.8571428571428571,
ENSG00000243620,,,,,,,,,,,,,0.8095238095238095,
PRKG1,,,,,,,,,,,,,0.8571428571428571,
SLC20A2,,,,,,,,,,,,,0.8571428571428571,
RORA,,,,,,,,,,,,,0.9047619047619048,
PLXDC1,,,,,,,,,,,,,0.8095238095238095,
SLC6A1,,,,,,,,,,,,,0.8571428571428571,
LAMC3,,,,,,,,,,,,,0.7619047619047619,
SLC6A13,,,,,,,,,,,,,0.7619047619047619,
DCN,,,,,,,,,,,,,0.7619047619047619,
DISC1,,,,,,,,,,,,,0.9047619047619048,
TIMP3,,,,,,,,,,,,,0.8095238095238095,
NR2F2-AS1,,,,,,,,,,,,,0.7619047619047619,
LAMC1,,,,,,,,,,,,,0.7619047619047619,
PARD3,,,,,,,,,,,,,0.8095238095238095,
ZEB1,,,,,,,,,,,,,0.8095238095238095,
UACA,,,,,,,,,,,,,0.8095238095238095,
LHFPL6,,,,,,,,,,,,,0.8095238095238095,
UTRN,,,,,,,,,,,,,0.8095238095238095,
PDE7B,,,,,,,,,,,,,0.7619047619047619,
SYNE2,,,,,,,,,,,,,0.7619047619047619,
CALD1,,,,,,,,,,,,,0.8095238095238095,
ZFHX3,,,,,,,,,,,,,0.8095238095238095,
ERC1,,,,,,,,,,,,,0.8571428571428571,
PDGFRB,,,,,,,,,,,,,0.7142857142857143,
LAMA4,,,,,,,,,,,,,0.7142857142857143,
PTEN,,,,,,,,,,,,,0.8095238095238095,
ARHGAP10,,,,,,,,,,,,,0.7142857142857143,
PTPRG,,,,,,,,,,,,,0.8095238095238095,
EPS8,,,,,,,,,,,,,0.7142857142857143,
PTN,,,,,,,,,,,,,0.7619047619047619,
ARHGAP42,,,,,,,,,,,,,0.6666666666666666,
MALAT1,,,,,,,,,,,,,1.0,
DLC1,,,,,,,,,,,,,0.8095238095238095,
FNDC3B,,,,,,,,,,,,,0.7142857142857143,
CARMN,,,,,,,,,,,,,0.6190476190476191,
TPM1,,,,,,,,,,,,,0.7619047619047619,
PDZD2,,,,,,,,,,,,,0.7619047619047619,
PRELP,,,,,,,,,,,,,0.6190476190476191,
PLCB4,,,,,,,,,,,,,0.6666666666666666,
LRP1,,,,,,,,,,,,,0.7619047619047619,
RBPMS,,,,,,,,,,,,,0.6190476190476191,
ITGAL,,,,,,,,,,,,,,0.8888888888888888
CCND3,,,,,,,,,,,,,,0.8888888888888888
MALAT1,,,,,,,,,,,,,,1.0
BCL11B,,,,,,,,,,,,,,0.7777777777777778
ARHGAP15,,,,,,,,,,,,,,0.7777777777777778
TRERF1,,,,,,,,,,,,,,0.7777777777777778
SYNE2,,,,,,,,,,,,,,0.7777777777777778
PDE7A,,,,,,,,,,,,,,0.7777777777777778
KLF12,,,,,,,,,,,,,,0.7777777777777778
AAK1,,,,,,,,,,,,,,0.8888888888888888
ITK,,,,,,,,,,,,,,0.6666666666666666
SKAP1,,,,,,,,,,,,,,0.6666666666666666
SLFN12L,,,,,,,,,,,,,,0.6666666666666666
STK17B,,,,,,,,,,,,,,0.6666666666666666
CD44,,,,,,,,,,,,,,0.6666666666666666
ARFGEF1,,,,,,,,,,,,,,0.7777777777777778
ETS1,,,,,,,,,,,,,,0.6666666666666666
CDC42SE2,,,,,,,,,,,,,,0.7777777777777778
PRKCH,,,,,,,,,,,,,,0.6666666666666666
CARD8,,,,,,,,,,,,,,0.6666666666666666
EML4,,,,,,,,,,,,,,0.6666666666666666
PARP8,,,,,,,,,,,,,,0.6666666666666666
NCK2,,,,,,,,,,,,,,0.6666666666666666
FKBP5,,,,,,,,,,,,,,0.6666666666666666
TNRC6B,,,,,,,,,,,,,,0.8888888888888888
STK4,,,,,,,,,,,,,,0.6666666666666666
DENND4C,,,,,,,,,,,,,,0.6666666666666666
FOXN3,,,,,,,,,,,,,,0.7777777777777778
ATM,,,,,,,,,,,,,,0.7777777777777778
PACS1,,,,,,,,,,,,,,0.6666666666666666
PREX1,,,,,,,,,,,,,,0.7777777777777778
ELOVL5,,,,,,,,,,,,,,0.6666666666666666
CD96,,,,,,,,,,,,,,0.5555555555555556
BCL2,,,,,,,,,,,,,,0.6666666666666666
IQGAP2,,,,,,,,,,,,,,0.5555555555555556
RNF213,,,,,,,,,,,,,,0.6666666666666666
WIPF1,,,,,,,,,,,,,,0.6666666666666666
PTPRC,,,,,,,,,,,,,,0.5555555555555556
CD226,,,,,,,,,,,,,,0.5555555555555556
ARHGAP25,,,,,,,,,,,,,,0.5555555555555556
THEMIS,,,,,,,,,,,,,,0.5555555555555556
CELF2,,,,,,,,,,,,,,0.7777777777777778
RUNX1,,,,,,,,,,,,,,0.5555555555555556
FYB1,,,,,,,,,,,,,,0.5555555555555556
PPP1CB,,,,,,,,,,,,,,0.6666666666666666
ATRX,,,,,,,,,,,,,,0.7777777777777778
DOCK2,,,,,,,,,,,,,,0.5555555555555556
MAPKAPK2,,,,,,,,,,,,,,0.5555555555555556
TCF25,,,,,,,,,,,,,,0.7777777777777778
TTC39C,,,,,,,,,,,,,,0.5555555555555556
