Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,Oligo MOG GSN,Micro P2RY12 APBB1IP,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,InN SST FREM1,PC P2RY14 GRM8,Astro GFAP AQP1,InN LAMP5 BMP7,InN VIP HS3ST3B1
RGS12,,,,,,,,,,,,1.0
THSD7A,,,,,,,,,,,,1.0
GRM7,,,,,,,,,,,,1.0
CHRM3,,,,,,,,,,,,1.0
C8orf34,,,,,,,,,,,,1.0
CNTN4,,,,,,,,,,,,1.0
SNTG1,,,,,,,,,,,,1.0
ERBB4,,,,,,,,,,,,1.0
VWC2L,,,,,,,,,,,,0.9830508474576272
SYNPR,,,,,,,,,,,,0.9830508474576272
FGF14,,,,,,,,,,,,1.0
KAZN,,,,,,,,,,,,1.0
GALNT17,,,,,,,,,,,,1.0
MYRIP,,,,,,,,,,,,1.0
ROBO2,,,,,,,,,,,,1.0
SLC24A3,,,,,,,,,,,,0.9830508474576272
CACNA1D,,,,,,,,,,,,1.0
DSCAM,,,,,,,,,,,,1.0
SRRM4,,,,,,,,,,,,1.0
PLXNA4,,,,,,,,,,,,1.0
VIP,,,,,,,,,,,,0.9152542372881356
CSMD1,,,,,,,,,,,,1.0
DAB1,,,,,,,,,,,,1.0
ADAMTS6,,,,,,,,,,,,0.9152542372881356
PDE3A,,,,,,,,,,,,0.9322033898305084
RGS8,,,,,,,,,,,,0.8983050847457628
ZNF804A,,,,,,,,,,,,0.9661016949152542
CLVS1,,,,,,,,,,,,0.9830508474576272
KCNT2,,,,,,,,,,,,0.9830508474576272
RGS7,,,,,,,,,,,,1.0
FRMD4A,,,,,,,,,,,,1.0
GABRG3,,,,,,,,,,,,0.9830508474576272
GRIK2,,,,,,,,,,,,1.0
ANKRD30BL,,,,,,,,,,,,0.9830508474576272
MEG3,,,,,,,,,,,,1.0
KCNH7,,,,,,,,,,,,1.0
SNHG14,,,,,,,,,,,,1.0
CCSER1,,,,,,,,,,,,1.0
AFAP1,,,,,,,,,,,,0.9661016949152542
LRFN2,,,,,,,,,,,,0.9661016949152542
ROBO1,,,,,,,,,,,,1.0
MTUS2,,,,,,,,,,,,0.9830508474576272
FRMPD4,,,,,,,,,,,,1.0
UBASH3B,,,,,,,,,,,,0.9661016949152542
PDE10A,,,,,,,,,,,,0.9491525423728814
CACNA1C,,,,,,,,,,,,1.0
