,ground_truth,full_prediction,noB_prediction,full_confidence,noB_confidence,noB_is_error
cell_4322,B_cells,B_naive,CD14_mono,0.7636708645819542,0.022121961591003558,True
cell_4323,B_cells,B_naive,CD14_mono,0.6922175286902204,0.002882427536149159,True
cell_4324,B_cells,B_naive,CD14_mono,0.5143060487806661,0.025779276000432873,True
cell_4325,B_cells,B_naive,CD14_mono,0.4643912605129016,0.004426335195921396,True
cell_4326,B_cells,B_naive,CD14_mono,0.680155247444687,0.004385819881796122,True
cell_4327,B_cells,B_naive,CD14_mono,0.8104734889132822,0.002599598005349591,True
cell_4328,B_cells,B_naive,CD14_mono,0.555899664964997,0.002840667233887803,True
cell_4329,B_cells,B_naive,CD14_mono,0.5205589992206107,0.0026307012309492064,True
cell_4330,B_cells,B_naive,CD14_mono,0.7516860029860765,0.005002372858340104,True
cell_4331,B_cells,B_naive,CD14_mono,0.4001391417114665,0.025165748238231908,True
cell_4332,B_cells,B_naive,CD14_mono,0.7224569713068578,0.00870375127800082,True
cell_4333,B_cells,B_naive,CD14_mono,0.23267187110403664,0.1751483224242238,True
cell_4334,B_cells,B_naive,CD14_mono,0.6924757000321728,0.012205148310485749,True
cell_4335,B_cells,B_naive,CD14_mono,0.20564791240984323,0.006672179521442399,True
cell_4336,B_cells,B_naive,CD14_mono,0.5698447246623833,0.018404249680166736,True
cell_4337,B_cells,B_naive,CD14_mono,0.28961567231444546,0.028704845418676073,True
cell_4338,B_cells,B_naive,CD14_mono,0.6434101721083232,0.006945090249364575,True
cell_4339,B_cells,B_naive,CD14_mono,0.6166809269350999,0.005658849144137982,True
cell_4340,B_cells,B_naive,CD14_mono,0.6738610306876219,0.003008164087539483,True
cell_4341,B_cells,B_naive,CD14_mono,0.7770049979051477,0.0036076509282438147,True
cell_4342,B_cells,B_naive,CD14_mono,0.8463044534432811,0.007503305202694854,True
cell_4343,B_cells,B_naive,CD14_mono,0.38791711982114113,0.0016290973859408718,True
cell_4344,B_cells,B_naive,CD14_mono,0.5501699872010611,0.002070949562455211,True
cell_4345,B_cells,B_naive,CD14_mono,0.7585067345719635,0.0007003484491255289,True
cell_4346,B_cells,B_naive,CD14_mono,0.6781338052409657,0.005232289960537973,True
cell_4347,B_cells,B_naive,CD14_mono,0.5518459568854689,0.01884184702802211,True
cell_4348,B_cells,B_naive,CD14_mono,0.6891449911268313,0.00830427540541879,True
cell_4349,B_cells,B_naive,CD14_mono,0.2230943964044097,0.002167693025771365,True
cell_4350,B_cells,B_naive,CD14_mono,0.501577779092148,0.006253620820137109,True
cell_4351,B_cells,B_naive,CD14_mono,0.8479406035488783,0.001892231432843246,True
cell_4352,B_cells,B_naive,CD14_mono,0.12849339479430905,0.003481337169765224,True
cell_4353,B_cells,B_naive,CD14_mono,0.8612697085514773,0.0044894327392617705,True
cell_4354,B_cells,B_naive,CD14_mono,0.19641329136582503,0.02211767184658273,True
cell_4355,B_cells,B_naive,CD14_mono,0.6944187724368852,0.00794461373250555,True
cell_4356,B_cells,B_naive,CD14_mono,0.7681147622303021,0.01217178071498879,True
cell_4357,B_cells,B_naive,CD14_mono,0.9028530792293807,0.004827553900247937,True
cell_4358,B_cells,B_naive,CD14_mono,0.7577413472172481,0.001141131763077072,True
cell_4359,B_cells,B_naive,CD14_mono,0.7848838067768391,0.0072388200715145555,True
cell_4360,B_cells,B_naive,CD14_mono,0.4696560851723302,0.029378712005052862,True
cell_4361,B_cells,B_naive,CD14_mono,0.5331642908023396,0.008536261116632624,True
cell_4362,B_cells,B_naive,CD14_mono,0.5989169669059962,0.006215354974478231,True
cell_4363,B_cells,B_naive,CD14_mono,0.5407240921002167,0.0054997218129141275,True
cell_4364,B_cells,B_naive,CD14_mono,0.6875788258395653,0.0015217142984413096,True
cell_4365,B_cells,B_naive,CD14_mono,0.2678998878152631,0.0006447018783134303,True
cell_4366,B_cells,B_naive,CD4.Naive,0.9231400239175588,0.0017036020790282126,True
cell_4367,B_cells,B_naive,CD14_mono,0.6926085952670046,0.010439003802603476,True
cell_4368,B_cells,B_naive,CD14_mono,0.7391263819772893,0.007943599728737299,True
cell_4369,B_cells,B_naive,CD14_mono,0.8554457061830315,0.0726721674566334,True
cell_4370,B_cells,B_naive,CD14_mono,0.8056182843531418,0.006625993808051104,True
cell_4371,B_cells,B_naive,CD14_mono,0.9242937108876759,0.024595529423855667,True
cell_4372,B_cells,B_naive,CD14_mono,0.8496785645977222,0.05100364653675306,True
cell_4373,B_cells,B_naive,CD14_mono,0.612037562286484,0.020948479093755412,True
cell_4374,B_cells,B_naive,CD4.Naive,0.12620032969865233,0.016016342130563462,True
cell_4375,B_cells,B_naive,CD14_mono,0.8105453973419217,0.013344235300458133,True
cell_4376,B_cells,B_naive,CD14_mono,0.44995611442333144,0.01223446047979147,True
cell_4377,B_cells,B_naive,CD14_mono,0.6567696389582078,0.01050542486990175,True
cell_4378,B_cells,B_naive,CD14_mono,0.7247169677209758,0.014925842385920427,True
cell_4379,B_cells,B_naive,CD14_mono,0.9994496808595033,0.16755055936676277,True
cell_4380,B_cells,B_naive,CD14_mono,0.903893993383769,0.0022117700198802967,True
cell_4381,B_cells,B_naive,CD14_mono,0.49329498021470136,0.013584274503603121,True
cell_4382,B_cells,B_naive,CD14_mono,0.4452924584209586,0.0013874474372522379,True
cell_4383,B_cells,B_naive,CD14_mono,0.5025978371296677,0.009813385959702955,True
cell_4384,B_cells,B_naive,CD4.Naive,0.2364134060982442,0.003642793394496724,True
cell_4385,B_cells,B_naive,CD14_mono,0.5686882001382211,0.04129024409604207,True
cell_4386,B_cells,B_naive,CD14_mono,0.2663914261455034,0.00378173917030261,True
cell_4387,B_cells,B_naive,CD4.Naive,0.7781579650052709,0.0016106046925745067,True
cell_4388,B_cells,B_naive,CD14_mono,0.4536931938693891,0.0014459807699478877,True
cell_4389,B_cells,B_naive,CD14_mono,0.8902381398254742,0.07718009158310932,True
cell_4390,B_cells,B_naive,CD14_mono,0.6302667068991681,0.05056476524093654,True
cell_4391,B_cells,B_naive,CD14_mono,0.7502935631526927,0.016271843415111956,True
cell_4392,B_cells,B_naive,CD14_mono,0.888135562308054,0.00547290621120883,True
cell_4393,B_cells,B_naive,CD14_mono,0.21056700873387324,0.005468580895222294,True
cell_4394,B_cells,B_naive,CD14_mono,0.8511651430239858,0.0064132438743910464,True
cell_4395,B_cells,B_naive,CD14_mono,0.45567153344572997,0.0252301230787168,True
cell_4396,B_cells,B_naive,CD14_mono,0.556942043135269,0.006844240720473685,True
cell_4397,B_cells,B_naive,CD14_mono,0.5609430324144902,0.0022955385978357277,True
cell_4398,B_cells,B_naive,CD14_mono,0.5687983333138312,0.05147476289217266,True
cell_4399,B_cells,B_naive,CD14_mono,0.43225670965082136,0.0022910599514289038,True
cell_4400,B_cells,B_naive,CD14_mono,0.7403339300860046,0.0030639628988031976,True
cell_4401,B_cells,B_naive,CD14_mono,0.3878783339731903,0.005176413578231009,True
cell_4402,B_cells,B_naive,CD4.Naive,0.9418744106245162,0.007770286347601178,True
cell_4403,B_cells,B_naive,CD14_mono,0.7248715259364236,0.007976659010445033,True
cell_4404,B_cells,B_naive,CD14_mono,0.7415050280453068,0.00648256369024889,True
cell_4405,B_cells,B_naive,CD14_mono,0.8445572027896708,0.017191170607704146,True
cell_4406,B_cells,B_naive,CD14_mono,0.7654527932317123,0.006320496999310071,True
cell_4407,B_cells,B_naive,CD14_mono,0.24627627930479487,0.009780006128290707,True
cell_4408,B_cells,B_naive,CD14_mono,0.7655198831932633,0.012180829805818005,True
cell_4409,B_cells,B_naive,CD14_mono,0.6655565208130443,0.0041582305102734465,True
cell_4410,B_cells,B_naive,CD4.Naive,0.761613783454532,0.000257597967556112,True
cell_4411,B_cells,B_naive,CD14_mono,0.579541746697591,0.014762005808575571,True
cell_4412,B_cells,B_naive,CD14_mono,0.6003987863661175,0.007013879649523689,True
cell_4413,B_cells,B_naive,CD14_mono,0.3568613956799788,0.0011880406214493453,True
cell_4414,B_cells,B_naive,CD14_mono,0.37294827154893323,0.02275115675367065,True
cell_4415,B_cells,B_naive,CD14_mono,0.4666088386272839,0.0042736576979977335,True
cell_4416,B_cells,B_naive,CD14_mono,0.7856817609159118,0.009554502563871742,True
cell_4417,B_cells,B_naive,CD14_mono,0.9310332837048093,0.007994655716026876,True
cell_4418,B_cells,B_naive,CD14_mono,0.9287092818219566,0.014455717805494192,True
cell_4419,B_cells,B_naive,CD14_mono,0.4512949187962889,0.02221526914757749,True
cell_4420,B_cells,B_naive,CD14_mono,0.9298895788124069,0.012529389433719175,True
cell_4421,B_cells,B_naive,CD14_mono,0.6316681091248154,0.0008572602798244946,True
cell_4422,B_cells,B_naive,CD14_mono,0.3962823316075278,0.005763802349744778,True
cell_4423,B_cells,B_naive,CD14_mono,0.7589390389991508,0.0009522827118839511,True
cell_4424,B_cells,B_naive,CD14_mono,0.5090791245660546,0.0019437905186973237,True
cell_4425,B_cells,B_naive,CD14_mono,0.7408424462857224,0.00888116957789503,True
cell_4426,B_cells,B_naive,CD14_mono,0.7893505543594079,0.0010037638790084795,True
cell_4427,B_cells,B_naive,CD14_mono,0.7405373760572715,0.022934986444855344,True
cell_4428,B_cells,B_naive,CD14_mono,0.36165166850724334,0.004967960673508808,True
cell_4429,B_cells,B_naive,CD14_mono,0.7150926719029417,0.011061314102047365,True
cell_4430,B_cells,B_naive,CD14_mono,0.8142971297677357,0.012506745994189225,True
cell_4431,B_cells,B_naive,CD14_mono,0.5513943674741179,0.0011129494229395822,True
cell_4432,B_cells,B_naive,CD14_mono,0.5798965102624327,0.0016932140227987698,True
cell_4433,B_cells,B_naive,CD14_mono,0.9456016311920826,0.003399541290627096,True
cell_4434,B_cells,B_naive,CD14_mono,0.7056823338163206,0.003816217809924737,True
cell_4435,B_cells,B_naive,CD14_mono,0.42117092382174454,0.0010859240936693547,True
cell_4436,B_cells,B_naive,CD14_mono,0.9263062885456287,0.003542905179909452,True
cell_4437,B_cells,B_naive,CD14_mono,0.7866452554862678,0.0028555769383393132,True
cell_4438,B_cells,B_naive,CD14_mono,0.8654401299681743,0.009630376406415708,True
cell_4439,B_cells,B_naive,CD14_mono,0.804948374935192,0.004313021863723811,True
cell_4440,B_cells,B_naive,CD14_mono,0.9383161493315035,0.006793736305982245,True
cell_4441,B_cells,B_naive,CD14_mono,0.7862061649932477,0.0028370957059241594,True
cell_4442,B_cells,B_naive,CD14_mono,0.7654344467171806,0.0037090681194987796,True
cell_4443,B_cells,B_naive,CD14_mono,0.5700746041127432,0.0014316094391742063,True
cell_4444,B_cells,B_naive,CD14_mono,0.45753830860398886,0.02071534394275711,True
cell_4445,B_cells,B_naive,CD14_mono,0.6116910536324419,0.006535923731067576,True
cell_4446,B_cells,B_naive,CD14_mono,0.8346317516198021,0.07103267920006458,True
cell_4447,B_cells,B_naive,CD4.Naive,0.33563836047777473,0.0008835553774332043,True
cell_4448,B_cells,B_naive,CD14_mono,0.740142060849174,0.005945256573976668,True
cell_4449,B_cells,B_naive,CD14_mono,0.4836359548110983,0.0026023335358167855,True
cell_4450,B_cells,B_naive,CD4.Naive,0.992539813866576,0.0014392024437361645,True
cell_4451,B_cells,B_naive,CD14_mono,0.3797439218756713,0.004547083286914963,True
cell_4452,B_cells,B_naive,CD14_mono,0.5645742677351112,0.014644988267080335,True
cell_4453,B_cells,B_naive,CD4.Naive,0.9579362270586398,0.005212648762714639,True
cell_4454,B_cells,B_naive,CD14_mono,0.9829592296591644,0.010673416017985141,True
cell_4455,B_cells,B_naive,CD14_mono,0.5777404305413937,0.0011121764708007297,True
cell_4456,B_cells,B_naive,CD14_mono,0.6962082403049594,0.004745795517430405,True
cell_4457,B_cells,B_naive,CD14_mono,0.7255284319432157,0.07113013269592151,True
cell_4458,B_cells,B_naive,CD14_mono,0.2961806652937197,0.0068762120543536965,True
cell_4459,B_cells,B_naive,CD14_mono,0.571989683012764,0.005390421679265164,True
cell_4460,B_cells,B_naive,CD14_mono,0.42530503316687185,0.008891415194581493,True
cell_4461,B_cells,B_naive,CD14_mono,0.7456755036735082,0.007203881555354882,True
cell_4462,B_cells,B_naive,CD14_mono,0.7768169742472346,0.0017600291818153434,True
cell_4463,B_cells,B_naive,CD14_mono,0.31714448329916595,0.001039968258724736,True
cell_4464,B_cells,B_naive,CD14_mono,0.8737770996366154,0.0020731244065865777,True
cell_4465,B_cells,B_naive,CD14_mono,0.5847144099434942,0.003249964620637251,True
cell_4466,B_cells,B_naive,CD14_mono,0.8796488368921628,0.01641943033483322,True
cell_4467,B_cells,B_naive,CD14_mono,0.2987627702660428,0.023086236673092148,True
cell_4468,B_cells,B_naive,CD14_mono,0.6724009219925804,0.005148319231333765,True
cell_4469,B_cells,B_naive,CD14_mono,0.808284538820688,0.0011995686917020635,True
cell_4470,B_cells,B_naive,CD14_mono,0.6892566030302071,0.08802951201135631,True
cell_4471,B_cells,B_naive,CD14_mono,0.7897326930228886,0.017368194656993245,True
cell_4472,B_cells,B_naive,CD14_mono,0.35096023679168004,0.006548936200486959,True
cell_4473,B_cells,B_naive,CD14_mono,0.8592137148433338,0.0011265811556627038,True
cell_4474,B_cells,B_naive,CD14_mono,0.5204780774989833,0.00976693141440866,True
cell_4475,B_cells,B_naive,CD14_mono,0.0914774461835103,0.00628920452470316,True
cell_4476,B_cells,B_naive,CD4.Naive,0.4969851288373629,0.00035318615108397553,True
cell_4477,B_cells,B_naive,CD14_mono,0.39274727823910827,0.009967709075372496,True
cell_4478,B_cells,B_naive,CD14_mono,0.7460468116809823,0.001629104936528106,True
cell_4479,B_cells,B_naive,CD14_mono,0.7526155043826858,0.00450260359248327,True
cell_4480,B_cells,B_naive,CD14_mono,0.5053278233461563,0.009635820457571529,True
cell_4481,B_cells,B_naive,CD14_mono,0.36552534376195944,0.0664336037863696,True
cell_4482,B_cells,B_naive,CD14_mono,0.3427711674117923,0.0008093064507282866,True
cell_4483,B_cells,B_naive,CD14_mono,0.6084450324870595,0.001519628889224493,True
cell_4484,B_cells,B_naive,CD4.Naive,0.37234798141402325,0.0016556268228207088,True
cell_4485,B_cells,B_naive,CD14_mono,0.5370803216074332,0.00462408097612651,True
cell_4486,B_cells,B_naive,CD14_mono,0.5164592633411426,0.010811904600989162,True
cell_4487,B_cells,B_naive,CD14_mono,0.7875799002326997,0.027058972636694035,True
cell_4488,B_cells,B_naive,CD14_mono,0.7167909287279524,0.005122430354498797,True
cell_4489,B_cells,B_naive,CD4.Naive,0.11479247897115737,0.0028705058289667847,True
cell_4490,B_cells,B_naive,CD14_mono,0.9672777094147842,0.0014589039640003783,True
cell_4491,B_cells,B_naive,CD14_mono,0.9391375097960579,0.008546964749641022,True
cell_4492,B_cells,B_naive,CD14_mono,0.6311291805050814,0.15232408944274164,True
cell_4493,B_cells,B_naive,CD14_mono,0.6535367792146863,0.005650823493718301,True
cell_4494,B_cells,B_naive,CD14_mono,0.9089333294859073,0.005452326400609905,True
cell_4495,B_cells,B_naive,CD14_mono,0.45168861547691114,0.004943279181909641,True
cell_4496,B_cells,B_naive,CD14_mono,0.3588721316827008,0.0070443135055896,True
cell_4497,B_cells,B_naive,CD14_mono,0.6833001600684139,0.0021193593243872435,True
cell_4498,B_cells,B_naive,CD14_mono,0.47750022914997353,0.01091047430242758,True
cell_4499,B_cells,B_naive,CD14_mono,0.5672551927625769,0.0031064802340686846,True
cell_4500,B_cells,B_naive,CD14_mono,0.6574511330994595,0.03633999176721906,True
