Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,L2-3 CUX2 NTNG1 PALMD,InN SST HS3ST5,OPC PDGFRA PCDH15,L2-3 CUX2 ACVR1C THSD7A,Astro GFAP AQP1,InN LAMP5 BMP7,L6 FEZF2 SYT6 PTPRT,PC P2RY14 GRM8,SMC ACTA2 CNN1
SNAP25-AS1,,,,,,,,,,,0.8636363636363636,,
AFF3,,,,,,,,,,,0.9772727272727273,,
FOXP2,,,,,,,,,,,0.8636363636363636,,
CLSTN2,,,,,,,,,,,0.9545454545454546,,
STXBP5-AS1,,,,,,,,,,,0.9090909090909091,,
PCDH9-AS2,,,,,,,,,,,0.8863636363636364,,
ENSG00000257894,,,,,,,,,,,0.8409090909090909,,
CCSER1,,,,,,,,,,,1.0,,
AGBL4,,,,,,,,,,,0.9772727272727273,,
ICA1L,,,,,,,,,,,1.0,,
DLGAP2,,,,,,,,,,,1.0,,
NEGR1,,,,,,,,,,,1.0,,
LINC00513,,,,,,,,,,,0.8636363636363636,,
ZFYVE28,,,,,,,,,,,0.9318181818181818,,
OLFM3,,,,,,,,,,,0.9318181818181818,,
RIMS2,,,,,,,,,,,1.0,,
SCN3A,,,,,,,,,,,0.9090909090909091,,
PAK5,,,,,,,,,,,0.9318181818181818,,
ARPP21,,,,,,,,,,,1.0,,
ADGRB3,,,,,,,,,,,1.0,,
SHISA9,,,,,,,,,,,0.9545454545454546,,
EFNA5,,,,,,,,,,,0.9545454545454546,,
PDE4D,,,,,,,,,,,1.0,,
KCNIP4,,,,,,,,,,,0.9772727272727273,,
ARHGAP29,,,,,,,,,,,,1.0,
DLC1,,,,,,,,,,,,1.0,
ATP1A2,,,,,,,,,,,,1.0,
ITIH5,,,,,,,,,,,,0.9545454545454546,
PARD3,,,,,,,,,,,,1.0,
EBF1,,,,,,,,,,,,0.9545454545454546,
COLEC12,,,,,,,,,,,,0.9318181818181818,
ZEB1,,,,,,,,,,,,0.9772727272727273,
IGFBP7,,,,,,,,,,,,0.9545454545454546,
PDGFRB,,,,,,,,,,,,0.9318181818181818,
SLC6A1,,,,,,,,,,,,1.0,
PRKG1,,,,,,,,,,,,0.9545454545454546,
COBLL1,,,,,,,,,,,,0.9318181818181818,
EPAS1,,,,,,,,,,,,0.9318181818181818,
DCN,,,,,,,,,,,,0.9090909090909091,
SLC19A1,,,,,,,,,,,,0.9090909090909091,
RBMS3,,,,,,,,,,,,0.9772727272727273,
RGS5,,,,,,,,,,,,0.9318181818181818,
MYO1B,,,,,,,,,,,,0.9090909090909091,
EPS8,,,,,,,,,,,,0.9090909090909091,
NOTCH3,,,,,,,,,,,,0.8863636363636364,
SLC30A10,,,,,,,,,,,,0.8863636363636364,
CALD1,,,,,,,,,,,,0.9545454545454546,
CARMN,,,,,,,,,,,,0.8863636363636364,
ZFHX3,,,,,,,,,,,,0.9545454545454546,
LAMA2,,,,,,,,,,,,0.9090909090909091,
SLC38A11,,,,,,,,,,,,0.8863636363636364,
SLC20A2,,,,,,,,,,,,0.9772727272727273,
ARHGAP10,,,,,,,,,,,,0.9090909090909091,
PTN,,,,,,,,,,,,0.9318181818181818,
NR2F2-AS1,,,,,,,,,,,,0.8863636363636364,
TIMP3,,,,,,,,,,,,0.9318181818181818,
SLC6A12,,,,,,,,,,,,0.8636363636363636,
HTR1F,,,,,,,,,,,,0.8863636363636364,
INPP4B,,,,,,,,,,,,0.9318181818181818,
SYNE2,,,,,,,,,,,,0.8863636363636364,
ARHGAP42,,,,,,,,,,,,0.8636363636363636,
MALAT1,,,,,,,,,,,,1.0,
TXNIP,,,,,,,,,,,,0.8636363636363636,
FN1,,,,,,,,,,,,0.8863636363636364,
CDH6,,,,,,,,,,,,0.8636363636363636,
PLXDC1,,,,,,,,,,,,0.8863636363636364,
PDE7B,,,,,,,,,,,,0.9090909090909091,
PTEN,,,,,,,,,,,,0.9090909090909091,
UTRN,,,,,,,,,,,,0.9090909090909091,
B2M,,,,,,,,,,,,0.9090909090909091,
ENSG00000243620,,,,,,,,,,,,0.8181818181818182,
GRM8,,,,,,,,,,,,0.8409090909090909,
SPARC,,,,,,,,,,,,0.8636363636363636,
PRELP,,,,,,,,,,,,0.8181818181818182,
ACTA2,,,,,,,,,,,,,1.0
MYH11,,,,,,,,,,,,,1.0
FLNA,,,,,,,,,,,,,1.0
SORBS2,,,,,,,,,,,,,1.0
LPP,,,,,,,,,,,,,1.0
MYL9,,,,,,,,,,,,,0.9545454545454546
TAGLN,,,,,,,,,,,,,0.9545454545454546
DSTN,,,,,,,,,,,,,1.0
CARMN,,,,,,,,,,,,,0.9545454545454546
IGFBP7,,,,,,,,,,,,,0.9545454545454546
C11orf96,,,,,,,,,,,,,0.9090909090909091
TPM2,,,,,,,,,,,,,0.9090909090909091
CALD1,,,,,,,,,,,,,0.9545454545454546
VIM,,,,,,,,,,,,,0.9090909090909091
MCAM,,,,,,,,,,,,,0.9090909090909091
LTBP1,,,,,,,,,,,,,0.9090909090909091
NR2F2-AS1,,,,,,,,,,,,,0.9090909090909091
PRKG1,,,,,,,,,,,,,0.9090909090909091
JAG1,,,,,,,,,,,,,0.8636363636363636
CAVIN1,,,,,,,,,,,,,0.8636363636363636
COL18A1,,,,,,,,,,,,,0.8636363636363636
COL4A2,,,,,,,,,,,,,0.8636363636363636
ZFHX3,,,,,,,,,,,,,0.9090909090909091
TNS1,,,,,,,,,,,,,0.9090909090909091
SYNPO2,,,,,,,,,,,,,0.8636363636363636
ACTB,,,,,,,,,,,,,0.9545454545454546
PPP1R12B,,,,,,,,,,,,,0.9090909090909091
CRIM1,,,,,,,,,,,,,0.8636363636363636
ACTN4,,,,,,,,,,,,,0.9090909090909091
RBPMS,,,,,,,,,,,,,0.8181818181818182
MUSTN1,,,,,,,,,,,,,0.8181818181818182
TPM1,,,,,,,,,,,,,0.8636363636363636
ESYT2,,,,,,,,,,,,,0.8636363636363636
UTRN,,,,,,,,,,,,,0.8636363636363636
ACTN1,,,,,,,,,,,,,0.8636363636363636
TBX18,,,,,,,,,,,,,0.7727272727272727
ITGA8,,,,,,,,,,,,,0.7727272727272727
PDE3A,,,,,,,,,,,,,0.7727272727272727
JUNB,,,,,,,,,,,,,0.7727272727272727
ITGB1,,,,,,,,,,,,,0.8181818181818182
CSRP1,,,,,,,,,,,,,0.8181818181818182
EBF1,,,,,,,,,,,,,0.7727272727272727
MYL6,,,,,,,,,,,,,0.8636363636363636
ARHGAP10,,,,,,,,,,,,,0.7727272727272727
CRIP1,,,,,,,,,,,,,0.7272727272727273
ETV6,,,,,,,,,,,,,0.8181818181818182
NIBAN1,,,,,,,,,,,,,0.7272727272727273
HSPG2,,,,,,,,,,,,,0.7272727272727273
AEBP1,,,,,,,,,,,,,0.7272727272727273
COL4A1,,,,,,,,,,,,,0.7272727272727273
