Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,OPC PDGFRA PCDH15,L2-3 CUX2 NTNG1 PALMD,InN SST ADAMTSL1,Astro GFAP FABP7,Astro GFAP AQP1,PC P2RY14 GRM8,L6 FEZF2 SYT6 PTPRT,L6 OPRK1 THEMIS RGS6,L3-5 RORB MKX DCC,T SKAP1 CD247
CADPS,,,,,,,,,,,1.0,,,
CELF2,,,,,,,,,,,1.0,,,
ARPP21,,,,,,,,,,,1.0,,,
OPCML,,,,,,,,,,,1.0,,,
LINC01122,,,,,,,,,,,0.9767441860465116,,,
RGS7,,,,,,,,,,,1.0,,,
RALYL,,,,,,,,,,,1.0,,,
PDZRN4,,,,,,,,,,,0.9767441860465116,,,
GABRG3,,,,,,,,,,,1.0,,,
FOXP2,,,,,,,,,,,0.9767441860465116,,,
PCDH11X,,,,,,,,,,,0.9534883720930233,,,
NALF1,,,,,,,,,,,1.0,,,
ENSG00000225689,,,,,,,,,,,1.0,,,
ADAMTSL1,,,,,,,,,,,0.8837209302325582,,,
LUZP2,,,,,,,,,,,0.9767441860465116,,,
RBFOX1,,,,,,,,,,,1.0,,,
SLC35F1,,,,,,,,,,,1.0,,,
SEMA3E,,,,,,,,,,,0.9069767441860465,,,
NAV3,,,,,,,,,,,1.0,,,
MYT1L,,,,,,,,,,,1.0,,,
PTPRN2,,,,,,,,,,,1.0,,,
RBFOX3,,,,,,,,,,,1.0,,,
DPP10,,,,,,,,,,,1.0,,,
ANKRD30BL,,,,,,,,,,,1.0,,,
AGBL4,,,,,,,,,,,0.9767441860465116,,,
ENSG00000283674,,,,,,,,,,,0.9534883720930233,,,
KHDRBS2,,,,,,,,,,,1.0,,,
MIR137HG,,,,,,,,,,,1.0,,,
ERC2,,,,,,,,,,,1.0,,,
RAP1GAP2,,,,,,,,,,,1.0,,,
NKAIN2,,,,,,,,,,,1.0,,,
EPHA5,,,,,,,,,,,0.9767441860465116,,,
OLFM3,,,,,,,,,,,0.9767441860465116,,,
SNHG14,,,,,,,,,,,1.0,,,
LINC02223,,,,,,,,,,,0.8837209302325582,,,
XKR4,,,,,,,,,,,1.0,,,
CACNA1B,,,,,,,,,,,1.0,,,
PAK5,,,,,,,,,,,0.9767441860465116,,,
MEG3,,,,,,,,,,,,1.0,,
TMEM132D,,,,,,,,,,,,1.0,,
KCNIP4,,,,,,,,,,,,1.0,,
SLC35F3,,,,,,,,,,,,0.9534883720930233,,
RBFOX1,,,,,,,,,,,,1.0,,
CSMD1,,,,,,,,,,,,1.0,,
KCTD16,,,,,,,,,,,,1.0,,
KCNQ5,,,,,,,,,,,,1.0,,
ERC2,,,,,,,,,,,,1.0,,
CNTN4,,,,,,,,,,,,1.0,,
ENSG00000253553,,,,,,,,,,,,0.9534883720930233,,
NAV3,,,,,,,,,,,,1.0,,
MCHR2,,,,,,,,,,,,0.9302325581395349,,
POU6F2,,,,,,,,,,,,0.9767441860465116,,
PDZRN4,,,,,,,,,,,,0.9767441860465116,,
ENSG00000255595,,,,,,,,,,,,0.9069767441860465,,
CHRM3,,,,,,,,,,,,1.0,,
SYN3,,,,,,,,,,,,0.9534883720930233,,
THEMIS,,,,,,,,,,,,0.8837209302325582,,
CHSY3,,,,,,,,,,,,1.0,,
OPCML,,,,,,,,,,,,1.0,,
NELL1,,,,,,,,,,,,0.9534883720930233,,
RALYL,,,,,,,,,,,,1.0,,
RTN4RL1,,,,,,,,,,,,0.9302325581395349,,
LRP1B,,,,,,,,,,,,1.0,,
ADGRL2,,,,,,,,,,,,0.9767441860465116,,
CDH12,,,,,,,,,,,,0.9534883720930233,,
RXFP1,,,,,,,,,,,,0.9534883720930233,,
CLSTN2,,,,,,,,,,,,1.0,,
DLGAP2,,,,,,,,,,,,0.9767441860465116,,
NRG1,,,,,,,,,,,,0.9534883720930233,,
CACNA1B,,,,,,,,,,,,0.9767441860465116,,
RIT2,,,,,,,,,,,,0.9069767441860465,,
ZNF804B,,,,,,,,,,,,0.9069767441860465,,
CADPS,,,,,,,,,,,,1.0,,
KHDRBS2,,,,,,,,,,,,0.9534883720930233,,
SHISA9,,,,,,,,,,,,0.9767441860465116,,
ENSG00000229618,,,,,,,,,,,,0.9534883720930233,,
ENSG00000237720,,,,,,,,,,,,0.9069767441860465,,
KCNIP4-IT1,,,,,,,,,,,,0.9069767441860465,,
CBLN2,,,,,,,,,,,,0.9302325581395349,,
MSRA,,,,,,,,,,,,0.9767441860465116,,
ENSG00000239498,,,,,,,,,,,,0.8837209302325582,,
KSR2,,,,,,,,,,,,0.9767441860465116,,
TENM4,,,,,,,,,,,,0.9302325581395349,,
RBFOX3,,,,,,,,,,,,1.0,,
GRM1,,,,,,,,,,,,0.9069767441860465,,
CACNA2D3,,,,,,,,,,,,0.9767441860465116,,
NWD2,,,,,,,,,,,,0.9069767441860465,,
LRFN2,,,,,,,,,,,,0.9302325581395349,,
CASC15,,,,,,,,,,,,,0.9736842105263158,
KCNIP4,,,,,,,,,,,,,1.0,
IL1RAPL2,,,,,,,,,,,,,0.9473684210526315,
KCNQ5,,,,,,,,,,,,,1.0,
AGBL4,,,,,,,,,,,,,1.0,
CPNE4,,,,,,,,,,,,,0.9736842105263158,
CNTN5,,,,,,,,,,,,,0.9736842105263158,
SNTG1,,,,,,,,,,,,,1.0,
ZMAT4,,,,,,,,,,,,,1.0,
CCSER1,,,,,,,,,,,,,1.0,
RALYL,,,,,,,,,,,,,1.0,
FSTL4,,,,,,,,,,,,,0.9736842105263158,
CNTNAP2,,,,,,,,,,,,,1.0,
UNC5D,,,,,,,,,,,,,1.0,
TAFA2,,,,,,,,,,,,,0.9736842105263158,
ADGRL2,,,,,,,,,,,,,1.0,
SLC44A5,,,,,,,,,,,,,1.0,
DLGAP2,,,,,,,,,,,,,1.0,
OPCML,,,,,,,,,,,,,1.0,
PDE10A,,,,,,,,,,,,,1.0,
HTR1F,,,,,,,,,,,,,0.9473684210526315,
RBFOX1,,,,,,,,,,,,,1.0,
NEGR1,,,,,,,,,,,,,1.0,
FRMD4A,,,,,,,,,,,,,1.0,
PHACTR1,,,,,,,,,,,,,1.0,
TOX,,,,,,,,,,,,,0.9473684210526315,
GRM7,,,,,,,,,,,,,0.9736842105263158,
KHDRBS2,,,,,,,,,,,,,1.0,
BICDL1,,,,,,,,,,,,,0.9473684210526315,
SORCS1,,,,,,,,,,,,,0.9736842105263158,
CSMD1,,,,,,,,,,,,,1.0,
SNHG14,,,,,,,,,,,,,1.0,
RGS7,,,,,,,,,,,,,0.9736842105263158,
NAV3,,,,,,,,,,,,,1.0,
CACNA1C,,,,,,,,,,,,,0.9736842105263158,
POU6F2,,,,,,,,,,,,,0.8947368421052632,
GABRG3,,,,,,,,,,,,,0.9736842105263158,
KCNB2,,,,,,,,,,,,,0.9473684210526315,
COL26A1,,,,,,,,,,,,,0.9210526315789473,
IL12RB2,,,,,,,,,,,,,0.8421052631578947,
GALNT17,,,,,,,,,,,,,1.0,
CELF2,,,,,,,,,,,,,1.0,
PTPRD,,,,,,,,,,,,,1.0,
KCNH1,,,,,,,,,,,,,1.0,
HECW1,,,,,,,,,,,,,0.9736842105263158,
NRXN3,,,,,,,,,,,,,1.0,
CCDC85A,,,,,,,,,,,,,0.9736842105263158,
ERC2,,,,,,,,,,,,,1.0,
CACNA1A,,,,,,,,,,,,,0.9736842105263158,
FRMPD4,,,,,,,,,,,,,0.9736842105263158,
ARHGAP15,,,,,,,,,,,,,,1.0
IKZF1,,,,,,,,,,,,,,1.0
DOCK2,,,,,,,,,,,,,,1.0
MALAT1,,,,,,,,,,,,,,1.0
CBLB,,,,,,,,,,,,,,1.0
ANKRD44,,,,,,,,,,,,,,1.0
CDC42SE2,,,,,,,,,,,,,,1.0
PLCL2,,,,,,,,,,,,,,1.0
SKAP1,,,,,,,,,,,,,,0.9
ITGAL,,,,,,,,,,,,,,0.9
FOXN3,,,,,,,,,,,,,,1.0
NLRC5,,,,,,,,,,,,,,0.9
PTPRC,,,,,,,,,,,,,,0.9
CD247,,,,,,,,,,,,,,0.9
CLEC2D,,,,,,,,,,,,,,0.9
PRKCH,,,,,,,,,,,,,,0.9
FYB1,,,,,,,,,,,,,,0.9
STAT4,,,,,,,,,,,,,,0.9
KLF12,,,,,,,,,,,,,,0.9
APBB1IP,,,,,,,,,,,,,,0.9
MBNL1,,,,,,,,,,,,,,0.9
TTC39C,,,,,,,,,,,,,,0.9
LINC-PINT,,,,,,,,,,,,,,1.0
ANKRD11,,,,,,,,,,,,,,1.0
DOCK8,,,,,,,,,,,,,,0.9
RAPGEF1,,,,,,,,,,,,,,0.9
PARP8,,,,,,,,,,,,,,0.9
SMCHD1,,,,,,,,,,,,,,0.9
UTRN,,,,,,,,,,,,,,0.9
AKAP13,,,,,,,,,,,,,,0.9
FYN,,,,,,,,,,,,,,0.9
TNRC6B,,,,,,,,,,,,,,1.0
ATM,,,,,,,,,,,,,,0.9
ITGA4,,,,,,,,,,,,,,0.8
IQGAP2,,,,,,,,,,,,,,0.8
MYBL1,,,,,,,,,,,,,,0.8
SKI,,,,,,,,,,,,,,0.9
CCDC88C,,,,,,,,,,,,,,0.8
RABGAP1L,,,,,,,,,,,,,,0.9
RUNX1,,,,,,,,,,,,,,0.8
STK10,,,,,,,,,,,,,,0.8
ATXN1,,,,,,,,,,,,,,1.0
TALAM1,,,,,,,,,,,,,,0.9
EMB,,,,,,,,,,,,,,0.8
PREX1,,,,,,,,,,,,,,1.0
CCND3,,,,,,,,,,,,,,0.8
SRPK2,,,,,,,,,,,,,,1.0
ETS1,,,,,,,,,,,,,,0.8
SYNE2,,,,,,,,,,,,,,0.8
RASSF3,,,,,,,,,,,,,,0.8
