Gene,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,Endo CLDN5 SLC7A5,InN VIP HS3ST3B1,L3-5 RORB GABRG1 PTPRO,InN LAMP5 BMP7,InN PVALB HPSE,Micro P2RY12 APBB1IP,InN SST HS3ST5,InN SST FREM1,Astro GFAP AQP1,L6 FEZF2 SYT6 PTPRT,InN VIP CLSTN2,L3-5 RORB PCBP3 IL1RAPL2,InN ADARB2 FAM19A1,L3-5 RORB MKX SCN5A,InN PVALB PDE3A,L5-6 FEZF2 NXPH2 GRIK1,InN LAMP5 RELN,L6 OPRK1 SMYD1 KCND2
PRKG1,,,,,,,,0.9444444444444444,,,,,,,,,,,,,
LRRFIP1,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
NHS,,,,,,,,0.9666666666666667,,,,,,,,,,,,,
FAR2,,,,,,,,0.9555555555555556,,,,,,,,,,,,,
ZMAT4,,,,,,,,0.9777777777777777,,,,,,,,,,,,,
TSPAN9,,,,,,,,0.9333333333333333,,,,,,,,,,,,,
KAZN,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
DTNA,,,,,,,,1.0,,,,,,,,,,,,,
SOX5,,,,,,,,1.0,,,,,,,,,,,,,
MYO16,,,,,,,,0.9333333333333333,,,,,,,,,,,,,
OSBPL3,,,,,,,,0.9777777777777777,,,,,,,,,,,,,
GRIK3,,,,,,,,0.9555555555555556,,,,,,,,,,,,,
LRMDA,,,,,,,,,0.9642857142857143,,,,,,,,,,,,
DOCK4,,,,,,,,,0.9761904761904762,,,,,,,,,,,,
PLXDC2,,,,,,,,,0.9761904761904762,,,,,,,,,,,,
SFMBT2,,,,,,,,,0.8928571428571429,,,,,,,,,,,,
ARHGAP24,,,,,,,,,0.8571428571428571,,,,,,,,,,,,
APBB1IP,,,,,,,,,0.8333333333333334,,,,,,,,,,,,
ST6GAL1,,,,,,,,,0.8690476190476191,,,,,,,,,,,,
DOCK8,,,,,,,,,0.8214285714285714,,,,,,,,,,,,
MEF2A,,,,,,,,,0.8928571428571429,,,,,,,,,,,,
FRMD4A,,,,,,,,,0.9642857142857143,,,,,,,,,,,,
SRGAP2,,,,,,,,,0.8690476190476191,,,,,,,,,,,,
FYB1,,,,,,,,,0.7857142857142857,,,,,,,,,,,,
ARHGAP22,,,,,,,,,0.8690476190476191,,,,,,,,,,,,
INPP5D,,,,,,,,,0.7857142857142857,,,,,,,,,,,,
LDLRAD4,,,,,,,,,0.8928571428571429,,,,,,,,,,,,
EPB41L2,,,,,,,,,0.9166666666666666,,,,,,,,,,,,
FOXN3,,,,,,,,,0.8690476190476191,,,,,,,,,,,,
SAT1,,,,,,,,,0.8452380952380952,,,,,,,,,,,,
SORL1,,,,,,,,,0.8333333333333334,,,,,,,,,,,,
LPAR6,,,,,,,,,0.7380952380952381,,,,,,,,,,,,
SLCO2B1,,,,,,,,,0.7261904761904762,,,,,,,,,,,,
MAML3,,,,,,,,,0.8095238095238095,,,,,,,,,,,,
AOAH,,,,,,,,,0.7619047619047619,,,,,,,,,,,,
KCNQ3,,,,,,,,,0.8452380952380952,,,,,,,,,,,,
ZFHX3,,,,,,,,,0.7738095238095238,,,,,,,,,,,,
ITPR2,,,,,,,,,0.8452380952380952,,,,,,,,,,,,
RHBDF2,,,,,,,,,0.6904761904761905,,,,,,,,,,,,
TBXAS1,,,,,,,,,0.6904761904761905,,,,,,,,,,,,
C3,,,,,,,,,0.6785714285714286,,,,,,,,,,,,
ABR,,,,,,,,,0.8214285714285714,,,,,,,,,,,,
DOCK2,,,,,,,,,0.7023809523809523,,,,,,,,,,,,
MYO1F,,,,,,,,,0.6785714285714286,,,,,,,,,,,,
SLC1A3,,,,,,,,,0.75,,,,,,,,,,,,
PALD1,,,,,,,,,0.6785714285714286,,,,,,,,,,,,
ZFP36L1,,,,,,,,,0.6666666666666666,,,,,,,,,,,,
SLC4A7,,,,,,,,,0.7738095238095238,,,,,,,,,,,,
CYFIP1,,,,,,,,,0.7619047619047619,,,,,,,,,,,,
ADAM28,,,,,,,,,0.6428571428571429,,,,,,,,,,,,
ATP8B4,,,,,,,,,0.6785714285714286,,,,,,,,,,,,
DISC1,,,,,,,,,0.7261904761904762,,,,,,,,,,,,
RBM47,,,,,,,,,0.6309523809523809,,,,,,,,,,,,
BMP2K,,,,,,,,,0.7023809523809523,,,,,,,,,,,,
CHST11,,,,,,,,,0.7738095238095238,,,,,,,,,,,,
CSF2RA,,,,,,,,,0.6071428571428571,,,,,,,,,,,,
ARHGAP15,,,,,,,,,0.6190476190476191,,,,,,,,,,,,
MGAT4A,,,,,,,,,0.7261904761904762,,,,,,,,,,,,
NEAT1,,,,,,,,,0.8214285714285714,,,,,,,,,,,,
SYK,,,,,,,,,0.5952380952380952,,,,,,,,,,,,
CSF1R,,,,,,,,,0.5952380952380952,,,,,,,,,,,,
ITGAX,,,,,,,,,0.5952380952380952,,,,,,,,,,,,
ROBO2,,,,,,,,,,1.0,,,,,,,,,,,
GRIK1,,,,,,,,,,1.0,,,,,,,,,,,
CDH12,,,,,,,,,,0.9759036144578314,,,,,,,,,,,
KIF26B,,,,,,,,,,1.0,,,,,,,,,,,
KIAA1217,,,,,,,,,,1.0,,,,,,,,,,,
XKR4,,,,,,,,,,1.0,,,,,,,,,,,
GRIK3,,,,,,,,,,0.9759036144578314,,,,,,,,,,,
NXPH1,,,,,,,,,,1.0,,,,,,,,,,,
TIAM1,,,,,,,,,,1.0,,,,,,,,,,,
SLC24A3,,,,,,,,,,1.0,,,,,,,,,,,
RPS6KA2,,,,,,,,,,1.0,,,,,,,,,,,
SOX6,,,,,,,,,,0.9879518072289156,,,,,,,,,,,
RBFOX1,,,,,,,,,,1.0,,,,,,,,,,,
DLGAP1,,,,,,,,,,1.0,,,,,,,,,,,
DAB1,,,,,,,,,,1.0,,,,,,,,,,,
PTPRM,,,,,,,,,,0.9879518072289156,,,,,,,,,,,
MYO5B,,,,,,,,,,0.8795180722891566,,,,,,,,,,,
SGCZ,,,,,,,,,,0.9518072289156626,,,,,,,,,,,
THSD7A,,,,,,,,,,0.9759036144578314,,,,,,,,,,,
LRP8,,,,,,,,,,0.927710843373494,,,,,,,,,,,
FSTL5,,,,,,,,,,0.9879518072289156,,,,,,,,,,,
NRXN3,,,,,,,,,,1.0,,,,,,,,,,,
SYNPR,,,,,,,,,,1.0,,,,,,,,,,,
PCSK5,,,,,,,,,,0.9036144578313253,,,,,,,,,,,
RASGRF2,,,,,,,,,,0.9879518072289156,,,,,,,,,,,
EPHA6,,,,,,,,,,0.9759036144578314,,,,,,,,,,,
HCN1,,,,,,,,,,1.0,,,,,,,,,,,
TENM1,,,,,,,,,,0.9879518072289156,,,,,,,,,,,
ZNF385D,,,,,,,,,,0.963855421686747,,,,,,,,,,,
KIRREL3,,,,,,,,,,0.9759036144578314,,,,,,,,,,,
WLS,,,,,,,,,,0.9156626506024096,,,,,,,,,,,
GRIP1,,,,,,,,,,1.0,,,,,,,,,,,
ENSG00000237773,,,,,,,,,,0.8674698795180723,,,,,,,,,,,
TENM3,,,,,,,,,,0.963855421686747,,,,,,,,,,,
BCL11A,,,,,,,,,,0.963855421686747,,,,,,,,,,,
CDH9,,,,,,,,,,0.963855421686747,,,,,,,,,,,
RBMS3,,,,,,,,,,0.9879518072289156,,,,,,,,,,,
NETO2,,,,,,,,,,0.9036144578313253,,,,,,,,,,,
GRIA1,,,,,,,,,,1.0,,,,,,,,,,,
PACRG,,,,,,,,,,0.9156626506024096,,,,,,,,,,,
DMD,,,,,,,,,,1.0,,,,,,,,,,,
TOX2,,,,,,,,,,0.8795180722891566,,,,,,,,,,,
FAM135B,,,,,,,,,,0.9397590361445783,,,,,,,,,,,
KCNIP1,,,,,,,,,,0.9879518072289156,,,,,,,,,,,
KAZN,,,,,,,,,,1.0,,,,,,,,,,,
LINC01122,,,,,,,,,,0.9518072289156626,,,,,,,,,,,
CUX2,,,,,,,,,,0.9518072289156626,,,,,,,,,,,
PIP5K1B,,,,,,,,,,0.9156626506024096,,,,,,,,,,,
OXR1,,,,,,,,,,0.9879518072289156,,,,,,,,,,,
SLC24A4,,,,,,,,,,0.8554216867469879,,,,,,,,,,,
KIAA1217,,,,,,,,,,,1.0,,,,,,,,,,
GRIK1,,,,,,,,,,,1.0,,,,,,,,,,
ST6GALNAC5,,,,,,,,,,,1.0,,,,,,,,,,
XKR4,,,,,,,,,,,1.0,,,,,,,,,,
SYNPR,,,,,,,,,,,1.0,,,,,,,,,,
SHISA6,,,,,,,,,,,0.9878048780487805,,,,,,,,,,
GRIK2,,,,,,,,,,,1.0,,,,,,,,,,
GRIK3,,,,,,,,,,,0.9878048780487805,,,,,,,,,,
ROBO2,,,,,,,,,,,1.0,,,,,,,,,,
NRXN3,,,,,,,,,,,1.0,,,,,,,,,,
RBFOX1,,,,,,,,,,,1.0,,,,,,,,,,
CNTNAP2,,,,,,,,,,,1.0,,,,,,,,,,
ASTN2,,,,,,,,,,,0.9878048780487805,,,,,,,,,,
PAWR,,,,,,,,,,,0.9024390243902439,,,,,,,,,,
PLCH1,,,,,,,,,,,0.926829268292683,,,,,,,,,,
NETO1,,,,,,,,,,,0.975609756097561,,,,,,,,,,
OXR1,,,,,,,,,,,1.0,,,,,,,,,,
CACNA2D3,,,,,,,,,,,0.9878048780487805,,,,,,,,,,
NXPH1,,,,,,,,,,,1.0,,,,,,,,,,
CADPS,,,,,,,,,,,1.0,,,,,,,,,,
RUNX1T1,,,,,,,,,,,0.975609756097561,,,,,,,,,,
ADCY8,,,,,,,,,,,0.926829268292683,,,,,,,,,,
WLS,,,,,,,,,,,0.926829268292683,,,,,,,,,,
DAPK1,,,,,,,,,,,0.9512195121951219,,,,,,,,,,
AAK1,,,,,,,,,,,1.0,,,,,,,,,,
PCDH11X,,,,,,,,,,,0.9390243902439024,,,,,,,,,,
GRIN3A,,,,,,,,,,,0.8658536585365854,,,,,,,,,,
CDH9,,,,,,,,,,,0.975609756097561,,,,,,,,,,
KIF26B,,,,,,,,,,,0.975609756097561,,,,,,,,,,
ROBO1,,,,,,,,,,,0.9878048780487805,,,,,,,,,,
TRHDE,,,,,,,,,,,0.8658536585365854,,,,,,,,,,
ELAVL2,,,,,,,,,,,0.926829268292683,,,,,,,,,,
KCNMB2,,,,,,,,,,,0.975609756097561,,,,,,,,,,
TMTC1,,,,,,,,,,,0.926829268292683,,,,,,,,,,
SATB1-AS1,,,,,,,,,,,0.8780487804878049,,,,,,,,,,
GRIP1,,,,,,,,,,,1.0,,,,,,,,,,
CDH13,,,,,,,,,,,0.9512195121951219,,,,,,,,,,
LRP8,,,,,,,,,,,0.9024390243902439,,,,,,,,,,
MGAT4C,,,,,,,,,,,0.975609756097561,,,,,,,,,,
SOX6,,,,,,,,,,,0.9512195121951219,,,,,,,,,,
GRIA3,,,,,,,,,,,0.9634146341463414,,,,,,,,,,
TENM3,,,,,,,,,,,0.9390243902439024,,,,,,,,,,
PDE3B,,,,,,,,,,,0.9390243902439024,,,,,,,,,,
FRMD3,,,,,,,,,,,0.8414634146341463,,,,,,,,,,
SPRY4-AS1,,,,,,,,,,,0.926829268292683,,,,,,,,,,
FLT3,,,,,,,,,,,0.7682926829268293,,,,,,,,,,
TENM2,,,,,,,,,,,1.0,,,,,,,,,,
ANK1,,,,,,,,,,,0.9024390243902439,,,,,,,,,,
STXBP6,,,,,,,,,,,0.926829268292683,,,,,,,,,,
SAMD5,,,,,,,,,,,0.7804878048780488,,,,,,,,,,
ADGRV1,,,,,,,,,,,,0.7808219178082192,,,,,,,,,
ATP1A2,,,,,,,,,,,,0.7123287671232876,,,,,,,,,
PTGDS,,,,,,,,,,,,0.7671232876712328,,,,,,,,,
MMD2,,,,,,,,,,,,0.6986301369863014,,,,,,,,,
OBI1-AS1,,,,,,,,,,,,0.6301369863013698,,,,,,,,,
MSI2,,,,,,,,,,,,0.7808219178082192,,,,,,,,,
LINC00299,,,,,,,,,,,,0.6712328767123288,,,,,,,,,
RYR3,,,,,,,,,,,,0.6986301369863014,,,,,,,,,
MACF1,,,,,,,,,,,,0.8904109589041096,,,,,,,,,
ENSG00000286757,,,,,,,,,,,,0.6027397260273972,,,,,,,,,
PITPNC1,,,,,,,,,,,,0.7397260273972602,,,,,,,,,
SLC1A2,,,,,,,,,,,,0.726027397260274,,,,,,,,,
SLC1A3,,,,,,,,,,,,0.684931506849315,,,,,,,,,
GPC5,,,,,,,,,,,,0.6712328767123288,,,,,,,,,
COL5A3,,,,,,,,,,,,0.589041095890411,,,,,,,,,
CTNNA2,,,,,,,,,,,,0.8493150684931506,,,,,,,,,
PRDM16,,,,,,,,,,,,0.547945205479452,,,,,,,,,
DPP10,,,,,,,,,,,,0.821917808219178,,,,,,,,,
GPM6A,,,,,,,,,,,,0.7808219178082192,,,,,,,,,
NTM,,,,,,,,,,,,0.863013698630137,,,,,,,,,
TNIK,,,,,,,,,,,,0.7671232876712328,,,,,,,,,
HIF3A,,,,,,,,,,,,0.5616438356164384,,,,,,,,,
SFXN5,,,,,,,,,,,,0.684931506849315,,,,,,,,,
LRIG1,,,,,,,,,,,,0.6164383561643836,,,,,,,,,
DTNA,,,,,,,,,,,,0.7534246575342466,,,,,,,,,
CAMK2G,,,,,,,,,,,,0.6986301369863014,,,,,,,,,
GFAP,,,,,,,,,,,,0.5068493150684932,,,,,,,,,
SORBS1,,,,,,,,,,,,0.7397260273972602,,,,,,,,,
NEAT1,,,,,,,,,,,,0.7397260273972602,,,,,,,,,
ACOT11,,,,,,,,,,,,0.589041095890411,,,,,,,,,
GLIS3,,,,,,,,,,,,0.5616438356164384,,,,,,,,,
SLC25A18,,,,,,,,,,,,0.5068493150684932,,,,,,,,,
TTYH1,,,,,,,,,,,,0.6027397260273972,,,,,,,,,
NEBL,,,,,,,,,,,,0.7397260273972602,,,,,,,,,
FGFR3,,,,,,,,,,,,0.4794520547945205,,,,,,,,,
MIR9-1HG,,,,,,,,,,,,0.6301369863013698,,,,,,,,,
PAMR1,,,,,,,,,,,,0.5068493150684932,,,,,,,,,
SLC4A4,,,,,,,,,,,,0.589041095890411,,,,,,,,,
PARD3,,,,,,,,,,,,0.6164383561643836,,,,,,,,,
RFX4,,,,,,,,,,,,0.5342465753424658,,,,,,,,,
ABLIM1,,,,,,,,,,,,0.6986301369863014,,,,,,,,,
ACSBG1,,,,,,,,,,,,0.4657534246575342,,,,,,,,,
CTNND2,,,,,,,,,,,,0.7945205479452054,,,,,,,,,
NKAIN3,,,,,,,,,,,,0.589041095890411,,,,,,,,,
AQP4,,,,,,,,,,,,0.4383561643835616,,,,,,,,,
ZNRF3,,,,,,,,,,,,0.5753424657534246,,,,,,,,,
ABR,,,,,,,,,,,,0.684931506849315,,,,,,,,,
MROH7,,,,,,,,,,,,0.5342465753424658,,,,,,,,,
AMZ2,,,,,,,,,,,,0.5342465753424658,,,,,,,,,
FBXL7,,,,,,,,,,,,0.6712328767123288,,,,,,,,,
HS3ST4,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
SEMA3E,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
ASIC2,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
ADAMTSL1,,,,,,,,,,,,,0.9692307692307692,,,,,,,,
RALYL,,,,,,,,,,,,,1.0,,,,,,,,
RYR3,,,,,,,,,,,,,1.0,,,,,,,,
TRPM3,,,,,,,,,,,,,0.9692307692307692,,,,,,,,
SLC8A1,,,,,,,,,,,,,1.0,,,,,,,,
RYR2,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
PDZRN4,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
PTPRN2,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
FRMPD4,,,,,,,,,,,,,1.0,,,,,,,,
CLSTN2,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
MDGA2,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
FOXP2,,,,,,,,,,,,,0.9384615384615385,,,,,,,,
AFF3,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
B4GALNT3,,,,,,,,,,,,,0.9538461538461539,,,,,,,,
PTPRD,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
NRP1,,,,,,,,,,,,,0.9230769230769231,,,,,,,,
MCTP1,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
LRP1B,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
OLFM3,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
SDK2,,,,,,,,,,,,,0.9384615384615385,,,,,,,,
DGKI,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
DPP10,,,,,,,,,,,,,1.0,,,,,,,,
SV2B,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
SYNPO2,,,,,,,,,,,,,0.9384615384615385,,,,,,,,
DCHS2,,,,,,,,,,,,,0.8923076923076924,,,,,,,,
CADPS,,,,,,,,,,,,,1.0,,,,,,,,
PRKAG2,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
SULF1,,,,,,,,,,,,,0.8615384615384616,,,,,,,,
ZFPM2,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
SORBS2,,,,,,,,,,,,,1.0,,,,,,,,
NALF1,,,,,,,,,,,,,1.0,,,,,,,,
CSMD1,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
TLE4,,,,,,,,,,,,,0.9692307692307692,,,,,,,,
ANKS1B,,,,,,,,,,,,,1.0,,,,,,,,
CDH18,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
SLIT1,,,,,,,,,,,,,0.9384615384615385,,,,,,,,
ENSG00000253553,,,,,,,,,,,,,0.9538461538461539,,,,,,,,
GALNT16,,,,,,,,,,,,,0.9076923076923077,,,,,,,,
ENSG00000253288,,,,,,,,,,,,,0.8307692307692308,,,,,,,,
CADPS2,,,,,,,,,,,,,0.9692307692307692,,,,,,,,
NAV3,,,,,,,,,,,,,1.0,,,,,,,,
KALRN,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
KHDRBS3,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
ENSG00000286481,,,,,,,,,,,,,0.9076923076923077,,,,,,,,
KIAA1217,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
LMO7,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
PHACTR1,,,,,,,,,,,,,0.9846153846153847,,,,,,,,
ADARB2,,,,,,,,,,,,,,1.0,,,,,,,
CNR1,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
GALNTL6,,,,,,,,,,,,,,1.0,,,,,,,
RGS12,,,,,,,,,,,,,,1.0,,,,,,,
CHRNA7,,,,,,,,,,,,,,0.9215686274509803,,,,,,,
CCDC85A,,,,,,,,,,,,,,1.0,,,,,,,
IGF1,,,,,,,,,,,,,,0.9607843137254902,,,,,,,
NR2F2-AS1,,,,,,,,,,,,,,0.9215686274509803,,,,,,,
SHISA6,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
DLX6-AS1,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
INPP4B,,,,,,,,,,,,,,1.0,,,,,,,
ROBO2,,,,,,,,,,,,,,1.0,,,,,,,
NRXN3,,,,,,,,,,,,,,1.0,,,,,,,
NPAS3,,,,,,,,,,,,,,1.0,,,,,,,
KCNT2,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
PLD5,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
NRXN1,,,,,,,,,,,,,,1.0,,,,,,,
MCC,,,,,,,,,,,,,,0.9411764705882353,,,,,,,
PRR16,,,,,,,,,,,,,,0.9411764705882353,,,,,,,
CRACD,,,,,,,,,,,,,,1.0,,,,,,,
ENTPD3,,,,,,,,,,,,,,0.9215686274509803,,,,,,,
ENSG00000286263,,,,,,,,,,,,,,0.8235294117647058,,,,,,,
FGF14,,,,,,,,,,,,,,1.0,,,,,,,
GABRG3,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
CCK,,,,,,,,,,,,,,0.9411764705882353,,,,,,,
SHISA9,,,,,,,,,,,,,,1.0,,,,,,,
ARL4C,,,,,,,,,,,,,,0.9607843137254902,,,,,,,
KCNIP1,,,,,,,,,,,,,,1.0,,,,,,,
SYNPR,,,,,,,,,,,,,,0.9607843137254902,,,,,,,
ANKRD30BL,,,,,,,,,,,,,,1.0,,,,,,,
ZNF385D,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
LRRC3B,,,,,,,,,,,,,,0.8431372549019608,,,,,,,
CACNA1D,,,,,,,,,,,,,,1.0,,,,,,,
TRMT9B,,,,,,,,,,,,,,1.0,,,,,,,
AFAP1,,,,,,,,,,,,,,0.9607843137254902,,,,,,,
PWRN1,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
LINC00461,,,,,,,,,,,,,,1.0,,,,,,,
NR3C2,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
KCNJ3,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
ENSG00000286778,,,,,,,,,,,,,,0.7647058823529411,,,,,,,
SEZ6L,,,,,,,,,,,,,,1.0,,,,,,,
NHS,,,,,,,,,,,,,,0.9607843137254902,,,,,,,
ADRA1A,,,,,,,,,,,,,,0.8627450980392157,,,,,,,
FXYD6,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
LINC02885,,,,,,,,,,,,,,0.7843137254901961,,,,,,,
CHRM3,,,,,,,,,,,,,,0.9607843137254902,,,,,,,
GRIP1,,,,,,,,,,,,,,1.0,,,,,,,
ROBO1,,,,,,,,,,,,,,0.9803921568627451,,,,,,,
VWC2,,,,,,,,,,,,,,0.9411764705882353,,,,,,,
RIPOR2,,,,,,,,,,,,,,0.9019607843137255,,,,,,,
RMST,,,,,,,,,,,,,,,1.0,,,,,,
TCERG1L,,,,,,,,,,,,,,,1.0,,,,,,
CPNE4,,,,,,,,,,,,,,,1.0,,,,,,
PTPRD,,,,,,,,,,,,,,,1.0,,,,,,
POU6F2,,,,,,,,,,,,,,,0.975,,,,,,
RORB,,,,,,,,,,,,,,,1.0,,,,,,
TRHDE,,,,,,,,,,,,,,,0.975,,,,,,
PLCH1,,,,,,,,,,,,,,,0.95,,,,,,
NEGR1,,,,,,,,,,,,,,,1.0,,,,,,
ANO3,,,,,,,,,,,,,,,0.975,,,,,,
DLGAP1-AS4,,,,,,,,,,,,,,,1.0,,,,,,
PYDC2-AS1,,,,,,,,,,,,,,,0.95,,,,,,
KCNB2,,,,,,,,,,,,,,,1.0,,,,,,
LINC02217,,,,,,,,,,,,,,,0.925,,,,,,
KHDRBS2,,,,,,,,,,,,,,,1.0,,,,,,
DCC,,,,,,,,,,,,,,,1.0,,,,,,
KCNH5,,,,,,,,,,,,,,,1.0,,,,,,
COBLL1,,,,,,,,,,,,,,,0.925,,,,,,
PTPRT,,,,,,,,,,,,,,,1.0,,,,,,
SLC38A11,,,,,,,,,,,,,,,0.925,,,,,,
KIAA0319,,,,,,,,,,,,,,,1.0,,,,,,
SNTG1,,,,,,,,,,,,,,,0.975,,,,,,
ADGRB3,,,,,,,,,,,,,,,1.0,,,,,,
IRAG2,,,,,,,,,,,,,,,0.925,,,,,,
ENSG00000285939,,,,,,,,,,,,,,,0.975,,,,,,
HECW1,,,,,,,,,,,,,,,1.0,,,,,,
GRM7,,,,,,,,,,,,,,,1.0,,,,,,
ZNF804B,,,,,,,,,,,,,,,0.95,,,,,,
OTOGL,,,,,,,,,,,,,,,0.85,,,,,,
KHDRBS3,,,,,,,,,,,,,,,1.0,,,,,,
UNC5D,,,,,,,,,,,,,,,0.975,,,,,,
EFNA5,,,,,,,,,,,,,,,1.0,,,,,,
NELL2,,,,,,,,,,,,,,,1.0,,,,,,
EPHA4,,,,,,,,,,,,,,,1.0,,,,,,
GUCY1A2,,,,,,,,,,,,,,,1.0,,,,,,
RGS7,,,,,,,,,,,,,,,0.975,,,,,,
SEMA6D,,,,,,,,,,,,,,,1.0,,,,,,
DNAH7,,,,,,,,,,,,,,,0.975,,,,,,
CELF2,,,,,,,,,,,,,,,1.0,,,,,,
CARMIL1,,,,,,,,,,,,,,,1.0,,,,,,
KCNH1,,,,,,,,,,,,,,,1.0,,,,,,
TAFA1,,,,,,,,,,,,,,,0.975,,,,,,
NR2F1-AS1,,,,,,,,,,,,,,,1.0,,,,,,
TRPM3,,,,,,,,,,,,,,,1.0,,,,,,
PARM1,,,,,,,,,,,,,,,0.95,,,,,,
NRG3,,,,,,,,,,,,,,,1.0,,,,,,
HTR1F,,,,,,,,,,,,,,,0.95,,,,,,
MSC-AS1,,,,,,,,,,,,,,,0.825,,,,,,
FMN1,,,,,,,,,,,,,,,1.0,,,,,,
PHLDB2,,,,,,,,,,,,,,,0.825,,,,,,
CXCL14,,,,,,,,,,,,,,,,1.0,,,,,
COL21A1,,,,,,,,,,,,,,,,1.0,,,,,
GRIK2,,,,,,,,,,,,,,,,1.0,,,,,
INPP4B,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
NR2F2-AS1,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
DAB1,,,,,,,,,,,,,,,,1.0,,,,,
RGS12,,,,,,,,,,,,,,,,1.0,,,,,
FSTL5,,,,,,,,,,,,,,,,1.0,,,,,
CHRNA7,,,,,,,,,,,,,,,,0.9444444444444444,,,,,
ADARB2,,,,,,,,,,,,,,,,1.0,,,,,
LINGO2,,,,,,,,,,,,,,,,1.0,,,,,
CNTN5,,,,,,,,,,,,,,,,1.0,,,,,
ENSG00000286263,,,,,,,,,,,,,,,,0.9166666666666666,,,,,
ADRA1A,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
SIPA1L2,,,,,,,,,,,,,,,,1.0,,,,,
ZMAT4,,,,,,,,,,,,,,,,1.0,,,,,
MEGF11,,,,,,,,,,,,,,,,1.0,,,,,
ZNF385D,,,,,,,,,,,,,,,,1.0,,,,,
NR2F2,,,,,,,,,,,,,,,,0.8888888888888888,,,,,
C8orf34,,,,,,,,,,,,,,,,0.9166666666666666,,,,,
EPHA6,,,,,,,,,,,,,,,,1.0,,,,,
ERBB4,,,,,,,,,,,,,,,,1.0,,,,,
EGFR,,,,,,,,,,,,,,,,0.9444444444444444,,,,,
CCNH,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
CNR1,,,,,,,,,,,,,,,,0.9166666666666666,,,,,
C1orf21,,,,,,,,,,,,,,,,1.0,,,,,
PRR16,,,,,,,,,,,,,,,,0.9444444444444444,,,,,
PLD5,,,,,,,,,,,,,,,,1.0,,,,,
EXT1,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
ENSG00000251031,,,,,,,,,,,,,,,,0.8888888888888888,,,,,
NDST4,,,,,,,,,,,,,,,,0.8333333333333334,,,,,
PRELID2,,,,,,,,,,,,,,,,0.9166666666666666,,,,,
CHSY3,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
ENSG00000227579,,,,,,,,,,,,,,,,0.8611111111111112,,,,,
NRXN1,,,,,,,,,,,,,,,,1.0,,,,,
NYAP2,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
DNER,,,,,,,,,,,,,,,,1.0,,,,,
IL1RAPL2,,,,,,,,,,,,,,,,0.9166666666666666,,,,,
ADAMTS9-AS2,,,,,,,,,,,,,,,,0.8888888888888888,,,,,
PRICKLE2,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
SDK1,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
PCSK2,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
SLC25A48,,,,,,,,,,,,,,,,0.8611111111111112,,,,,
PROX1,,,,,,,,,,,,,,,,0.9444444444444444,,,,,
ABTB3,,,,,,,,,,,,,,,,0.9444444444444444,,,,,
BICD1,,,,,,,,,,,,,,,,1.0,,,,,
