Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,Astro GFAP AQP1,InN SST FREM1,OPC PDGFRA PCDH15,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX DCC,PC P2RY14 GRM8,VLMC COL1A2 VLMCA8
CACNA1C,,,,,,,,,,,1.0,,
DLGAP2,,,,,,,,,,,1.0,,
PDE10A,,,,,,,,,,,0.9583333333333334,,
KCNB2,,,,,,,,,,,0.9375,,
CACNA1A,,,,,,,,,,,1.0,,
CELF2,,,,,,,,,,,1.0,,
LRFN5,,,,,,,,,,,0.9583333333333334,,
CPNE4,,,,,,,,,,,0.875,,
RIMS2,,,,,,,,,,,1.0,,
CNTNAP2,,,,,,,,,,,1.0,,
GALNT17,,,,,,,,,,,0.9791666666666666,,
THRB,,,,,,,,,,,0.9791666666666666,,
FGF12,,,,,,,,,,,1.0,,
ZNF385B,,,,,,,,,,,0.9583333333333334,,
GABRG3-AS1,,,,,,,,,,,0.875,,
ENSG00000257894,,,,,,,,,,,0.8958333333333334,,
HECW1,,,,,,,,,,,0.9375,,
ERC2,,,,,,,,,,,0.9791666666666666,,
GABRG3,,,,,,,,,,,0.9583333333333334,,
NELL2,,,,,,,,,,,0.9791666666666666,,
ENSG00000253553,,,,,,,,,,,0.9166666666666666,,
KHDRBS3,,,,,,,,,,,0.9583333333333334,,
FOXP2,,,,,,,,,,,0.8958333333333334,,
ENSG00000289130,,,,,,,,,,,0.9166666666666666,,
RXFP1,,,,,,,,,,,0.8541666666666666,,
SLC38A11,,,,,,,,,,,,1.0,
EBF1,,,,,,,,,,,,1.0,
DLC1,,,,,,,,,,,,1.0,
ATP1A2,,,,,,,,,,,,1.0,
LAMA2,,,,,,,,,,,,1.0,
EPS8,,,,,,,,,,,,1.0,
ITIH5,,,,,,,,,,,,0.9767441860465116,
ENSG00000243620,,,,,,,,,,,,0.9767441860465116,
RGS5,,,,,,,,,,,,1.0,
PDGFRB,,,,,,,,,,,,0.9767441860465116,
ENSG00000275443,,,,,,,,,,,,0.9534883720930233,
COBLL1,,,,,,,,,,,,0.9767441860465116,
PTEN,,,,,,,,,,,,1.0,
IGFBP7,,,,,,,,,,,,0.9767441860465116,
NR2F2-AS1,,,,,,,,,,,,0.9534883720930233,
SLC19A1,,,,,,,,,,,,0.9302325581395349,
ENSG00000236283,,,,,,,,,,,,0.9534883720930233,
UTRN,,,,,,,,,,,,0.9767441860465116,
PLCB4,,,,,,,,,,,,0.9767441860465116,
SLC20A2,,,,,,,,,,,,0.9534883720930233,
CALD1,,,,,,,,,,,,0.9767441860465116,
ARHGAP29,,,,,,,,,,,,0.9302325581395349,
ARHGAP10,,,,,,,,,,,,0.9302325581395349,
LHFPL6,,,,,,,,,,,,0.9767441860465116,
COLEC12,,,,,,,,,,,,0.9069767441860465,
HTR1F,,,,,,,,,,,,0.9302325581395349,
SLC6A1,,,,,,,,,,,,0.9534883720930233,
RBMS3,,,,,,,,,,,,0.9767441860465116,
SLC30A10,,,,,,,,,,,,0.9069767441860465,
SYNE2,,,,,,,,,,,,0.9302325581395349,
CARMN,,,,,,,,,,,,0.8837209302325582,
ADAMTS9-AS2,,,,,,,,,,,,0.9069767441860465,
SNRK,,,,,,,,,,,,0.9534883720930233,
PTPRG,,,,,,,,,,,,0.9534883720930233,
MALAT1,,,,,,,,,,,,1.0,
PDE7B,,,,,,,,,,,,0.9534883720930233,
MYO1B,,,,,,,,,,,,0.8604651162790697,
SLC6A12,,,,,,,,,,,,0.8372093023255814,
TRPC3,,,,,,,,,,,,0.8372093023255814,
CASC15,,,,,,,,,,,,0.9069767441860465,
GRM8,,,,,,,,,,,,0.8604651162790697,
BLTP1,,,,,,,,,,,,0.9534883720930233,
PDE8B,,,,,,,,,,,,0.9302325581395349,
SLC6A1-AS1,,,,,,,,,,,,0.8372093023255814,
ENSG00000286251,,,,,,,,,,,,0.813953488372093,
CYTH3,,,,,,,,,,,,0.9069767441860465,
SNTB1,,,,,,,,,,,,0.8372093023255814,
SLC6A13,,,,,,,,,,,,0.813953488372093,
ENSG00000287134,,,,,,,,,,,,0.8837209302325582,
FRMD3,,,,,,,,,,,,0.8372093023255814,
LAMA2,,,,,,,,,,,,,1.0
TBX18,,,,,,,,,,,,,1.0
LINC01088,,,,,,,,,,,,,1.0
ABCA9,,,,,,,,,,,,,1.0
ABCA10,,,,,,,,,,,,,1.0
ABCA9-AS1,,,,,,,,,,,,,1.0
FLRT2,,,,,,,,,,,,,1.0
COLEC12,,,,,,,,,,,,,1.0
DCN,,,,,,,,,,,,,1.0
NTRK3,,,,,,,,,,,,,1.0
SVIL,,,,,,,,,,,,,1.0
MIR99AHG,,,,,,,,,,,,,1.0
ITIH5,,,,,,,,,,,,,1.0
ABCA8,,,,,,,,,,,,,1.0
ENSG00000275443,,,,,,,,,,,,,1.0
ARHGAP29,,,,,,,,,,,,,1.0
SLC7A14-AS1,,,,,,,,,,,,,1.0
RORA,,,,,,,,,,,,,1.0
ZEB1,,,,,,,,,,,,,1.0
WWTR1,,,,,,,,,,,,,1.0
PLCB4,,,,,,,,,,,,,1.0
CDH11,,,,,,,,,,,,,1.0
RBMS3,,,,,,,,,,,,,1.0
SLC20A2,,,,,,,,,,,,,1.0
LINC02058,,,,,,,,,,,,,0.9
LAMC3,,,,,,,,,,,,,0.9
NID1,,,,,,,,,,,,,0.9
ANTXR2,,,,,,,,,,,,,0.9
DNMBP,,,,,,,,,,,,,0.9
TMEM132C,,,,,,,,,,,,,1.0
CEMIP,,,,,,,,,,,,,0.9
PARD3,,,,,,,,,,,,,1.0
LHFPL6,,,,,,,,,,,,,1.0
ABCA6,,,,,,,,,,,,,0.9
RNF220,,,,,,,,,,,,,1.0
NEAT1,,,,,,,,,,,,,1.0
ZFHX3,,,,,,,,,,,,,1.0
FOXP2,,,,,,,,,,,,,0.9
ENSG00000225096,,,,,,,,,,,,,0.9
TGFBR3,,,,,,,,,,,,,0.9
PID1,,,,,,,,,,,,,0.9
ARHGAP10,,,,,,,,,,,,,0.9
BICC1,,,,,,,,,,,,,0.9
TPM1,,,,,,,,,,,,,0.9
FRMD6,,,,,,,,,,,,,0.9
EPS8,,,,,,,,,,,,,0.9
NAV2,,,,,,,,,,,,,1.0
UACA,,,,,,,,,,,,,0.9
KLF12,,,,,,,,,,,,,1.0
SASH1,,,,,,,,,,,,,1.0
