panel_x,panel_y,strategy,call_number,x_value,y_value
yield_score_target,external_leiden_nmi,Explore,24,70.4857,0.6332835983814924
yield_score_target,external_leiden_nmi,Explore,25,70.9927,0.6473490621934928
yield_score_target,external_leiden_nmi,Explore,26,69.889,0.6440495724783771
yield_score_target,external_leiden_nmi,Explore,27,69.4686,0.6492901460392501
yield_score_target,external_leiden_nmi,Explore,28,64.8817,0.876604870637606
yield_score_target,external_leiden_nmi,Explore,29,67.1905,0.6253862094145882
yield_score_target,external_leiden_nmi,Explore,30,69.1125,0.6929420438194174
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,1,65.03,0.9828
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,2,63.25,0.9833
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,3,66.83,0.9846
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,4,63.69,0.9818
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,5,65.25,0.9816
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,6,63.16,0.9843
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,7,67.29,0.982
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,8,65.26,0.9852
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,9,67.01,0.9813
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,10,66.11,0.9764
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,11,66.09,0.9841
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,12,67.79,0.9825
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,13,67.62,0.9855
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,14,66.14,0.9858
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,15,62.74,0.986
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,16,65.05,0.9842
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,17,67.42,0.9862
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,18,66.6,0.981
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,19,69.13,0.9855
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,20,65.09,0.9812
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,21,69.09,0.9847
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,22,61.59,0.9779
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,23,65.07,0.9791
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,24,68.44,0.9847
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,25,67.14,0.984
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,26,63.06,0.9828
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,27,68.51,0.9861
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,28,70.13,0.9848
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,29,69.56,0.9841
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,30,69.29,0.9865
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,1,65.03,0.9828
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,2,63.25,0.9833
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,3,66.83,0.9846
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,4,63.69,0.9818
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,5,65.25,0.9816
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,6,63.16,0.9843
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,7,67.29,0.982
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,8,65.26,0.9852
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,9,67.01,0.9813
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,10,66.11,0.9764
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,11,66.01,0.9776
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,12,66.93,0.9838
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,13,62.84,0.9825
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,14,62.45,0.9697
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,15,66.81,0.9847
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,16,63.02,0.9852
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,17,70.17,0.9856
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,18,68.81,0.9858
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,19,71.27,0.9851
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,20,69.51,0.9856
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,21,67.62,0.9855
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,22,67.64,0.9839
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,23,69.04,0.9854
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,24,67.33,0.9862
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,25,67.79,0.9862
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,26,66.22,0.9838
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,27,65.83,0.9838
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,28,66.2,0.986
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,29,66.55,0.9832
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,30,63.31,0.988
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,1,65.03,0.9828
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,2,63.25,0.9833
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,3,66.83,0.9846
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,4,63.69,0.9818
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,5,65.25,0.9816
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,6,63.16,0.9843
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,7,67.29,0.982
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,8,65.26,0.9852
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,9,67.01,0.9813
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,10,66.11,0.9764
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,11,65.86,0.9834
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,12,66.93,0.9838
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,13,62.84,0.9825
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,14,68.07,0.9851
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,15,65.29,0.9848
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,16,68.36,0.9864
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,17,66.41,0.9817
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,18,69.72,0.9837
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,19,69.44,0.9838
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,20,67.94,0.9835
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,21,67.88,0.9791
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,22,71.22,0.9873
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,23,68.31,0.9838
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,24,69.28,0.9801
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,25,70.65,0.9865
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,26,69.01,0.9855
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,27,68.64,0.9867
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,28,61.59,0.9779
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,29,66.32,0.9829
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,30,68.05,0.9855
simple_mean_cas,external_leiden_ari,Exploit,1,60.9969,0.41458449898951844
simple_mean_cas,external_leiden_ari,Exploit,2,59.2574,0.47022422316298035
simple_mean_cas,external_leiden_ari,Exploit,3,64.4249,0.36090090382608564
simple_mean_cas,external_leiden_ari,Exploit,4,57.457,0.35131590055899337
simple_mean_cas,external_leiden_ari,Exploit,5,60.5046,0.3404091719096659
simple_mean_cas,external_leiden_ari,Exploit,6,59.1053,0.6024509413556133
simple_mean_cas,external_leiden_ari,Exploit,7,66.5724,0.3427740503946959
simple_mean_cas,external_leiden_ari,Exploit,8,64.8088,0.49459572482560943
simple_mean_cas,external_leiden_ari,Exploit,9,63.9856,0.5668995534378372
simple_mean_cas,external_leiden_ari,Exploit,10,61.7875,0.404643776775834
simple_mean_cas,external_leiden_ari,Exploit,11,61.3637,0.29193821445959656
simple_mean_cas,external_leiden_ari,Exploit,12,66.5952,0.30234840371870064
simple_mean_cas,external_leiden_ari,Exploit,13,68.1167,0.2786722858998966
simple_mean_cas,external_leiden_ari,Exploit,14,66.2312,0.5110393641411617
simple_mean_cas,external_leiden_ari,Exploit,15,62.0711,0.724345620709883
simple_mean_cas,external_leiden_ari,Exploit,16,63.9866,0.35809897276014746
simple_mean_cas,external_leiden_ari,Exploit,17,66.6869,0.3476350435452892
simple_mean_cas,external_leiden_ari,Exploit,18,65.9147,0.3086699666457314
simple_mean_cas,external_leiden_ari,Exploit,19,67.4772,0.3561906184969574
simple_mean_cas,external_leiden_ari,Exploit,20,63.4635,0.404314779256029
simple_mean_cas,external_leiden_ari,Exploit,21,72.0736,0.26069556365046026
simple_mean_cas,external_leiden_ari,Exploit,22,62.5522,0.8280045375599371
simple_mean_cas,external_leiden_ari,Exploit,23,61.068,0.2125142222648363
simple_mean_cas,external_leiden_ari,Exploit,24,66.2265,0.35197598383232437
simple_mean_cas,external_leiden_ari,Exploit,25,63.0266,0.3866963771492297
simple_mean_cas,external_leiden_ari,Exploit,26,61.9581,0.6050382541124328
simple_mean_cas,external_leiden_ari,Exploit,27,67.7001,0.3073560049114198
simple_mean_cas,external_leiden_ari,Exploit,28,67.3961,0.2772449728948733
simple_mean_cas,external_leiden_ari,Exploit,29,69.2216,0.25070286283877063
simple_mean_cas,external_leiden_ari,Exploit,30,69.4484,0.24206585073846856
simple_mean_cas,external_leiden_ari,BO-EI,1,60.9969,0.41458449898951844
simple_mean_cas,external_leiden_ari,BO-EI,2,59.2574,0.47022422316298035
simple_mean_cas,external_leiden_ari,BO-EI,3,64.4249,0.36090090382608564
simple_mean_cas,external_leiden_ari,BO-EI,4,57.457,0.35131590055899337
simple_mean_cas,external_leiden_ari,BO-EI,5,60.5046,0.3404091719096659
simple_mean_cas,external_leiden_ari,BO-EI,6,59.1053,0.6024509413556133
simple_mean_cas,external_leiden_ari,BO-EI,7,66.5724,0.3427740503946959
simple_mean_cas,external_leiden_ari,BO-EI,8,64.8088,0.49459572482560943
simple_mean_cas,external_leiden_ari,BO-EI,9,63.9856,0.5668995534378372
simple_mean_cas,external_leiden_ari,BO-EI,10,61.7875,0.404643776775834
simple_mean_cas,external_leiden_ari,BO-EI,11,63.4285,0.3160925948355221
simple_mean_cas,external_leiden_ari,BO-EI,12,63.7624,0.3705002398105464
simple_mean_cas,external_leiden_ari,BO-EI,13,62.0701,0.6836041766145872
simple_mean_cas,external_leiden_ari,BO-EI,14,57.6385,0.7402896479357426
simple_mean_cas,external_leiden_ari,BO-EI,15,64.2145,0.38555004465303244
simple_mean_cas,external_leiden_ari,BO-EI,16,62.6789,0.8955431814697373
simple_mean_cas,external_leiden_ari,BO-EI,17,69.2948,0.28476484222863874
simple_mean_cas,external_leiden_ari,BO-EI,18,69.002,0.24868672427804184
simple_mean_cas,external_leiden_ari,BO-EI,19,70.0637,0.25066483639579173
simple_mean_cas,external_leiden_ari,BO-EI,20,67.2176,0.2697240789421751
simple_mean_cas,external_leiden_ari,BO-EI,21,68.1167,0.2786722858998966
simple_mean_cas,external_leiden_ari,BO-EI,22,65.8722,0.34173508649525886
simple_mean_cas,external_leiden_ari,BO-EI,23,67.5642,0.2367605194705472
simple_mean_cas,external_leiden_ari,BO-EI,24,67.6706,0.3600984154788522
simple_mean_cas,external_leiden_ari,BO-EI,25,65.9536,0.28360124278159454
simple_mean_cas,external_leiden_ari,BO-EI,26,61.9561,0.35738778306766755
simple_mean_cas,external_leiden_ari,BO-EI,27,64.1725,0.38267067965934526
simple_mean_cas,external_leiden_ari,BO-EI,28,64.2355,0.38464524505540276
simple_mean_cas,external_leiden_ari,BO-EI,29,62.5544,0.3266039189545702
simple_mean_cas,external_leiden_ari,BO-EI,30,59.7684,0.639865292624083
simple_mean_cas,external_leiden_ari,Explore,1,60.9969,0.41458449898951844
simple_mean_cas,external_leiden_ari,Explore,2,59.2574,0.47022422316298035
simple_mean_cas,external_leiden_ari,Explore,3,64.4249,0.36090090382608564
simple_mean_cas,external_leiden_ari,Explore,4,57.457,0.35131590055899337
simple_mean_cas,external_leiden_ari,Explore,5,60.5046,0.3404091719096659
simple_mean_cas,external_leiden_ari,Explore,6,59.1053,0.6024509413556133
simple_mean_cas,external_leiden_ari,Explore,7,66.5724,0.3427740503946959
simple_mean_cas,external_leiden_ari,Explore,8,64.8088,0.49459572482560943
simple_mean_cas,external_leiden_ari,Explore,9,63.9856,0.5668995534378372
simple_mean_cas,external_leiden_ari,Explore,10,61.7875,0.404643776775834
simple_mean_cas,external_leiden_ari,Explore,11,64.6418,0.307487256065908
simple_mean_cas,external_leiden_ari,Explore,12,63.7624,0.3705002398105464
simple_mean_cas,external_leiden_ari,Explore,13,62.0701,0.6836041766145872
simple_mean_cas,external_leiden_ari,Explore,14,68.6903,0.30832679590232626
simple_mean_cas,external_leiden_ari,Explore,15,63.9107,0.44202731343575596
simple_mean_cas,external_leiden_ari,Explore,16,64.1902,0.25360897612005046
simple_mean_cas,external_leiden_ari,Explore,17,62.4662,0.351745862490866
simple_mean_cas,external_leiden_ari,Explore,18,67.241,0.2891838540164708
simple_mean_cas,external_leiden_ari,Explore,19,67.1685,0.3243775574770208
simple_mean_cas,external_leiden_ari,Explore,20,67.4832,0.27775113081264485
simple_mean_cas,external_leiden_ari,Explore,21,67.2975,0.29195774186692597
simple_mean_cas,external_leiden_ari,Explore,22,68.4213,0.23665750342495454
simple_mean_cas,external_leiden_ari,Explore,23,65.3198,0.25146322962178225
simple_mean_cas,external_leiden_ari,Explore,24,68.4036,0.23404193187895533
simple_mean_cas,external_leiden_ari,Explore,25,68.6215,0.25432925680434687
simple_mean_cas,external_leiden_ari,Explore,26,66.5177,0.24927082245749155
simple_mean_cas,external_leiden_ari,Explore,27,67.4042,0.2501132213613181
simple_mean_cas,external_leiden_ari,Explore,28,62.5522,0.8280045375599371
simple_mean_cas,external_leiden_ari,Explore,29,62.0702,0.21815223938834916
simple_mean_cas,external_leiden_ari,Explore,30,67.124,0.381902339605018
mean_mcs,external_celltypist_broad_macro_f1,Exploit,1,71.4737,0.9685525752193722
mean_mcs,external_celltypist_broad_macro_f1,Exploit,2,72.222,0.9705818480649112
mean_mcs,external_celltypist_broad_macro_f1,Exploit,3,72.5341,0.9738814184629927
mean_mcs,external_celltypist_broad_macro_f1,Exploit,4,73.2526,0.9704477473122
mean_mcs,external_celltypist_broad_macro_f1,Exploit,5,72.5735,0.9691120586382286
mean_mcs,external_celltypist_broad_macro_f1,Exploit,6,72.9341,0.9732579987069895
mean_mcs,external_celltypist_broad_macro_f1,Exploit,7,72.416,0.9689009924541443
mean_mcs,external_celltypist_broad_macro_f1,Exploit,8,71.4869,0.9750669461672492
mean_mcs,external_celltypist_broad_macro_f1,Exploit,9,73.2358,0.9683701744728846
mean_mcs,external_celltypist_broad_macro_f1,Exploit,10,70.1737,0.9614104839371743
mean_mcs,external_celltypist_broad_macro_f1,Exploit,11,72.0912,0.9732123852609035
mean_mcs,external_celltypist_broad_macro_f1,Exploit,12,73.224,0.971767111557004
mean_mcs,external_celltypist_broad_macro_f1,Exploit,13,73.6126,0.9751194818553923
mean_mcs,external_celltypist_broad_macro_f1,Exploit,14,73.0401,0.9758560169769398
mean_mcs,external_celltypist_broad_macro_f1,Exploit,15,71.356,0.975545322360691
mean_mcs,external_celltypist_broad_macro_f1,Exploit,16,71.4792,0.9730562056747216
mean_mcs,external_celltypist_broad_macro_f1,Exploit,17,72.0371,0.9766641442969985
mean_mcs,external_celltypist_broad_macro_f1,Exploit,18,71.5838,0.9693433800040333
mean_mcs,external_celltypist_broad_macro_f1,Exploit,19,73.6413,0.975136824729814
mean_mcs,external_celltypist_broad_macro_f1,Exploit,20,71.5839,0.969005621104238
mean_mcs,external_celltypist_broad_macro_f1,Exploit,21,73.6645,0.9740425620020723
mean_mcs,external_celltypist_broad_macro_f1,Exploit,22,70.8942,0.9620112598691379
mean_mcs,external_celltypist_broad_macro_f1,Exploit,23,72.7111,0.9644165975905628
mean_mcs,external_celltypist_broad_macro_f1,Exploit,24,72.1376,0.9747607434730028
mean_mcs,external_celltypist_broad_macro_f1,Exploit,25,72.0068,0.9728621825087389
mean_mcs,external_celltypist_broad_macro_f1,Exploit,26,71.2159,0.9710148018434462
mean_mcs,external_celltypist_broad_macro_f1,Exploit,27,73.2716,0.9763254977246028
mean_mcs,external_celltypist_broad_macro_f1,Exploit,28,73.9994,0.9738391195653033
mean_mcs,external_celltypist_broad_macro_f1,Exploit,29,74.2304,0.9713933115410688
mean_mcs,external_celltypist_broad_macro_f1,Exploit,30,73.3888,0.9765488633254964
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,1,71.4737,0.9685525752193722
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,2,72.222,0.9705818480649112
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,3,72.5341,0.9738814184629927
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,4,73.2526,0.9704477473122
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,5,72.5735,0.9691120586382286
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,6,72.9341,0.9732579987069895
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,7,72.416,0.9689009924541443
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,8,71.4869,0.9750669461672492
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,9,73.2358,0.9683701744728846
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,10,70.1737,0.9614104839371743
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,11,73.3151,0.9642223819544272
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,12,72.0454,0.9716825933271369
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,13,71.5706,0.9682105133366984
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,14,72.7925,0.9496823982141286
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,15,72.2412,0.9731904705323051
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,16,71.3866,0.973788718630246
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,17,73.5565,0.9748060249353131
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,18,74.1506,0.9757564726617597
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,19,73.8387,0.9735729279678849
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,20,74.0023,0.975062444952142
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,21,73.6126,0.9751194818553923
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,22,72.0155,0.9736556206751853
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,23,73.3541,0.9744044035042175
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,24,73.3819,0.9764965278997801
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,25,71.1844,0.9760791502432412
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,26,70.693,0.9722910180365967
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,27,72.3337,0.9721121376839129
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,28,72.517,0.9764619070413568
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,29,72.5551,0.9707092297320588
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,30,70.8234,0.9799191160529562
mean_mcs,external_celltypist_broad_macro_f1,Explore,1,71.4737,0.9685525752193722
mean_mcs,external_celltypist_broad_macro_f1,Explore,2,72.222,0.9705818480649112
mean_mcs,external_celltypist_broad_macro_f1,Explore,3,72.5341,0.9738814184629927
mean_mcs,external_celltypist_broad_macro_f1,Explore,4,73.2526,0.9704477473122
mean_mcs,external_celltypist_broad_macro_f1,Explore,5,72.5735,0.9691120586382286
mean_mcs,external_celltypist_broad_macro_f1,Explore,6,72.9341,0.9732579987069895
mean_mcs,external_celltypist_broad_macro_f1,Explore,7,72.416,0.9689009924541443
mean_mcs,external_celltypist_broad_macro_f1,Explore,8,71.4869,0.9750669461672492
mean_mcs,external_celltypist_broad_macro_f1,Explore,9,73.2358,0.9683701744728846
mean_mcs,external_celltypist_broad_macro_f1,Explore,10,70.1737,0.9614104839371743
mean_mcs,external_celltypist_broad_macro_f1,Explore,11,71.9673,0.9731181819291147
mean_mcs,external_celltypist_broad_macro_f1,Explore,12,72.0454,0.9716825933271369
mean_mcs,external_celltypist_broad_macro_f1,Explore,13,71.5706,0.9682105133366984
mean_mcs,external_celltypist_broad_macro_f1,Explore,14,72.2758,0.9741219004443115
mean_mcs,external_celltypist_broad_macro_f1,Explore,15,71.8171,0.9729603700497569
mean_mcs,external_celltypist_broad_macro_f1,Explore,16,73.0662,0.9765531584072635
mean_mcs,external_celltypist_broad_macro_f1,Explore,17,72.1763,0.9685114468971736
mean_mcs,external_celltypist_broad_macro_f1,Explore,18,72.7119,0.9716442897436105
mean_mcs,external_celltypist_broad_macro_f1,Explore,19,73.8143,0.9716668212425911
mean_mcs,external_celltypist_broad_macro_f1,Explore,20,73.5273,0.9710083496670016
mean_mcs,external_celltypist_broad_macro_f1,Explore,21,73.6857,0.9645002468777084
mean_mcs,external_celltypist_broad_macro_f1,Explore,22,73.4396,0.9785196082998137
mean_mcs,external_celltypist_broad_macro_f1,Explore,23,74.7901,0.9738813586432408
mean_mcs,external_celltypist_broad_macro_f1,Explore,24,73.8947,0.9675002541005757
mean_mcs,external_celltypist_broad_macro_f1,Explore,25,73.8017,0.9765758812887471
mean_mcs,external_celltypist_broad_macro_f1,Explore,26,74.366,0.9758653277186734
mean_mcs,external_celltypist_broad_macro_f1,Explore,27,72.4602,0.9773032436983244
mean_mcs,external_celltypist_broad_macro_f1,Explore,28,70.8942,0.9620112598691379
mean_mcs,external_celltypist_broad_macro_f1,Explore,29,73.6876,0.9725455034760101
mean_mcs,external_celltypist_broad_macro_f1,Explore,30,72.2706,0.9748073433827115
mean_f1,external_celltypist_broad_macro_f1,Exploit,1,9.4168,0.9685525752193722
mean_f1,external_celltypist_broad_macro_f1,Exploit,2,10.5032,0.9705818480649112
mean_f1,external_celltypist_broad_macro_f1,Exploit,3,10.5168,0.9738814184629927
mean_f1,external_celltypist_broad_macro_f1,Exploit,4,11.2937,0.9704477473122
mean_f1,external_celltypist_broad_macro_f1,Exploit,5,11.0021,0.9691120586382286
mean_f1,external_celltypist_broad_macro_f1,Exploit,6,11.1959,0.9732579987069895
mean_f1,external_celltypist_broad_macro_f1,Exploit,7,10.8199,0.9689009924541443
mean_f1,external_celltypist_broad_macro_f1,Exploit,8,9.9232,0.9750669461672492
mean_f1,external_celltypist_broad_macro_f1,Exploit,9,11.1938,0.9683701744728846
mean_f1,external_celltypist_broad_macro_f1,Exploit,10,10.5774,0.9614104839371743
mean_f1,external_celltypist_broad_macro_f1,Exploit,11,11.2719,0.9732123852609035
mean_f1,external_celltypist_broad_macro_f1,Exploit,12,11.0235,0.971767111557004
mean_f1,external_celltypist_broad_macro_f1,Exploit,13,11.4639,0.9751194818553923
mean_f1,external_celltypist_broad_macro_f1,Exploit,14,10.5165,0.9758560169769398
mean_f1,external_celltypist_broad_macro_f1,Exploit,15,10.7017,0.975545322360691
mean_f1,external_celltypist_broad_macro_f1,Exploit,16,9.9296,0.9730562056747216
mean_f1,external_celltypist_broad_macro_f1,Exploit,17,10.9628,0.9766641442969985
mean_f1,external_celltypist_broad_macro_f1,Exploit,18,10.5504,0.9693433800040333
mean_f1,external_celltypist_broad_macro_f1,Exploit,19,10.7224,0.975136824729814
mean_f1,external_celltypist_broad_macro_f1,Exploit,20,10.7619,0.969005621104238
mean_f1,external_celltypist_broad_macro_f1,Exploit,21,10.8395,0.9740425620020723
mean_f1,external_celltypist_broad_macro_f1,Exploit,22,10.9268,0.9620112598691379
mean_f1,external_celltypist_broad_macro_f1,Exploit,23,10.1328,0.9644165975905628
mean_f1,external_celltypist_broad_macro_f1,Exploit,24,10.5983,0.9747607434730028
mean_f1,external_celltypist_broad_macro_f1,Exploit,25,10.3244,0.9728621825087389
mean_f1,external_celltypist_broad_macro_f1,Exploit,26,10.2376,0.9710148018434462
mean_f1,external_celltypist_broad_macro_f1,Exploit,27,10.681,0.9763254977246028
mean_f1,external_celltypist_broad_macro_f1,Exploit,28,10.8404,0.9738391195653033
mean_f1,external_celltypist_broad_macro_f1,Exploit,29,11.3904,0.9713933115410688
mean_f1,external_celltypist_broad_macro_f1,Exploit,30,10.1269,0.9765488633254964
mean_f1,external_celltypist_broad_macro_f1,BO-EI,1,9.4168,0.9685525752193722
mean_f1,external_celltypist_broad_macro_f1,BO-EI,2,10.5032,0.9705818480649112
mean_f1,external_celltypist_broad_macro_f1,BO-EI,3,10.5168,0.9738814184629927
mean_f1,external_celltypist_broad_macro_f1,BO-EI,4,11.2937,0.9704477473122
mean_f1,external_celltypist_broad_macro_f1,BO-EI,5,11.0021,0.9691120586382286
mean_f1,external_celltypist_broad_macro_f1,BO-EI,6,11.1959,0.9732579987069895
mean_f1,external_celltypist_broad_macro_f1,BO-EI,7,10.8199,0.9689009924541443
mean_f1,external_celltypist_broad_macro_f1,BO-EI,8,9.9232,0.9750669461672492
mean_f1,external_celltypist_broad_macro_f1,BO-EI,9,11.1938,0.9683701744728846
mean_f1,external_celltypist_broad_macro_f1,BO-EI,10,10.5774,0.9614104839371743
mean_f1,external_celltypist_broad_macro_f1,BO-EI,11,11.622,0.9642223819544272
mean_f1,external_celltypist_broad_macro_f1,BO-EI,12,10.3994,0.9716825933271369
mean_f1,external_celltypist_broad_macro_f1,BO-EI,13,10.2376,0.9682105133366984
mean_f1,external_celltypist_broad_macro_f1,BO-EI,14,11.5041,0.9496823982141286
mean_f1,external_celltypist_broad_macro_f1,BO-EI,15,10.7904,0.9731904705323051
mean_f1,external_celltypist_broad_macro_f1,BO-EI,16,10.2376,0.973788718630246
mean_f1,external_celltypist_broad_macro_f1,BO-EI,17,11.5386,0.9748060249353131
mean_f1,external_celltypist_broad_macro_f1,BO-EI,18,11.3234,0.9757564726617597
mean_f1,external_celltypist_broad_macro_f1,BO-EI,19,10.5951,0.9735729279678849
mean_f1,external_celltypist_broad_macro_f1,BO-EI,20,11.2103,0.975062444952142
mean_f1,external_celltypist_broad_macro_f1,BO-EI,21,11.4639,0.9751194818553923
mean_f1,external_celltypist_broad_macro_f1,BO-EI,22,10.6184,0.9736556206751853
mean_f1,external_celltypist_broad_macro_f1,BO-EI,23,10.5263,0.9744044035042175
mean_f1,external_celltypist_broad_macro_f1,BO-EI,24,10.9546,0.9764965278997801
mean_f1,external_celltypist_broad_macro_f1,BO-EI,25,9.6637,0.9760791502432412
mean_f1,external_celltypist_broad_macro_f1,BO-EI,26,9.9686,0.9722910180365967
mean_f1,external_celltypist_broad_macro_f1,BO-EI,27,10.5155,0.9721121376839129
mean_f1,external_celltypist_broad_macro_f1,BO-EI,28,10.9109,0.9764619070413568
mean_f1,external_celltypist_broad_macro_f1,BO-EI,29,10.9009,0.9707092297320588
mean_f1,external_celltypist_broad_macro_f1,BO-EI,30,10.2376,0.9799191160529562
