panel_x,panel_y,strategy,call_number,x_value,y_value
yield_score_target,external_leiden_nmi,Explore,15,65.4326,0.7289175738332165
yield_score_target,external_leiden_nmi,Explore,16,64.2743,0.7345417268500726
yield_score_target,external_leiden_nmi,Explore,17,65.575,0.7660414395851899
yield_score_target,external_leiden_nmi,Explore,18,64.4797,0.8129069893066609
yield_score_target,external_leiden_nmi,Explore,19,63.4774,0.7474199528157901
yield_score_target,external_leiden_nmi,Explore,20,65.1661,0.731783252434343
yield_score_target,external_leiden_nmi,Explore,21,64.7142,0.7727942894951733
yield_score_target,external_leiden_nmi,Explore,22,64.7173,0.8001576769230773
yield_score_target,external_leiden_nmi,Explore,23,64.6703,0.7093739561524917
yield_score_target,external_leiden_nmi,Explore,24,64.1845,0.7291992480108773
yield_score_target,external_leiden_nmi,Explore,25,65.5296,0.8099382299691011
yield_score_target,external_leiden_nmi,Explore,26,64.3338,0.7574129911401669
yield_score_target,external_leiden_nmi,Explore,27,66.1879,0.8031001993533623
yield_score_target,external_leiden_nmi,Explore,28,65.0865,0.835017403386635
yield_score_target,external_leiden_nmi,Explore,29,59.3678,0.6583685293066156
yield_score_target,external_leiden_nmi,Explore,30,65.7103,0.7922353965371188
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,1,58.2798,0.6274944567627494
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,2,58.4432,0.623059866962306
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,3,62.341,0.6572528883183568
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,4,58.4899,0.6217761699148092
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,5,58.6416,0.6213093709884467
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,6,59.2835,0.6228264674991247
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,7,61.0456,0.6523514995915509
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,8,60.9056,0.6566693896604038
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,9,59.8203,0.6301785505893337
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,10,59.1084,0.6213093709884467
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,11,61.8509,0.6559691912708601
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,12,60.3338,0.659353483486988
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,13,60.8822,0.6441825183802077
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,14,60.077,0.6494340063017855
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,15,62.1193,0.655385692612907
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,16,60.3454,0.6599369821449411
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,17,61.2323,0.6551522931497258
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,18,60.8239,0.6599369821449411
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,19,59.4819,0.6532850974442759
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,20,61.4074,0.6592367837553974
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,21,60.2754,0.6602870813397129
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,22,60.2754,0.6412650250904423
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,23,59.7386,0.6599369821449411
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,24,59.937,0.6588866845606255
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,25,61.5241,0.6542186952970008
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,26,60.9639,0.6587699848290349
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,27,60.4271,0.6592367837553974
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,28,61.2323,0.6506010036176917
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,29,60.5322,0.6473334111331543
weighted_mean_cas,external_celltypist_broad_accuracy,Exploit,30,62.3527,0.6542186952970008
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,1,58.2798,0.6274944567627494
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,2,58.4432,0.623059866962306
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,3,62.341,0.6572528883183568
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,4,58.4899,0.6217761699148092
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,5,58.6416,0.6213093709884467
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,6,59.2835,0.6228264674991247
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,7,61.0456,0.6523514995915509
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,8,60.9056,0.6566693896604038
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,9,59.8203,0.6301785505893337
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,10,59.1084,0.6213093709884467
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,11,61.6175,0.6573695880499475
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,12,60.5322,0.6592367837553974
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,13,61.1273,0.6482670089858793
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,14,60.3221,0.6476835103279263
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,15,61.5941,0.6592367837553974
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,16,61.5241,0.6560858910024507
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,17,60.2404,0.6604037810713035
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,18,60.6489,0.6467499124752013
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,19,60.8822,0.65783638697631
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,20,61.0573,0.648967207375423
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,21,60.4738,0.6579530867079005
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,22,60.112,0.659353483486988
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,23,57.568,0.6264441591784339
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,24,59.6102,0.656902789123585
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,25,61.244,0.6510678025440542
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,26,60.2754,0.6330960438790991
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,27,59.937,0.6598202824133504
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,28,61.0573,0.6600536818765317
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,29,61.8742,0.656319290465632
weighted_mean_cas,external_celltypist_broad_accuracy,BO-EI,30,61.3607,0.6548021939549539
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,1,58.2798,0.6274944567627494
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,2,58.4432,0.623059866962306
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,3,62.341,0.6572528883183568
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,4,58.4899,0.6217761699148092
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,5,58.6416,0.6213093709884467
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,6,59.2835,0.6228264674991247
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,7,61.0456,0.6523514995915509
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,8,60.9056,0.6566693896604038
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,9,59.8203,0.6301785505893337
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,10,59.1084,0.6213093709884467
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,11,61.2907,0.6600536818765317
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,12,61.1507,0.6513012020072354
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,13,61.4074,0.6566693896604038
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,14,61.174,0.649900805228148
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,15,61.174,0.6599369821449411
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,16,60.9406,0.6586532850974443
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,17,61.7458,0.6587699848290349
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,18,60.112,0.6601703816081222
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,19,60.5788,0.6590033842922162
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,20,61.7808,0.6579530867079005
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,21,60.2988,0.659353483486988
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,22,60.0887,0.6598202824133504
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,23,60.8939,0.6501342046913292
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,24,60.8939,0.6420819232115766
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,25,60.9756,0.6567860893919943
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,26,60.7889,0.6588866845606255
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,27,61.0806,0.656902789123585
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,28,60.6839,0.656902789123585
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,29,55.6658,0.5881666472167114
weighted_mean_cas,external_celltypist_broad_accuracy,Explore,30,60.5438,0.6552689928813163
simple_mean_cas,external_leiden_ari,Exploit,1,54.7328,0.4608558436967749
simple_mean_cas,external_leiden_ari,Exploit,2,58.0727,0.5433330394577954
simple_mean_cas,external_leiden_ari,Exploit,3,58.4995,0.36060299603575036
simple_mean_cas,external_leiden_ari,Exploit,4,58.0029,0.4134788520260821
simple_mean_cas,external_leiden_ari,Exploit,5,56.5067,0.3321099635211316
simple_mean_cas,external_leiden_ari,Exploit,6,56.0953,0.5480899657816208
simple_mean_cas,external_leiden_ari,Exploit,7,57.2626,0.36979675069399554
simple_mean_cas,external_leiden_ari,Exploit,8,59.9312,0.5221954709671306
simple_mean_cas,external_leiden_ari,Exploit,9,57.24,0.5152396175969459
simple_mean_cas,external_leiden_ari,Exploit,10,55.2531,0.41462697180195474
simple_mean_cas,external_leiden_ari,Exploit,11,57.1488,0.3960378958128991
simple_mean_cas,external_leiden_ari,Exploit,12,60.7172,0.5718725349163356
simple_mean_cas,external_leiden_ari,Exploit,13,57.7148,0.41915559264320795
simple_mean_cas,external_leiden_ari,Exploit,14,58.1428,0.5757412509438257
simple_mean_cas,external_leiden_ari,Exploit,15,56.4068,0.33471179767808845
simple_mean_cas,external_leiden_ari,Exploit,16,58.8318,0.4802408611737121
simple_mean_cas,external_leiden_ari,Exploit,17,56.697,0.33983849044654557
simple_mean_cas,external_leiden_ari,Exploit,18,58.0478,0.5077910731892892
simple_mean_cas,external_leiden_ari,Exploit,19,60.8861,0.6446350181689108
simple_mean_cas,external_leiden_ari,Exploit,20,58.7902,0.3010368662345515
simple_mean_cas,external_leiden_ari,Exploit,21,59.1435,0.5443728551312234
simple_mean_cas,external_leiden_ari,Exploit,22,58.5037,0.4216202101026132
simple_mean_cas,external_leiden_ari,Exploit,23,60.2516,0.6446269304165192
simple_mean_cas,external_leiden_ari,Exploit,24,58.5409,0.6474369159415381
simple_mean_cas,external_leiden_ari,Exploit,25,58.7525,0.45965483659542833
simple_mean_cas,external_leiden_ari,Exploit,26,56.3103,0.44029237366781865
simple_mean_cas,external_leiden_ari,Exploit,27,56.1476,0.44565688377455354
simple_mean_cas,external_leiden_ari,Exploit,28,57.2251,0.5400575376711793
simple_mean_cas,external_leiden_ari,Exploit,29,57.1597,0.4274592692070034
simple_mean_cas,external_leiden_ari,Exploit,30,59.1302,0.32776935282579617
simple_mean_cas,external_leiden_ari,BO-EI,1,54.7328,0.4608558436967749
simple_mean_cas,external_leiden_ari,BO-EI,2,58.0727,0.5433330394577954
simple_mean_cas,external_leiden_ari,BO-EI,3,58.4995,0.36060299603575036
simple_mean_cas,external_leiden_ari,BO-EI,4,58.0029,0.4134788520260821
simple_mean_cas,external_leiden_ari,BO-EI,5,56.5067,0.3321099635211316
simple_mean_cas,external_leiden_ari,BO-EI,6,56.0953,0.5480899657816208
simple_mean_cas,external_leiden_ari,BO-EI,7,57.2626,0.36979675069399554
simple_mean_cas,external_leiden_ari,BO-EI,8,59.9312,0.5221954709671306
simple_mean_cas,external_leiden_ari,BO-EI,9,57.24,0.5152396175969459
simple_mean_cas,external_leiden_ari,BO-EI,10,55.2531,0.41462697180195474
simple_mean_cas,external_leiden_ari,BO-EI,11,58.7932,0.43461701263791713
simple_mean_cas,external_leiden_ari,BO-EI,12,55.7863,0.4449772573287955
simple_mean_cas,external_leiden_ari,BO-EI,13,58.3166,0.4888620787551284
simple_mean_cas,external_leiden_ari,BO-EI,14,59.3979,0.6364992785090967
simple_mean_cas,external_leiden_ari,BO-EI,15,57.1541,0.4871830389785806
simple_mean_cas,external_leiden_ari,BO-EI,16,55.6248,0.3512487931901756
simple_mean_cas,external_leiden_ari,BO-EI,17,59.0738,0.5414844132900022
simple_mean_cas,external_leiden_ari,BO-EI,18,57.3907,0.5132799327969391
simple_mean_cas,external_leiden_ari,BO-EI,19,55.2663,0.3703712600399898
simple_mean_cas,external_leiden_ari,BO-EI,20,57.9862,0.5374447356928927
simple_mean_cas,external_leiden_ari,BO-EI,21,58.1079,0.4861338889588145
simple_mean_cas,external_leiden_ari,BO-EI,22,62.1964,0.6628515566105311
simple_mean_cas,external_leiden_ari,BO-EI,23,56.9139,0.6256733285997207
simple_mean_cas,external_leiden_ari,BO-EI,24,59.8055,0.5184783077545319
simple_mean_cas,external_leiden_ari,BO-EI,25,56.4607,0.36284604058182657
simple_mean_cas,external_leiden_ari,BO-EI,26,57.6068,0.47807224675156734
simple_mean_cas,external_leiden_ari,BO-EI,27,59.2007,0.5274416236175744
simple_mean_cas,external_leiden_ari,BO-EI,28,56.5554,0.43439653803853484
simple_mean_cas,external_leiden_ari,BO-EI,29,58.9211,0.4229754284004118
simple_mean_cas,external_leiden_ari,BO-EI,30,59.1104,0.503043314528467
simple_mean_cas,external_leiden_ari,Explore,1,54.7328,0.4608558436967749
simple_mean_cas,external_leiden_ari,Explore,2,58.0727,0.5433330394577954
simple_mean_cas,external_leiden_ari,Explore,3,58.4995,0.36060299603575036
simple_mean_cas,external_leiden_ari,Explore,4,58.0029,0.4134788520260821
simple_mean_cas,external_leiden_ari,Explore,5,56.5067,0.3321099635211316
simple_mean_cas,external_leiden_ari,Explore,6,56.0953,0.5480899657816208
simple_mean_cas,external_leiden_ari,Explore,7,57.2626,0.36979675069399554
simple_mean_cas,external_leiden_ari,Explore,8,59.9312,0.5221954709671306
simple_mean_cas,external_leiden_ari,Explore,9,57.24,0.5152396175969459
simple_mean_cas,external_leiden_ari,Explore,10,55.2531,0.41462697180195474
simple_mean_cas,external_leiden_ari,Explore,11,56.1118,0.44685665557927595
simple_mean_cas,external_leiden_ari,Explore,12,58.5426,0.4478229314191681
simple_mean_cas,external_leiden_ari,Explore,13,58.6491,0.49740886829331776
simple_mean_cas,external_leiden_ari,Explore,14,57.9131,0.4852885528989035
simple_mean_cas,external_leiden_ari,Explore,15,58.1573,0.36774930277289347
simple_mean_cas,external_leiden_ari,Explore,16,55.5617,0.40640227545457036
simple_mean_cas,external_leiden_ari,Explore,17,57.3441,0.47514278197903076
simple_mean_cas,external_leiden_ari,Explore,18,59.5962,0.5732965102833423
simple_mean_cas,external_leiden_ari,Explore,19,55.5001,0.4375806455736418
simple_mean_cas,external_leiden_ari,Explore,20,57.237,0.3954948073143894
simple_mean_cas,external_leiden_ari,Explore,21,57.9678,0.4803650940390007
simple_mean_cas,external_leiden_ari,Explore,22,58.7257,0.5434042778365067
simple_mean_cas,external_leiden_ari,Explore,23,56.691,0.3662092581457369
simple_mean_cas,external_leiden_ari,Explore,24,56.5861,0.44438608095360194
simple_mean_cas,external_leiden_ari,Explore,25,59.2251,0.580535513380177
simple_mean_cas,external_leiden_ari,Explore,26,56.4184,0.44454391102478397
simple_mean_cas,external_leiden_ari,Explore,27,60.583,0.5650680256546887
simple_mean_cas,external_leiden_ari,Explore,28,60.8141,0.6513991838044346
simple_mean_cas,external_leiden_ari,Explore,29,51.7851,0.3408452015313868
simple_mean_cas,external_leiden_ari,Explore,30,60.7714,0.5707215331065302
mean_mcs,external_celltypist_broad_macro_f1,Exploit,1,78.7301,0.16303951659482224
mean_mcs,external_celltypist_broad_macro_f1,Exploit,2,76.2328,0.1586668737992665
mean_mcs,external_celltypist_broad_macro_f1,Exploit,3,78.7099,0.23982971307001386
mean_mcs,external_celltypist_broad_macro_f1,Exploit,4,77.4802,0.15833318528577936
mean_mcs,external_celltypist_broad_macro_f1,Exploit,5,78.0432,0.16083829632402363
mean_mcs,external_celltypist_broad_macro_f1,Exploit,6,78.4623,0.16374827152172358
mean_mcs,external_celltypist_broad_macro_f1,Exploit,7,78.1697,0.2381111651872172
mean_mcs,external_celltypist_broad_macro_f1,Exploit,8,76.4113,0.23623671420606573
mean_mcs,external_celltypist_broad_macro_f1,Exploit,9,77.8083,0.21513410394670057
mean_mcs,external_celltypist_broad_macro_f1,Exploit,10,76.2881,0.16143639459234635
mean_mcs,external_celltypist_broad_macro_f1,Exploit,11,78.442,0.2392679901390878
mean_mcs,external_celltypist_broad_macro_f1,Exploit,12,77.0107,0.23608496302548412
mean_mcs,external_celltypist_broad_macro_f1,Exploit,13,76.9958,0.22745463034108235
mean_mcs,external_celltypist_broad_macro_f1,Exploit,14,76.5457,0.23040733153766532
mean_mcs,external_celltypist_broad_macro_f1,Exploit,15,78.4038,0.23929015582325147
mean_mcs,external_celltypist_broad_macro_f1,Exploit,16,75.9861,0.23650643767979826
mean_mcs,external_celltypist_broad_macro_f1,Exploit,17,78.114,0.2392906403962028
mean_mcs,external_celltypist_broad_macro_f1,Exploit,18,76.3678,0.2363468253328502
mean_mcs,external_celltypist_broad_macro_f1,Exploit,19,76.7298,0.24073446984051802
mean_mcs,external_celltypist_broad_macro_f1,Exploit,20,77.9175,0.24125382168627268
mean_mcs,external_celltypist_broad_macro_f1,Exploit,21,76.8811,0.23747300510625444
mean_mcs,external_celltypist_broad_macro_f1,Exploit,22,77.0823,0.22316964807740788
mean_mcs,external_celltypist_broad_macro_f1,Exploit,23,74.4745,0.2364636125661605
mean_mcs,external_celltypist_broad_macro_f1,Exploit,24,76.3957,0.2353817162333505
mean_mcs,external_celltypist_broad_macro_f1,Exploit,25,77.9047,0.23980379226316031
mean_mcs,external_celltypist_broad_macro_f1,Exploit,26,76.8202,0.23990923356359126
mean_mcs,external_celltypist_broad_macro_f1,Exploit,27,75.6271,0.23985080439167117
mean_mcs,external_celltypist_broad_macro_f1,Exploit,28,78.4215,0.236359997702245
mean_mcs,external_celltypist_broad_macro_f1,Exploit,29,76.9933,0.23079990250526436
mean_mcs,external_celltypist_broad_macro_f1,Exploit,30,78.5641,0.23908539500004236
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,1,78.7301,0.16303951659482224
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,2,76.2328,0.1586668737992665
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,3,78.7099,0.23982971307001386
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,4,77.4802,0.15833318528577936
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,5,78.0432,0.16083829632402363
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,6,78.4623,0.16374827152172358
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,7,78.1697,0.2381111651872172
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,8,76.4113,0.23623671420606573
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,9,77.8083,0.21513410394670057
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,10,76.2881,0.16143639459234635
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,11,77.9612,0.2404624923906889
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,12,78.3674,0.23990516469246584
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,13,77.5412,0.23066522448078047
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,14,76.0551,0.2283993552559253
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,15,79.5351,0.24005240860250718
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,16,78.6349,0.23928245770112505
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,17,76.7903,0.23658858511303177
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,18,77.7456,0.22902641795978826
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,19,74.8801,0.2391379443686788
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,20,76.9128,0.2325982861258654
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,21,79.0299,0.2364253211966729
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,22,74.6486,0.23601008680752905
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,23,73.5087,0.1598737717702332
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,24,76.7866,0.2353548121405768
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,25,78.6429,0.23854670852164547
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,26,77.0481,0.21691008610235712
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,27,76.9881,0.23585863170891133
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,28,76.7013,0.24040768676668137
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,29,78.0855,0.24016593275059028
mean_mcs,external_celltypist_broad_macro_f1,BO-EI,30,77.9998,0.23934965394767507
mean_mcs,external_celltypist_broad_macro_f1,Explore,1,78.7301,0.16303951659482224
mean_mcs,external_celltypist_broad_macro_f1,Explore,2,76.2328,0.1586668737992665
mean_mcs,external_celltypist_broad_macro_f1,Explore,3,78.7099,0.23982971307001386
mean_mcs,external_celltypist_broad_macro_f1,Explore,4,77.4802,0.15833318528577936
mean_mcs,external_celltypist_broad_macro_f1,Explore,5,78.0432,0.16083829632402363
mean_mcs,external_celltypist_broad_macro_f1,Explore,6,78.4623,0.16374827152172358
mean_mcs,external_celltypist_broad_macro_f1,Explore,7,78.1697,0.2381111651872172
mean_mcs,external_celltypist_broad_macro_f1,Explore,8,76.4113,0.23623671420606573
mean_mcs,external_celltypist_broad_macro_f1,Explore,9,77.8083,0.21513410394670057
mean_mcs,external_celltypist_broad_macro_f1,Explore,10,76.2881,0.16143639459234635
mean_mcs,external_celltypist_broad_macro_f1,Explore,11,79.1311,0.24045767795776607
mean_mcs,external_celltypist_broad_macro_f1,Explore,12,78.1749,0.23471240466451165
mean_mcs,external_celltypist_broad_macro_f1,Explore,13,78.3188,0.23942777700186588
mean_mcs,external_celltypist_broad_macro_f1,Explore,14,77.4323,0.23402231887152394
mean_mcs,external_celltypist_broad_macro_f1,Explore,15,78.7424,0.24060436462301363
mean_mcs,external_celltypist_broad_macro_f1,Explore,16,78.42,0.2408251620534465
mean_mcs,external_celltypist_broad_macro_f1,Explore,17,79.6372,0.23958418554409214
mean_mcs,external_celltypist_broad_macro_f1,Explore,18,74.8319,0.23603636631312527
mean_mcs,external_celltypist_broad_macro_f1,Explore,19,76.0749,0.23967494563076583
mean_mcs,external_celltypist_broad_macro_f1,Explore,20,78.2587,0.24014015375072423
mean_mcs,external_celltypist_broad_macro_f1,Explore,21,77.5357,0.2357186174799776
mean_mcs,external_celltypist_broad_macro_f1,Explore,22,76.8136,0.23608553404404709
mean_mcs,external_celltypist_broad_macro_f1,Explore,23,78.3475,0.23628094033186356
mean_mcs,external_celltypist_broad_macro_f1,Explore,24,76.7369,0.22486905738180624
mean_mcs,external_celltypist_broad_macro_f1,Explore,25,77.92,0.2435481361061304
mean_mcs,external_celltypist_broad_macro_f1,Explore,26,77.6372,0.24003463989273038
mean_mcs,external_celltypist_broad_macro_f1,Explore,27,78.3573,0.2434197957636656
mean_mcs,external_celltypist_broad_macro_f1,Explore,28,74.7124,0.23630113601612482
mean_mcs,external_celltypist_broad_macro_f1,Explore,29,72.5867,0.14468193090052026
mean_mcs,external_celltypist_broad_macro_f1,Explore,30,77.1133,0.2394766992094488
mean_f1,external_celltypist_broad_macro_f1,Exploit,1,20.3393,0.16303951659482224
mean_f1,external_celltypist_broad_macro_f1,Exploit,2,22.3136,0.1586668737992665
mean_f1,external_celltypist_broad_macro_f1,Exploit,3,18.435,0.23982971307001386
mean_f1,external_celltypist_broad_macro_f1,Exploit,4,20.6075,0.15833318528577936
mean_f1,external_celltypist_broad_macro_f1,Exploit,5,19.8044,0.16083829632402363
mean_f1,external_celltypist_broad_macro_f1,Exploit,6,20.547,0.16374827152172358
mean_f1,external_celltypist_broad_macro_f1,Exploit,7,19.0216,0.2381111651872172
mean_f1,external_celltypist_broad_macro_f1,Exploit,8,22.0731,0.23623671420606573
mean_f1,external_celltypist_broad_macro_f1,Exploit,9,19.1213,0.21513410394670057
mean_f1,external_celltypist_broad_macro_f1,Exploit,10,21.7626,0.16143639459234635
mean_f1,external_celltypist_broad_macro_f1,Exploit,11,18.8841,0.2392679901390878
mean_f1,external_celltypist_broad_macro_f1,Exploit,12,22.6755,0.23608496302548412
mean_f1,external_celltypist_broad_macro_f1,Exploit,13,19.3232,0.22745463034108235
mean_f1,external_celltypist_broad_macro_f1,Exploit,14,22.4997,0.23040733153766532
mean_f1,external_celltypist_broad_macro_f1,Exploit,15,18.215,0.23929015582325147
mean_f1,external_celltypist_broad_macro_f1,Exploit,16,22.8273,0.23650643767979826
mean_f1,external_celltypist_broad_macro_f1,Exploit,17,18.6178,0.2392906403962028
mean_f1,external_celltypist_broad_macro_f1,Exploit,18,22.5444,0.2363468253328502
mean_f1,external_celltypist_broad_macro_f1,Exploit,19,23.3895,0.24073446984051802
mean_f1,external_celltypist_broad_macro_f1,Exploit,20,24.3066,0.24125382168627268
mean_f1,external_celltypist_broad_macro_f1,Exploit,21,23.0372,0.23747300510625444
mean_f1,external_celltypist_broad_macro_f1,Exploit,22,19.0756,0.22316964807740788
mean_f1,external_celltypist_broad_macro_f1,Exploit,23,25.6485,0.2364636125661605
mean_f1,external_celltypist_broad_macro_f1,Exploit,24,23.3895,0.2353817162333505
mean_f1,external_celltypist_broad_macro_f1,Exploit,25,19.6079,0.23980379226316031
mean_f1,external_celltypist_broad_macro_f1,Exploit,26,19.6079,0.23990923356359126
mean_f1,external_celltypist_broad_macro_f1,Exploit,27,21.0734,0.23985080439167117
mean_f1,external_celltypist_broad_macro_f1,Exploit,28,21.2601,0.236359997702245
mean_f1,external_celltypist_broad_macro_f1,Exploit,29,19.2644,0.23079990250526436
mean_f1,external_celltypist_broad_macro_f1,Exploit,30,19.0961,0.23908539500004236
mean_f1,external_celltypist_broad_macro_f1,BO-EI,1,20.3393,0.16303951659482224
mean_f1,external_celltypist_broad_macro_f1,BO-EI,2,22.3136,0.1586668737992665
mean_f1,external_celltypist_broad_macro_f1,BO-EI,3,18.435,0.23982971307001386
mean_f1,external_celltypist_broad_macro_f1,BO-EI,4,20.6075,0.15833318528577936
mean_f1,external_celltypist_broad_macro_f1,BO-EI,5,19.8044,0.16083829632402363
mean_f1,external_celltypist_broad_macro_f1,BO-EI,6,20.547,0.16374827152172358
mean_f1,external_celltypist_broad_macro_f1,BO-EI,7,19.0216,0.2381111651872172
mean_f1,external_celltypist_broad_macro_f1,BO-EI,8,22.0731,0.23623671420606573
mean_f1,external_celltypist_broad_macro_f1,BO-EI,9,19.1213,0.21513410394670057
mean_f1,external_celltypist_broad_macro_f1,BO-EI,10,21.7626,0.16143639459234635
mean_f1,external_celltypist_broad_macro_f1,BO-EI,11,19.0169,0.2404624923906889
mean_f1,external_celltypist_broad_macro_f1,BO-EI,12,18.6178,0.23990516469246584
