Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,L3-5 RORB MKX GRIN3A,PC P2RY14 GRM8,Micro P2RY12 CCL3,OPC PDGFRA PCDH15,InN SST STK32A,Astro GFAP FABP7,VLMC COL1A2 VLMCA8,InN LAMP5 BMP7,L2-3 CUX2 NTNG1 PALMD,SMC ACTA2 CNN1,L3-5 RORB MKX DCC,T SKAP1 CD247
MIR99AHG,,,,,,,,,,0.723404255319149,,,,,
TGFBR3,,,,,,,,,,0.425531914893617,,,,,
NTRK3,,,,,,,,,,0.6382978723404256,,,,,
PIAS1,,,,,,,,,,0.6595744680851063,,,,,
LINC01088,,,,,,,,,,0.40425531914893614,,,,,
AFDN,,,,,,,,,,0.6170212765957447,,,,,
PPP1CB,,,,,,,,,,0.6170212765957447,,,,,
TPM1,,,,,,,,,,0.5319148936170213,,,,,
LAMA4,,,,,,,,,,0.425531914893617,,,,,
BACH2,,,,,,,,,,0.5106382978723404,,,,,
PARD3B,,,,,,,,,,0.48936170212765956,,,,,
NR2F1-AS1,,,,,,,,,,0.6382978723404256,,,,,
CPQ,,,,,,,,,,0.5106382978723404,,,,,
ATP1B3,,,,,,,,,,0.5531914893617021,,,,,
PLCB4,,,,,,,,,,0.48936170212765956,,,,,
ENSG00000286757,,,,,,,,,,0.44680851063829785,,,,,
SLC22A23,,,,,,,,,,0.5106382978723404,,,,,
DLX6-AS1,,,,,,,,,,,1.0,,,,
ADARB2,,,,,,,,,,,0.9523809523809523,,,,
ERBB4,,,,,,,,,,,1.0,,,,
GRIP1,,,,,,,,,,,0.9761904761904762,,,,
ZNF536,,,,,,,,,,,1.0,,,,
KAZN,,,,,,,,,,,1.0,,,,
DAB1,,,,,,,,,,,1.0,,,,
FGF14,,,,,,,,,,,1.0,,,,
GAD1,,,,,,,,,,,0.9761904761904762,,,,
CRACD,,,,,,,,,,,0.9285714285714286,,,,
VWC2,,,,,,,,,,,0.9523809523809523,,,,
ZNF385D,,,,,,,,,,,0.9761904761904762,,,,
RGS12,,,,,,,,,,,0.9523809523809523,,,,
C8orf34,,,,,,,,,,,0.9285714285714286,,,,
MTUS2,,,,,,,,,,,0.9285714285714286,,,,
UBASH3B,,,,,,,,,,,0.9047619047619048,,,,
EGFR,,,,,,,,,,,0.9285714285714286,,,,
PIP5K1B,,,,,,,,,,,0.9523809523809523,,,,
SNHG14,,,,,,,,,,,1.0,,,,
ECE2,,,,,,,,,,,0.8571428571428571,,,,
DLGAP1,,,,,,,,,,,1.0,,,,
DOCK10,,,,,,,,,,,1.0,,,,
DNER,,,,,,,,,,,0.9761904761904762,,,,
GAD2,,,,,,,,,,,0.9047619047619048,,,,
CNTNAP2,,,,,,,,,,,1.0,,,,
NHS,,,,,,,,,,,0.9285714285714286,,,,
PDE10A,,,,,,,,,,,0.9761904761904762,,,,
GRIK2,,,,,,,,,,,0.9761904761904762,,,,
KCNIP1,,,,,,,,,,,0.8809523809523809,,,,
GNAL,,,,,,,,,,,0.9523809523809523,,,,
ENSG00000231606,,,,,,,,,,,0.8809523809523809,,,,
SLC24A3,,,,,,,,,,,0.8809523809523809,,,,
CACNA1B,,,,,,,,,,,1.0,,,,
GABRG3,,,,,,,,,,,0.9761904761904762,,,,
CACNA1D,,,,,,,,,,,0.9761904761904762,,,,
PWRN1,,,,,,,,,,,0.8571428571428571,,,,
LINGO2,,,,,,,,,,,1.0,,,,
NYAP2,,,,,,,,,,,0.9047619047619048,,,,
CNTNAP4,,,,,,,,,,,0.9285714285714286,,,,
ATP8A2,,,,,,,,,,,1.0,,,,
ENSG00000242593,,,,,,,,,,,0.9523809523809523,,,,
SRRM4,,,,,,,,,,,1.0,,,,
GALNT17,,,,,,,,,,,0.9761904761904762,,,,
RANBP17,,,,,,,,,,,0.8571428571428571,,,,
TRMT9B,,,,,,,,,,,0.9285714285714286,,,,
IGF1,,,,,,,,,,,0.7857142857142857,,,,
ABTB3,,,,,,,,,,,0.8095238095238095,,,,
RGS7,,,,,,,,,,,1.0,,,,
SLC6A1,,,,,,,,,,,0.9761904761904762,,,,
SGCZ,,,,,,,,,,,0.9047619047619048,,,,
LRRTM4,,,,,,,,,,,,1.0,,,
KCNIP4,,,,,,,,,,,,1.0,,,
HS6ST3,,,,,,,,,,,,0.9696969696969697,,,
LINC01378,,,,,,,,,,,,0.8787878787878788,,,
DIRC3-AS1,,,,,,,,,,,,0.9090909090909091,,,
CUX2,,,,,,,,,,,,0.8484848484848485,,,
LINGO2,,,,,,,,,,,,1.0,,,
CA10,,,,,,,,,,,,0.9696969696969697,,,
MEG3,,,,,,,,,,,,1.0,,,
RGS7,,,,,,,,,,,,1.0,,,
RGS6,,,,,,,,,,,,1.0,,,
EPIC1,,,,,,,,,,,,0.8787878787878788,,,
PLEKHA5,,,,,,,,,,,,1.0,,,
RBFOX1,,,,,,,,,,,,1.0,,,
SYN3,,,,,,,,,,,,0.8787878787878788,,,
KHDRBS2,,,,,,,,,,,,1.0,,,
TANC2,,,,,,,,,,,,0.9696969696969697,,,
NDST3,,,,,,,,,,,,0.8787878787878788,,,
ATRNL1,,,,,,,,,,,,1.0,,,
CNTNAP5,,,,,,,,,,,,0.9696969696969697,,,
DGKB,,,,,,,,,,,,1.0,,,
KALRN,,,,,,,,,,,,0.9696969696969697,,,
GRIA4,,,,,,,,,,,,0.9696969696969697,,,
ENSG00000251600,,,,,,,,,,,,0.8787878787878788,,,
STXBP5L,,,,,,,,,,,,0.9696969696969697,,,
KCTD16,,,,,,,,,,,,1.0,,,
ENSG00000250243,,,,,,,,,,,,0.9090909090909091,,,
MED12L,,,,,,,,,,,,0.9393939393939394,,,
LINC01250,,,,,,,,,,,,0.8181818181818182,,,
CHRM3,,,,,,,,,,,,1.0,,,
COL26A1,,,,,,,,,,,,0.8181818181818182,,,
DLGAP2,,,,,,,,,,,,1.0,,,
ASIC2,,,,,,,,,,,,0.8484848484848485,,,
R3HDM1,,,,,,,,,,,,0.9696969696969697,,,
ENSG00000229618,,,,,,,,,,,,0.8787878787878788,,,
CACNA1A,,,,,,,,,,,,1.0,,,
TAFA1,,,,,,,,,,,,0.9090909090909091,,,
GRM7,,,,,,,,,,,,0.9393939393939394,,,
PDZD2,,,,,,,,,,,,0.9393939393939394,,,
CSMD1,,,,,,,,,,,,1.0,,,
TMEM132D,,,,,,,,,,,,0.9090909090909091,,,
GRM5P1,,,,,,,,,,,,0.8181818181818182,,,
DGKI,,,,,,,,,,,,0.9696969696969697,,,
SORBS2,,,,,,,,,,,,0.9696969696969697,,,
MLIP,,,,,,,,,,,,0.8484848484848485,,,
HECW2,,,,,,,,,,,,0.9696969696969697,,,
CACNA2D3,,,,,,,,,,,,0.8787878787878788,,,
ENSG00000228566,,,,,,,,,,,,0.8181818181818182,,,
FLRT2,,,,,,,,,,,,0.9090909090909091,,,
LINC02822,,,,,,,,,,,,0.7575757575757576,,,
PRKG1,,,,,,,,,,,,,0.9375,,
TPM2,,,,,,,,,,,,,0.84375,,
TAGLN,,,,,,,,,,,,,0.8125,,
ACTA2,,,,,,,,,,,,,0.8125,,
CACNA1C,,,,,,,,,,,,,0.9375,,
FLNA,,,,,,,,,,,,,0.8125,,
MYH11,,,,,,,,,,,,,0.78125,,
MYL9,,,,,,,,,,,,,0.78125,,
CALD1,,,,,,,,,,,,,0.84375,,
LPP,,,,,,,,,,,,,0.84375,,
CRISPLD2,,,,,,,,,,,,,0.75,,
C11orf96,,,,,,,,,,,,,0.71875,,
SLIT3,,,,,,,,,,,,,0.75,,
ECE1,,,,,,,,,,,,,0.71875,,
ZFHX3,,,,,,,,,,,,,0.71875,,
NXN,,,,,,,,,,,,,0.6875,,
ADAMTS1,,,,,,,,,,,,,0.65625,,
RBPMS,,,,,,,,,,,,,0.65625,,
SORBS2,,,,,,,,,,,,,0.78125,,
SOX5,,,,,,,,,,,,,0.84375,,
NEAT1,,,,,,,,,,,,,0.8125,,
NR4A1,,,,,,,,,,,,,0.75,,
ATP1B3,,,,,,,,,,,,,0.75,,
TBC1D1,,,,,,,,,,,,,0.6875,,
UTRN,,,,,,,,,,,,,0.71875,,
COL4A2,,,,,,,,,,,,,0.625,,
EBF1,,,,,,,,,,,,,0.625,,
MALAT1,,,,,,,,,,,,,1.0,,
CRIP1,,,,,,,,,,,,,0.5625,,
TBX18,,,,,,,,,,,,,0.5625,,
PDLIM5,,,,,,,,,,,,,0.625,,
MCAM,,,,,,,,,,,,,0.5625,,
COL4A1,,,,,,,,,,,,,0.5625,,
IGFBP7,,,,,,,,,,,,,0.59375,,
MYL6,,,,,,,,,,,,,0.6875,,
CDC14B,,,,,,,,,,,,,0.65625,,
AXL,,,,,,,,,,,,,0.5625,,
RPL13,,,,,,,,,,,,,0.84375,,
VIM,,,,,,,,,,,,,0.5625,,
JUNB,,,,,,,,,,,,,0.625,,
ZNF331,,,,,,,,,,,,,0.6875,,
DSTN,,,,,,,,,,,,,0.71875,,
PDE3A,,,,,,,,,,,,,0.53125,,
ESYT2,,,,,,,,,,,,,0.65625,,
RBMS3,,,,,,,,,,,,,0.6875,,
DMD,,,,,,,,,,,,,0.84375,,
TPM1,,,,,,,,,,,,,0.65625,,
ADAMTS9,,,,,,,,,,,,,0.53125,,
TPM4,,,,,,,,,,,,,0.625,,
ACTB,,,,,,,,,,,,,0.9375,,
KCNQ5,,,,,,,,,,,,,,1.0,
PCDH7,,,,,,,,,,,,,,1.0,
LRP1B,,,,,,,,,,,,,,1.0,
CNTN5,,,,,,,,,,,,,,1.0,
KCNIP4,,,,,,,,,,,,,,1.0,
IL1RAPL2,,,,,,,,,,,,,,0.9166666666666666,
MDGA2,,,,,,,,,,,,,,1.0,
PHACTR1,,,,,,,,,,,,,,1.0,
FRMPD4,,,,,,,,,,,,,,0.9583333333333334,
SORCS1,,,,,,,,,,,,,,0.9583333333333334,
STXBP5-AS1,,,,,,,,,,,,,,0.9583333333333334,
CCSER1,,,,,,,,,,,,,,0.9583333333333334,
OPCML,,,,,,,,,,,,,,1.0,
CLSTN2,,,,,,,,,,,,,,1.0,
SORCS3,,,,,,,,,,,,,,0.9166666666666666,
NRXN3,,,,,,,,,,,,,,1.0,
RBFOX1,,,,,,,,,,,,,,1.0,
PDE1A,,,,,,,,,,,,,,0.9583333333333334,
CPNE4,,,,,,,,,,,,,,0.9166666666666666,
DCC,,,,,,,,,,,,,,0.9583333333333334,
ENSG00000254394,,,,,,,,,,,,,,0.9166666666666666,
FSTL4,,,,,,,,,,,,,,0.875,
CCDC85A,,,,,,,,,,,,,,0.9166666666666666,
FOXP2,,,,,,,,,,,,,,0.875,
FGF14,,,,,,,,,,,,,,1.0,
AGBL4,,,,,,,,,,,,,,0.9583333333333334,
RALYL,,,,,,,,,,,,,,0.9583333333333334,
PTPRT,,,,,,,,,,,,,,0.9166666666666666,
CSMD1,,,,,,,,,,,,,,1.0,
CDH10,,,,,,,,,,,,,,0.9166666666666666,
NRG3,,,,,,,,,,,,,,1.0,
HS3ST4,,,,,,,,,,,,,,0.8333333333333334,
NAV3,,,,,,,,,,,,,,1.0,
CTNNA2,,,,,,,,,,,,,,1.0,
TENM4,,,,,,,,,,,,,,0.9166666666666666,
THRB,,,,,,,,,,,,,,1.0,
CHSY3,,,,,,,,,,,,,,0.9166666666666666,
RYR2,,,,,,,,,,,,,,0.9583333333333334,
NKAIN2,,,,,,,,,,,,,,0.9583333333333334,
PDE4D,,,,,,,,,,,,,,0.9583333333333334,
NRG1,,,,,,,,,,,,,,0.9166666666666666,
CASC15,,,,,,,,,,,,,,0.875,
GABRG3,,,,,,,,,,,,,,0.9166666666666666,
DSCAM,,,,,,,,,,,,,,1.0,
LINC03000,,,,,,,,,,,,,,0.875,
PDE1C,,,,,,,,,,,,,,0.875,
CADPS2,,,,,,,,,,,,,,0.9166666666666666,
SGCZ,,,,,,,,,,,,,,0.9166666666666666,
MMP16,,,,,,,,,,,,,,0.875,
CHRM3,,,,,,,,,,,,,,0.9166666666666666,
MALAT1,,,,,,,,,,,,,,,1.0
CYTH1,,,,,,,,,,,,,,,0.7894736842105263
RUNX1,,,,,,,,,,,,,,,0.7368421052631579
ARHGAP15,,,,,,,,,,,,,,,0.6842105263157895
INPP5D,,,,,,,,,,,,,,,0.7368421052631579
RAB8B,,,,,,,,,,,,,,,0.7368421052631579
PPP2R5C,,,,,,,,,,,,,,,0.7894736842105263
UTRN,,,,,,,,,,,,,,,0.7894736842105263
PTPRC,,,,,,,,,,,,,,,0.631578947368421
FOXN3,,,,,,,,,,,,,,,0.7894736842105263
CEMIP2,,,,,,,,,,,,,,,0.6842105263157895
STK10,,,,,,,,,,,,,,,0.631578947368421
FNBP1,,,,,,,,,,,,,,,0.7368421052631579
TBC1D22A,,,,,,,,,,,,,,,0.7368421052631579
IQGAP2,,,,,,,,,,,,,,,0.5789473684210527
NEAT1,,,,,,,,,,,,,,,0.8421052631578947
TNFRSF1B,,,,,,,,,,,,,,,0.5789473684210527
CBLB,,,,,,,,,,,,,,,0.631578947368421
USP36,,,,,,,,,,,,,,,0.631578947368421
MBNL1,,,,,,,,,,,,,,,0.7894736842105263
SRGN,,,,,,,,,,,,,,,0.5789473684210527
IKZF1,,,,,,,,,,,,,,,0.5263157894736842
PIP4K2A,,,,,,,,,,,,,,,0.7368421052631579
SIK3,,,,,,,,,,,,,,,0.8421052631578947
ST3GAL1,,,,,,,,,,,,,,,0.5789473684210527
FLI1,,,,,,,,,,,,,,,0.5263157894736842
CMIP,,,,,,,,,,,,,,,0.6842105263157895
DOCK2,,,,,,,,,,,,,,,0.5263157894736842
KMT2E,,,,,,,,,,,,,,,0.7368421052631579
SMCHD1,,,,,,,,,,,,,,,0.631578947368421
P2RY8,,,,,,,,,,,,,,,0.47368421052631576
ELMO1,,,,,,,,,,,,,,,0.7368421052631579
AKAP13,,,,,,,,,,,,,,,0.631578947368421
KLF12,,,,,,,,,,,,,,,0.6842105263157895
LINC-PINT,,,,,,,,,,,,,,,0.8947368421052632
SAMSN1,,,,,,,,,,,,,,,0.47368421052631576
EHMT1,,,,,,,,,,,,,,,0.631578947368421
KAT6A,,,,,,,,,,,,,,,0.631578947368421
MSR1,,,,,,,,,,,,,,,0.47368421052631576
CPQ,,,,,,,,,,,,,,,0.5789473684210527
CDKAL1,,,,,,,,,,,,,,,0.631578947368421
ZHX2,,,,,,,,,,,,,,,0.631578947368421
SLC4A7,,,,,,,,,,,,,,,0.5789473684210527
VTI1A,,,,,,,,,,,,,,,0.631578947368421
FYN,,,,,,,,,,,,,,,0.631578947368421
DDX5,,,,,,,,,,,,,,,0.8421052631578947
HNRNPC,,,,,,,,,,,,,,,0.6842105263157895
B4GALT1,,,,,,,,,,,,,,,0.47368421052631576
ATXN1,,,,,,,,,,,,,,,0.8421052631578947
STAG1,,,,,,,,,,,,,,,0.631578947368421
