Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX GRIN3A,InN SST FREM1,OPC PDGFRA PCDH15,PC P2RY14 GRM8,L6 OPRK1 THEMIS RGS6,InN PVALB HPSE,InN VIP HS3ST3B1,L6 FEZF2 NPFFR2 KCNK2,L3-5 RORB GABRG1 KCNH7,InN LAMP5 BMP7,L3-5 RORB PCBP3 IL1RAPL2,L5-6 FEZF2 NXPH2 GRIK1
ENSG00000275443,,,,,,,,,0.6179775280898876,,,,,,,,
UACA,,,,,,,,,0.651685393258427,,,,,,,,
TRPC3,,,,,,,,,0.6292134831460674,,,,,,,,
SLC6A12,,,,,,,,,0.6179775280898876,,,,,,,,
PLXDC1,,,,,,,,,0.651685393258427,,,,,,,,
SLC30A10,,,,,,,,,0.6179775280898876,,,,,,,,
ETS1,,,,,,,,,0.6404494382022472,,,,,,,,
SYNE2,,,,,,,,,0.651685393258427,,,,,,,,
SNRK,,,,,,,,,0.6853932584269663,,,,,,,,
CYTH3,,,,,,,,,0.6966292134831461,,,,,,,,
TJP1,,,,,,,,,0.8202247191011236,,,,,,,,
TXNIP,,,,,,,,,0.6067415730337079,,,,,,,,
PLCB4,,,,,,,,,0.6741573033707865,,,,,,,,
FN1,,,,,,,,,0.6179775280898876,,,,,,,,
PDZD2,,,,,,,,,0.7640449438202247,,,,,,,,
ENSG00000243620,,,,,,,,,0.5842696629213483,,,,,,,,
PDZRN4,,,,,,,,,,0.9577464788732394,,,,,,,
KCNIP4,,,,,,,,,,1.0,,,,,,,
CTNNA2,,,,,,,,,,1.0,,,,,,,
ZNF804B,,,,,,,,,,0.9014084507042254,,,,,,,
MEG3,,,,,,,,,,0.9859154929577465,,,,,,,
ENSG00000239498,,,,,,,,,,0.8732394366197183,,,,,,,
RBFOX1,,,,,,,,,,1.0,,,,,,,
LRP1B,,,,,,,,,,1.0,,,,,,,
TMEM132D,,,,,,,,,,0.8873239436619719,,,,,,,
DIRC3-AS1,,,,,,,,,,0.8169014084507042,,,,,,,
KALRN,,,,,,,,,,0.9859154929577465,,,,,,,
CDH12,,,,,,,,,,0.8591549295774648,,,,,,,
CSMD1,,,,,,,,,,1.0,,,,,,,
ENSG00000236451,,,,,,,,,,0.8028169014084507,,,,,,,
NRG3,,,,,,,,,,0.9859154929577465,,,,,,,
ADGRL2,,,,,,,,,,0.9436619718309859,,,,,,,
ATRNL1,,,,,,,,,,0.9577464788732394,,,,,,,
NCAM2,,,,,,,,,,0.9859154929577465,,,,,,,
ERC2,,,,,,,,,,0.9436619718309859,,,,,,,
KHDRBS2,,,,,,,,,,0.9154929577464789,,,,,,,
PDE4D,,,,,,,,,,0.9859154929577465,,,,,,,
RALYL,,,,,,,,,,0.9436619718309859,,,,,,,
LINC01250,,,,,,,,,,0.8450704225352113,,,,,,,
DLGAP2,,,,,,,,,,0.971830985915493,,,,,,,
THEMIS,,,,,,,,,,0.7464788732394366,,,,,,,
MALAT1,,,,,,,,,,1.0,,,,,,,
NRG1,,,,,,,,,,0.9295774647887324,,,,,,,
ENSG00000255595,,,,,,,,,,0.7464788732394366,,,,,,,
NAV3,,,,,,,,,,0.9577464788732394,,,,,,,
CELF2,,,,,,,,,,0.9577464788732394,,,,,,,
DGKI,,,,,,,,,,0.9436619718309859,,,,,,,
NELL1,,,,,,,,,,0.8309859154929577,,,,,,,
KCNQ5,,,,,,,,,,0.971830985915493,,,,,,,
ENSG00000229618,,,,,,,,,,0.8169014084507042,,,,,,,
SLC35F3,,,,,,,,,,0.8450704225352113,,,,,,,
CHSY3,,,,,,,,,,0.8591549295774648,,,,,,,
OPCML,,,,,,,,,,0.971830985915493,,,,,,,
RYR2,,,,,,,,,,0.9859154929577465,,,,,,,
CNTN4,,,,,,,,,,0.8591549295774648,,,,,,,
TARBP1,,,,,,,,,,0.9154929577464789,,,,,,,
STXBP5L,,,,,,,,,,0.971830985915493,,,,,,,
ENSG00000285939,,,,,,,,,,0.7323943661971831,,,,,,,
POU6F2,,,,,,,,,,0.8169014084507042,,,,,,,
ADGRB3,,,,,,,,,,0.9859154929577465,,,,,,,
LRFN5,,,,,,,,,,0.9295774647887324,,,,,,,
DPP10,,,,,,,,,,0.9859154929577465,,,,,,,
ENSG00000225689,,,,,,,,,,0.8309859154929577,,,,,,,
SLIT3,,,,,,,,,,0.7746478873239436,,,,,,,
SYN3,,,,,,,,,,0.8169014084507042,,,,,,,
SIPA1L1,,,,,,,,,,0.971830985915493,,,,,,,
ERBB4,,,,,,,,,,,1.0,,,,,,
ZNF385D,,,,,,,,,,,1.0,,,,,,
CNTNAP2,,,,,,,,,,,1.0,,,,,,
SCN1A-AS1,,,,,,,,,,,0.9838709677419355,,,,,,
MYO16,,,,,,,,,,,0.967741935483871,,,,,,
ZNF804A,,,,,,,,,,,0.967741935483871,,,,,,
KAZN,,,,,,,,,,,1.0,,,,,,
KIAA1217,,,,,,,,,,,1.0,,,,,,
SLIT2,,,,,,,,,,,1.0,,,,,,
NXPH1,,,,,,,,,,,0.9516129032258065,,,,,,
DPP10,,,,,,,,,,,0.9516129032258065,,,,,,
DLGAP1,,,,,,,,,,,1.0,,,,,,
GRIP1,,,,,,,,,,,0.967741935483871,,,,,,
ANK1,,,,,,,,,,,0.9516129032258065,,,,,,
TENM1,,,,,,,,,,,0.967741935483871,,,,,,
ADAMTS17,,,,,,,,,,,0.967741935483871,,,,,,
KCNMB2,,,,,,,,,,,0.9838709677419355,,,,,,
FGF12,,,,,,,,,,,1.0,,,,,,
ABTB3,,,,,,,,,,,0.9193548387096774,,,,,,
CNTNAP3B,,,,,,,,,,,0.9193548387096774,,,,,,
VWC2,,,,,,,,,,,0.9516129032258065,,,,,,
SOX6,,,,,,,,,,,0.967741935483871,,,,,,
CNTNAP3,,,,,,,,,,,0.9193548387096774,,,,,,
KCNC2,,,,,,,,,,,1.0,,,,,,
TMEM132C,,,,,,,,,,,0.9516129032258065,,,,,,
RBFOX1,,,,,,,,,,,1.0,,,,,,
SDK1,,,,,,,,,,,0.9354838709677419,,,,,,
PTPRM,,,,,,,,,,,0.9838709677419355,,,,,,
ASTN2,,,,,,,,,,,1.0,,,,,,
OSBPL3,,,,,,,,,,,0.9838709677419355,,,,,,
EPHA6,,,,,,,,,,,0.967741935483871,,,,,,
ENSG00000242593,,,,,,,,,,,0.967741935483871,,,,,,
PLD5,,,,,,,,,,,0.9193548387096774,,,,,,
KCNMB2-AS1,,,,,,,,,,,0.9032258064516129,,,,,,
MALAT1,,,,,,,,,,,1.0,,,,,,
ADCY8,,,,,,,,,,,0.9032258064516129,,,,,,
SOX5,,,,,,,,,,,1.0,,,,,,
GABRG3,,,,,,,,,,,0.9516129032258065,,,,,,
TRPC4,,,,,,,,,,,0.8548387096774194,,,,,,
CNTN5,,,,,,,,,,,0.9516129032258065,,,,,,
KIF26B,,,,,,,,,,,0.9193548387096774,,,,,,
RUNX2,,,,,,,,,,,0.8709677419354839,,,,,,
RPS6KA2,,,,,,,,,,,1.0,,,,,,
SAMD5,,,,,,,,,,,0.8709677419354839,,,,,,
ZNF536,,,,,,,,,,,1.0,,,,,,
OSBPL10,,,,,,,,,,,0.967741935483871,,,,,,
GAD1,,,,,,,,,,,0.9193548387096774,,,,,,
GRIP2,,,,,,,,,,,0.8548387096774194,,,,,,
RBMS3,,,,,,,,,,,0.9516129032258065,,,,,,
MYO5B,,,,,,,,,,,0.8225806451612904,,,,,,
GALNTL6,,,,,,,,,,,,0.9811320754716981,,,,,
ADARB2,,,,,,,,,,,,0.9622641509433962,,,,,
ERBB4,,,,,,,,,,,,1.0,,,,,
PLD5,,,,,,,,,,,,0.9622641509433962,,,,,
DLX6-AS1,,,,,,,,,,,,0.9245283018867925,,,,,
RGS12,,,,,,,,,,,,0.9433962264150944,,,,,
SYNPR,,,,,,,,,,,,0.9433962264150944,,,,,
THSD7A,,,,,,,,,,,,0.9056603773584906,,,,,
NRXN3,,,,,,,,,,,,1.0,,,,,
C8orf34,,,,,,,,,,,,0.9056603773584906,,,,,
DAB1,,,,,,,,,,,,0.9622641509433962,,,,,
KAZN,,,,,,,,,,,,1.0,,,,,
SLC24A3,,,,,,,,,,,,0.8867924528301887,,,,,
CACNA1D,,,,,,,,,,,,0.9622641509433962,,,,,
SNHG14,,,,,,,,,,,,1.0,,,,,
GAD1,,,,,,,,,,,,0.9433962264150944,,,,,
LSAMP,,,,,,,,,,,,1.0,,,,,
PWRN1,,,,,,,,,,,,0.8490566037735849,,,,,
MAPK4,,,,,,,,,,,,0.8867924528301887,,,,,
DSCAM,,,,,,,,,,,,0.9245283018867925,,,,,
CNTNAP2,,,,,,,,,,,,1.0,,,,,
GRIP1,,,,,,,,,,,,0.9622641509433962,,,,,
ROBO2,,,,,,,,,,,,0.9811320754716981,,,,,
GABRG3,,,,,,,,,,,,0.9433962264150944,,,,,
AFAP1,,,,,,,,,,,,0.8679245283018868,,,,,
REV3L,,,,,,,,,,,,0.9622641509433962,,,,,
FRMD4A,,,,,,,,,,,,1.0,,,,,
L3MBTL4,,,,,,,,,,,,0.8679245283018868,,,,,
CALB2,,,,,,,,,,,,0.7547169811320755,,,,,
ZNF536,,,,,,,,,,,,0.9622641509433962,,,,,
SNTG1,,,,,,,,,,,,0.9811320754716981,,,,,
LINC00461,,,,,,,,,,,,0.9056603773584906,,,,,
NLGN1,,,,,,,,,,,,1.0,,,,,
ABTB3,,,,,,,,,,,,0.7735849056603774,,,,,
GRIK2,,,,,,,,,,,,0.9245283018867925,,,,,
CNTN4,,,,,,,,,,,,0.9433962264150944,,,,,
SLC44A5,,,,,,,,,,,,0.8867924528301887,,,,,
CNR1,,,,,,,,,,,,0.7924528301886793,,,,,
CXCL14,,,,,,,,,,,,0.7547169811320755,,,,,
FGF14,,,,,,,,,,,,0.9433962264150944,,,,,
SRRM4,,,,,,,,,,,,0.9245283018867925,,,,,
CSMD3,,,,,,,,,,,,1.0,,,,,
VWC2L,,,,,,,,,,,,0.7735849056603774,,,,,
TRMT9B,,,,,,,,,,,,0.8679245283018868,,,,,
GRM7,,,,,,,,,,,,0.9245283018867925,,,,,
ROBO1,,,,,,,,,,,,0.8301886792452831,,,,,
MACROD2,,,,,,,,,,,,0.9811320754716981,,,,,
GNAL,,,,,,,,,,,,0.8490566037735849,,,,,
CLVS1,,,,,,,,,,,,0.8113207547169812,,,,,
GPR137C,,,,,,,,,,,,0.9056603773584906,,,,,
ROBO2,,,,,,,,,,,,,1.0,,,,
MDGA2,,,,,,,,,,,,,1.0,,,,
RALYL,,,,,,,,,,,,,1.0,,,,
ASIC2,,,,,,,,,,,,,1.0,,,,
FRMPD4,,,,,,,,,,,,,1.0,,,,
KIAA1217,,,,,,,,,,,,,0.9787234042553191,,,,
RYR3,,,,,,,,,,,,,1.0,,,,
CSMD1,,,,,,,,,,,,,1.0,,,,
HS3ST4,,,,,,,,,,,,,0.9361702127659575,,,,
DPP10,,,,,,,,,,,,,1.0,,,,
LRP1B,,,,,,,,,,,,,1.0,,,,
MEG3,,,,,,,,,,,,,1.0,,,,
ENSG00000291133,,,,,,,,,,,,,0.9787234042553191,,,,
ADAMTSL1,,,,,,,,,,,,,0.8936170212765957,,,,
CNTNAP5,,,,,,,,,,,,,1.0,,,,
FRAS1,,,,,,,,,,,,,0.9787234042553191,,,,
LINC01122,,,,,,,,,,,,,0.9787234042553191,,,,
NALF1,,,,,,,,,,,,,1.0,,,,
ZFPM2,,,,,,,,,,,,,0.9574468085106383,,,,
ARPP21,,,,,,,,,,,,,1.0,,,,
CADPS,,,,,,,,,,,,,1.0,,,,
ENSG00000283674,,,,,,,,,,,,,0.9361702127659575,,,,
FAM153CP,,,,,,,,,,,,,0.9574468085106383,,,,
DLC1,,,,,,,,,,,,,1.0,,,,
SEMA3E,,,,,,,,,,,,,0.8723404255319149,,,,
CACNA2D3,,,,,,,,,,,,,0.9787234042553191,,,,
LUZP2,,,,,,,,,,,,,0.9361702127659575,,,,
SLC8A1,,,,,,,,,,,,,1.0,,,,
NRXN1,,,,,,,,,,,,,1.0,,,,
SEMA3A,,,,,,,,,,,,,0.8723404255319149,,,,
PHACTR1,,,,,,,,,,,,,1.0,,,,
PTPRD,,,,,,,,,,,,,1.0,,,,
MIR137HG,,,,,,,,,,,,,0.9574468085106383,,,,
LINC02217,,,,,,,,,,,,,0.8723404255319149,,,,
MLIP,,,,,,,,,,,,,0.9787234042553191,,,,
MCTP1,,,,,,,,,,,,,0.9787234042553191,,,,
AFF3,,,,,,,,,,,,,1.0,,,,
LARGE1,,,,,,,,,,,,,0.9787234042553191,,,,
ERC2,,,,,,,,,,,,,1.0,,,,
SLC35F1,,,,,,,,,,,,,1.0,,,,
CDH11,,,,,,,,,,,,,0.9148936170212766,,,,
GABRG3,,,,,,,,,,,,,0.9787234042553191,,,,
TRMT9B,,,,,,,,,,,,,0.9361702127659575,,,,
LRRTM4,,,,,,,,,,,,,0.9787234042553191,,,,
PDZRN4,,,,,,,,,,,,,0.9148936170212766,,,,
DGKI,,,,,,,,,,,,,0.9574468085106383,,,,
CELF2,,,,,,,,,,,,,1.0,,,,
KALRN,,,,,,,,,,,,,1.0,,,,
KHDRBS3,,,,,,,,,,,,,1.0,,,,
DLGAP2,,,,,,,,,,,,,1.0,,,,
TSHZ2,,,,,,,,,,,,,,0.9545454545454546,,,
DCC,,,,,,,,,,,,,,0.9772727272727273,,,
OPCML,,,,,,,,,,,,,,0.9772727272727273,,,
CTNNA2,,,,,,,,,,,,,,1.0,,,
ENSG00000236451,,,,,,,,,,,,,,0.9772727272727273,,,
IL1RAPL2,,,,,,,,,,,,,,0.9318181818181818,,,
KHDRBS2,,,,,,,,,,,,,,0.9772727272727273,,,
CNTN5,,,,,,,,,,,,,,0.9772727272727273,,,
KCNIP4,,,,,,,,,,,,,,1.0,,,
TOX,,,,,,,,,,,,,,0.9772727272727273,,,
TAFA2,,,,,,,,,,,,,,0.9545454545454546,,,
POU6F2,,,,,,,,,,,,,,0.9772727272727273,,,
AGBL4,,,,,,,,,,,,,,1.0,,,
FSTL4,,,,,,,,,,,,,,0.9772727272727273,,,
ENSG00000239498,,,,,,,,,,,,,,0.9772727272727273,,,
RALYL,,,,,,,,,,,,,,1.0,,,
PTPRD,,,,,,,,,,,,,,1.0,,,
ENSG00000275232,,,,,,,,,,,,,,0.8409090909090909,,,
FOXP2,,,,,,,,,,,,,,0.9772727272727273,,,
SLC44A5,,,,,,,,,,,,,,0.9772727272727273,,,
UNC5D,,,,,,,,,,,,,,0.9318181818181818,,,
CFAP221,,,,,,,,,,,,,,0.9772727272727273,,,
VWC2L,,,,,,,,,,,,,,0.8863636363636364,,,
ADGRL2,,,,,,,,,,,,,,0.9772727272727273,,,
ADGRB3,,,,,,,,,,,,,,1.0,,,
HTR1F,,,,,,,,,,,,,,0.9318181818181818,,,
COBLL1,,,,,,,,,,,,,,0.9545454545454546,,,
RARB,,,,,,,,,,,,,,0.8863636363636364,,,
LINC02389,,,,,,,,,,,,,,0.9318181818181818,,,
NRG3,,,,,,,,,,,,,,1.0,,,
INPP4B,,,,,,,,,,,,,,0.9090909090909091,,,
NRXN3,,,,,,,,,,,,,,0.9772727272727273,,,
PTCHD4,,,,,,,,,,,,,,0.9318181818181818,,,
CASC15,,,,,,,,,,,,,,0.9318181818181818,,,
TTC39C,,,,,,,,,,,,,,0.9772727272727273,,,
NRXN1,,,,,,,,,,,,,,1.0,,,
LINC01725,,,,,,,,,,,,,,0.8181818181818182,,,
ENSG00000287172,,,,,,,,,,,,,,0.8863636363636364,,,
KCNIP4-IT1,,,,,,,,,,,,,,0.8863636363636364,,,
TSHZ3-AS1,,,,,,,,,,,,,,0.8636363636363636,,,
KCNH5,,,,,,,,,,,,,,0.9318181818181818,,,
FSTL5,,,,,,,,,,,,,,0.9545454545454546,,,
KCNH1,,,,,,,,,,,,,,0.9545454545454546,,,
MLIP,,,,,,,,,,,,,,0.9545454545454546,,,
LINC01202,,,,,,,,,,,,,,0.8409090909090909,,,
ZNF385B,,,,,,,,,,,,,,1.0,,,
NEGR1,,,,,,,,,,,,,,1.0,,,
PTK7,,,,,,,,,,,,,,0.7954545454545454,,,
ANKS1B,,,,,,,,,,,,,,0.9772727272727273,,,
SORCS1,,,,,,,,,,,,,,0.9545454545454546,,,
MYO16,,,,,,,,,,,,,,,1.0,,
GRIP1,,,,,,,,,,,,,,,1.0,,
FGF14,,,,,,,,,,,,,,,1.0,,
KAZN,,,,,,,,,,,,,,,1.0,,
DLX6-AS1,,,,,,,,,,,,,,,0.975609756097561,,
FGF13,,,,,,,,,,,,,,,0.975609756097561,,
GRIK1,,,,,,,,,,,,,,,1.0,,
MGAT4C,,,,,,,,,,,,,,,0.975609756097561,,
CRACD,,,,,,,,,,,,,,,0.975609756097561,,
PTCHD4,,,,,,,,,,,,,,,0.9512195121951219,,
SGCZ,,,,,,,,,,,,,,,0.9512195121951219,,
DAB1,,,,,,,,,,,,,,,0.975609756097561,,
ADARB2,,,,,,,,,,,,,,,0.926829268292683,,
GAD2,,,,,,,,,,,,,,,0.9512195121951219,,
PRELID2,,,,,,,,,,,,,,,0.926829268292683,,
DNER,,,,,,,,,,,,,,,0.975609756097561,,
ALK,,,,,,,,,,,,,,,0.926829268292683,,
NYAP2,,,,,,,,,,,,,,,0.9512195121951219,,
MACROD2,,,,,,,,,,,,,,,0.975609756097561,,
FSTL5,,,,,,,,,,,,,,,0.975609756097561,,
RBMS3,,,,,,,,,,,,,,,0.975609756097561,,
NXPH1,,,,,,,,,,,,,,,0.9512195121951219,,
ZNF536,,,,,,,,,,,,,,,0.975609756097561,,
SLC6A1,,,,,,,,,,,,,,,0.975609756097561,,
BCL11B,,,,,,,,,,,,,,,0.926829268292683,,
KCNIP1,,,,,,,,,,,,,,,0.9512195121951219,,
KIT,,,,,,,,,,,,,,,0.8536585365853658,,
PKP2,,,,,,,,,,,,,,,0.8536585365853658,,
GRIN3A,,,,,,,,,,,,,,,0.9024390243902439,,
UBASH3B,,,,,,,,,,,,,,,0.9024390243902439,,
DGKD,,,,,,,,,,,,,,,0.926829268292683,,
PTPRM,,,,,,,,,,,,,,,0.975609756097561,,
MTSS1,,,,,,,,,,,,,,,0.975609756097561,,
ATP8A2,,,,,,,,,,,,,,,0.9512195121951219,,
ERBB4,,,,,,,,,,,,,,,0.975609756097561,,
TOX2,,,,,,,,,,,,,,,0.9024390243902439,,
CCSER1,,,,,,,,,,,,,,,1.0,,
RGS7,,,,,,,,,,,,,,,1.0,,
TRPC3,,,,,,,,,,,,,,,0.8536585365853658,,
UNC13C,,,,,,,,,,,,,,,0.926829268292683,,
FAM110B,,,,,,,,,,,,,,,0.926829268292683,,
EYA4,,,,,,,,,,,,,,,0.8292682926829268,,
TMEM132D,,,,,,,,,,,,,,,0.926829268292683,,
LSAMP,,,,,,,,,,,,,,,1.0,,
RAB3IP,,,,,,,,,,,,,,,0.926829268292683,,
GRIN2A,,,,,,,,,,,,,,,0.975609756097561,,
RERG,,,,,,,,,,,,,,,0.8536585365853658,,
GRIK2,,,,,,,,,,,,,,,0.9512195121951219,,
GRIA4,,,,,,,,,,,,,,,0.975609756097561,,
EGFR,,,,,,,,,,,,,,,0.8536585365853658,,
RMST,,,,,,,,,,,,,,,,1.0,
PLCH1,,,,,,,,,,,,,,,,1.0,
ZNF804B,,,,,,,,,,,,,,,,1.0,
PTPRD,,,,,,,,,,,,,,,,1.0,
TCERG1L,,,,,,,,,,,,,,,,1.0,
PTPRT,,,,,,,,,,,,,,,,1.0,
DCC,,,,,,,,,,,,,,,,1.0,
TSHZ2,,,,,,,,,,,,,,,,1.0,
NEGR1,,,,,,,,,,,,,,,,1.0,
TSHZ3-AS1,,,,,,,,,,,,,,,,1.0,
GRM7,,,,,,,,,,,,,,,,1.0,
OTOGL,,,,,,,,,,,,,,,,0.9473684210526315,
LINC01202,,,,,,,,,,,,,,,,1.0,
POU6F2,,,,,,,,,,,,,,,,1.0,
PHLDB2,,,,,,,,,,,,,,,,1.0,
NRG3,,,,,,,,,,,,,,,,1.0,
ADGRB3,,,,,,,,,,,,,,,,1.0,
ST6GAL2,,,,,,,,,,,,,,,,1.0,
PDZRN4,,,,,,,,,,,,,,,,1.0,
KCNH1,,,,,,,,,,,,,,,,1.0,
MGAT4C,,,,,,,,,,,,,,,,1.0,
TENM2,,,,,,,,,,,,,,,,1.0,
CPNE4,,,,,,,,,,,,,,,,1.0,
RGS7,,,,,,,,,,,,,,,,1.0,
SEMA6D,,,,,,,,,,,,,,,,1.0,
MYLK,,,,,,,,,,,,,,,,0.9473684210526315,
IL1RAP,,,,,,,,,,,,,,,,1.0,
LRRC4C,,,,,,,,,,,,,,,,1.0,
LCORL,,,,,,,,,,,,,,,,1.0,
DLGAP1-AS4,,,,,,,,,,,,,,,,1.0,
PCBP3,,,,,,,,,,,,,,,,0.9473684210526315,
HTR1F,,,,,,,,,,,,,,,,1.0,
PTCHD4,,,,,,,,,,,,,,,,1.0,
SCHLAP1,,,,,,,,,,,,,,,,0.8947368421052632,
IRAG2,,,,,,,,,,,,,,,,0.9473684210526315,
LINC01414,,,,,,,,,,,,,,,,0.9473684210526315,
ENSG00000285940,,,,,,,,,,,,,,,,1.0,
VWC2L,,,,,,,,,,,,,,,,0.9473684210526315,
PYDC2-AS1,,,,,,,,,,,,,,,,0.9473684210526315,
ENSG00000271774,,,,,,,,,,,,,,,,0.8947368421052632,
SNTG1,,,,,,,,,,,,,,,,1.0,
ENSG00000236451,,,,,,,,,,,,,,,,1.0,
FOXP1,,,,,,,,,,,,,,,,1.0,
ZBTB7C,,,,,,,,,,,,,,,,0.9473684210526315,
CCDC3,,,,,,,,,,,,,,,,1.0,
LINC01915,,,,,,,,,,,,,,,,0.8421052631578947,
ASXL3,,,,,,,,,,,,,,,,1.0,
EFNA5,,,,,,,,,,,,,,,,1.0,
ENSG00000259048,,,,,,,,,,,,,,,,0.8947368421052632,
FMN2,,,,,,,,,,,,,,,,1.0,
ASIC2,,,,,,,,,,,,,,,,,1.0
TSHZ2,,,,,,,,,,,,,,,,,1.0
HTR2C,,,,,,,,,,,,,,,,,0.9411764705882353
ENSG00000283674,,,,,,,,,,,,,,,,,0.9411764705882353
DAB1,,,,,,,,,,,,,,,,,1.0
ITGA8,,,,,,,,,,,,,,,,,0.9411764705882353
ENSG00000228566,,,,,,,,,,,,,,,,,1.0
ZNF385D,,,,,,,,,,,,,,,,,0.9411764705882353
COL12A1,,,,,,,,,,,,,,,,,0.9411764705882353
LHFPL3,,,,,,,,,,,,,,,,,1.0
NPSR1-AS1,,,,,,,,,,,,,,,,,0.8823529411764706
FER1L6-AS2,,,,,,,,,,,,,,,,,0.8823529411764706
NYAP2,,,,,,,,,,,,,,,,,1.0
IFNG-AS1,,,,,,,,,,,,,,,,,0.8823529411764706
CDH6,,,,,,,,,,,,,,,,,0.9411764705882353
BCL11B,,,,,,,,,,,,,,,,,0.9411764705882353
MEG3,,,,,,,,,,,,,,,,,1.0
HRH2,,,,,,,,,,,,,,,,,1.0
SORCS2,,,,,,,,,,,,,,,,,0.9411764705882353
RYR2,,,,,,,,,,,,,,,,,1.0
NXPH2,,,,,,,,,,,,,,,,,0.8823529411764706
SEL1L3,,,,,,,,,,,,,,,,,0.8823529411764706
PLXNA4,,,,,,,,,,,,,,,,,1.0
GHR,,,,,,,,,,,,,,,,,0.8823529411764706
TOX,,,,,,,,,,,,,,,,,1.0
VWC2L,,,,,,,,,,,,,,,,,0.8823529411764706
SLC35F3,,,,,,,,,,,,,,,,,1.0
KIAA0319,,,,,,,,,,,,,,,,,1.0
SNTG1,,,,,,,,,,,,,,,,,1.0
MDGA2,,,,,,,,,,,,,,,,,1.0
ENSG00000283294,,,,,,,,,,,,,,,,,0.8823529411764706
LINGO2,,,,,,,,,,,,,,,,,1.0
HS3ST4,,,,,,,,,,,,,,,,,0.9411764705882353
PDE9A,,,,,,,,,,,,,,,,,0.8823529411764706
ENSG00000284624,,,,,,,,,,,,,,,,,0.8823529411764706
CDH18,,,,,,,,,,,,,,,,,1.0
KCNT2,,,,,,,,,,,,,,,,,0.9411764705882353
TLE4,,,,,,,,,,,,,,,,,0.9411764705882353
SUSD1,,,,,,,,,,,,,,,,,0.9411764705882353
GPRIN3,,,,,,,,,,,,,,,,,0.8823529411764706
ZNF385B,,,,,,,,,,,,,,,,,1.0
CPNE4,,,,,,,,,,,,,,,,,0.9411764705882353
OLFM3,,,,,,,,,,,,,,,,,1.0
SAMD3,,,,,,,,,,,,,,,,,0.8235294117647058
XKR6,,,,,,,,,,,,,,,,,0.9411764705882353
NRG3,,,,,,,,,,,,,,,,,1.0
GRIP1,,,,,,,,,,,,,,,,,0.9411764705882353
SDK1,,,,,,,,,,,,,,,,,0.9411764705882353
CNTN4,,,,,,,,,,,,,,,,,1.0
TRMT9B,,,,,,,,,,,,,,,,,0.8823529411764706
